wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,1.0,17.0,31.0,36.0,22.0,17.0,14.0,0.0,0.771429,190.0,1.0,0.0,0.0,0.346939,0.0,0.0,22.125,5.0,1.75,1.0
2.0,3.0,0.0,7.0,4.0,1.0,5.0,2.0,2.0,2.0,9.0,0.0,0.0,0.956522,0.75,0.0,0.0,3.5,1.0,0.5,-1.0
2.0,3.0,0.0,5.0,5.0,1.0,1.0,4.0,2.0,2.0,14.0,0.0,0.0,0.8,0.5,0.0,0.0,6.0,1.0,0.5,-1.0
3.0,2.0,0.0,11.0,29.0,3.0,0.0,11.0,3.0,2.0,192.0,0.0,0.0,0.75,0.555556,0.0,0.0,63.0,11.0,4.0,-1.0
3.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,1.0,0.0,15.0,37.0,2.0,1.0,14.0,3.0,0.625,372.0,1.0,0.0,0.0,0.375,0.0,0.0,73.0,22.0,5.4,1.0
8.0,1.0,0.0,10.0,29.0,20.0,1.0,10.0,3.0,0.714286,125.0,1.0,1.0,0.0,0.244898,0.0,0.0,14.375,3.0,1.25,1.0
5.0,1.0,0.0,15.0,38.0,2.0,1.0,14.0,3.0,0.625,374.0,1.0,0.0,0.0,0.35,0.0,0.0,73.4,19.0,5.6,1.0
4.0,2.0,0.0,11.0,34.0,2.0,0.0,11.0,3.0,0.666667,191.0,1.0,0.0,0.6,0.666667,0.0,0.0,46.25,13.0,3.5,-1.0
3.0,2.0,0.0,9.0,26.0,3.0,0.0,9.0,3.0,2.0,148.0,0.0,0.0,0.75,0.555556,0.0,0.0,48.333333,10.0,3.6667,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,30.0,1.0,0.0,0.666667,0.666667,0.0,0.0,6.25,1.0,0.5,-1.0
3.0,2.0,0.0,11.0,24.0,3.0,0.0,11.0,3.0,2.0,108.0,0.0,0.0,0.75,0.555556,0.0,0.0,35.0,8.0,3.0,-1.0
4.0,2.0,0.0,6.0,16.0,2.0,0.0,6.0,3.0,1.047619,97.0,1.0,0.0,0.6,0.666667,0.0,0.0,21.5,7.0,2.0,-1.0
3.0,2.0,0.0,8.0,19.0,3.0,0.0,8.0,3.0,2.0,88.0,0.0,0.0,0.75,0.555556,0.0,0.0,28.333333,8.0,3.0,-1.0
2.0,1.0,0.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
7.0,1.0,0.0,9.0,29.0,0.0,3.0,6.0,3.0,0.541667,265.0,1.0,1.0,0.0,0.333333,0.0,0.0,36.285714,3.0,1.1429,-1.0
4.0,1.0,0.0,22.0,21.0,4.0,13.0,9.0,3.0,0.666667,112.0,1.0,0.0,0.0,0.4,0.0,0.0,26.75,5.0,2.25,-1.0
7.0,1.0,0.0,7.0,42.0,9.0,3.0,4.0,4.0,0.333333,558.0,1.0,0.0,0.0,0.3,0.0,0.0,78.571429,12.0,3.2857,-1.0
5.0,1.0,0.0,12.0,60.0,0.0,1.0,11.0,2.0,0.25,566.0,1.0,0.0,0.0,0.3125,0.0,0.0,112.0,39.0,8.2,1.0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,1.0,0.0,25.0,44.0,32.0,0.0,25.0,3.0,0.875,247.0,1.0,0.0,0.0,0.270833,0.0,0.0,26.0,7.0,1.8889,1.0
3.0,1.0,0.0,5.0,8.0,1.0,0.0,5.0,2.0,0.5,21.0,1.0,0.0,0.0,0.5,0.0,0.0,5.666667,1.0,0.3333,1.0
3.0,2.0,0.0,11.0,31.0,3.0,0.0,11.0,3.0,2.0,142.0,0.0,0.0,0.75,0.555556,0.0,0.0,46.333333,10.0,3.6667,-1.0
6.0,1.0,0.0,17.0,32.0,11.0,1.0,16.0,2.0,1.044444,244.0,0.777778,1.0,0.0,0.333333,0.0,0.0,38.166667,13.0,2.8333,1.0
61.0,1.0,0.0,55.0,154.0,540.0,26.0,30.0,58.0,0.893939,940.0,1.0,2.0,0.0,0.097917,0.0,0.0,14.229508,10.0,1.5574,-1.0
12.0,1.0,0.0,29.0,64.0,38.0,1.0,28.0,11.0,0.818182,394.0,1.0,2.0,0.0,0.238636,0.0,0.0,31.333333,11.0,2.0833,1.0
9.0,1.0,0.0,11.0,45.0,22.0,0.0,11.0,6.0,0.75,343.0,1.0,0.0,0.0,0.4,0.0,0.0,36.888889,1.0,0.7778,-1.0
3.0,4.0,0.0,4.0,13.0,1.0,0.0,4.0,3.0,2.0,35.0,0.0,0.0,0.964286,0.555556,1.0,6.0,10.666667,1.0,0.6667,1.0
5.0,2.0,0.0,6.0,33.0,2.0,1.0,5.0,2.0,0.55,206.0,1.0,0.0,0.5,0.625,0.0,0.0,39.2,5.0,1.6,-1.0
2.0,3.0,0.0,10.0,23.0,1.0,2.0,8.0,2.0,2.0,114.0,0.0,0.0,0.956522,0.75,1.0,2.0,56.0,11.0,5.5,-1.0
17.0,2.0,0.0,15.0,58.0,100.0,2.0,13.0,11.0,0.90625,446.0,1.0,0.0,0.464286,0.3,0.0,0.0,24.764706,12.0,2.0588,1.0
