wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
10.0,1.0,0.0,15.0,53.0,25.0,8.0,7.0,7.0,0.222222,537.0,1.0,0.0,0.0,0.222222,0.0,0.0,52.6,10.0,2.9,1.0
8.0,2.0,2.0,13.0,60.0,12.0,4.0,10.0,1.0,0.75,727.0,0.0,0.0,0.333333,0.678571,0.0,0.0,88.375,23.0,5.125,-1.0
2.0,2.0,7.0,14.0,15.0,1.0,7.0,7.0,1.0,2.0,46.0,0.0,0.0,0.75,0.5,0.0,0.0,22.0,3.0,1.5,-1.0
4.0,2.0,0.0,11.0,24.0,6.0,0.0,11.0,3.0,1.0,140.0,1.0,0.0,0.75,0.555556,0.0,0.0,33.75,6.0,1.75,-1.0
4.0,2.0,0.0,7.0,19.0,2.0,0.0,7.0,3.0,0.666667,66.0,1.0,0.0,0.6,0.666667,0.0,0.0,14.75,3.0,1.0,-1.0
4.0,3.0,0.0,5.0,9.0,4.0,0.0,5.0,3.0,0.666667,31.0,1.0,0.0,0.818182,0.666667,0.0,0.0,6.5,1.0,0.5,-1.0
3.0,3.0,0.0,8.0,14.0,3.0,0.0,8.0,3.0,2.0,45.0,0.0,0.0,0.777778,0.555556,0.0,0.0,14.0,3.0,1.3333,-1.0
4.0,2.0,0.0,4.0,8.0,4.0,0.0,4.0,3.0,0.666667,27.0,1.0,0.0,0.6,0.666667,0.0,0.0,5.5,1.0,0.5,-1.0
2.0,1.0,0.0,12.0,14.0,0.0,1.0,12.0,2.0,0.0,77.0,1.0,0.0,0.0,0.75,0.0,0.0,37.0,4.0,2.0,1.0
8.0,1.0,0.0,17.0,38.0,20.0,1.0,17.0,3.0,0.642857,191.0,1.0,1.0,0.0,0.244898,0.0,0.0,22.625,6.0,1.625,1.0
4.0,1.0,0.0,8.0,8.0,4.0,1.0,7.0,2.0,0.666667,32.0,1.0,1.0,0.0,0.5,0.0,0.0,6.75,2.0,0.75,1.0
4.0,1.0,0.0,13.0,22.0,2.0,1.0,12.0,2.0,0.583333,126.0,1.0,0.0,0.0,0.333333,0.0,0.0,29.5,6.0,1.75,-1.0
4.0,2.0,0.0,10.0,36.0,2.0,0.0,10.0,3.0,0.814815,386.0,1.0,0.0,0.6,0.666667,0.0,0.0,93.25,17.0,4.5,1.0
3.0,2.0,0.0,10.0,32.0,3.0,0.0,10.0,3.0,1.5,212.0,1.0,0.0,0.75,0.555556,0.0,0.0,69.0,12.0,4.3333,1.0
3.0,3.0,0.0,9.0,23.0,3.0,0.0,9.0,3.0,2.0,100.0,0.0,0.0,0.777778,0.555556,0.0,0.0,32.333333,6.0,2.3333,-1.0
4.0,2.0,0.0,12.0,29.0,2.0,0.0,12.0,3.0,0.666667,169.0,1.0,0.0,0.6,0.666667,0.0,0.0,40.0,8.0,2.25,-1.0
10.0,1.0,0.0,14.0,41.0,0.0,4.0,10.0,5.0,0.527778,407.0,1.0,1.0,0.0,0.288889,0.0,0.0,39.3,7.0,1.7,-1.0
3.0,2.0,0.0,9.0,22.0,3.0,0.0,9.0,3.0,2.0,119.0,0.0,0.0,0.75,0.555556,0.0,0.0,38.666667,9.0,3.3333,-1.0
6.0,1.0,0.0,7.0,26.0,5.0,1.0,6.0,2.0,0.55,156.0,0.25,0.0,0.0,0.28,0.0,0.0,24.333333,4.0,1.3333,-1.0
4.0,2.0,0.0,8.0,13.0,2.0,0.0,8.0,3.0,0.666667,61.0,1.0,0.0,0.6,0.666667,0.0,0.0,13.75,3.0,1.0,1.0
7.0,1.0,0.0,5.0,11.0,3.0,3.0,2.0,7.0,0.583333,53.0,1.0,1.0,0.0,0.314286,0.0,0.0,6.285714,2.0,1.1429,-1.0
4.0,2.0,0.0,13.0,28.0,2.0,0.0,13.0,3.0,0.666667,175.0,1.0,0.0,0.6,0.666667,0.0,0.0,42.0,5.0,1.5,-1.0
3.0,3.0,0.0,7.0,15.0,3.0,0.0,7.0,3.0,2.0,46.0,0.0,0.0,0.777778,0.555556,0.0,0.0,14.333333,3.0,1.3333,-1.0
53.0,1.0,0.0,37.0,144.0,1172.0,9.0,30.0,47.0,0.941568,1164.0,0.961538,4.0,0.0,0.134615,0.0,0.0,20.471698,39.0,1.8302,1.0
6.0,1.0,0.0,35.0,101.0,3.0,2.0,33.0,3.0,0.6,550.0,1.0,0.0,0.0,0.371429,0.0,0.0,90.333333,7.0,1.6667,1.0
2.0,2.0,0.0,8.0,14.0,1.0,0.0,8.0,2.0,2.0,46.0,0.0,0.0,0.875,0.75,0.0,0.0,22.0,1.0,0.5,-1.0
3.0,1.0,0.0,6.0,7.0,0.0,3.0,3.0,3.0,0.25,76.0,1.0,0.0,0.0,0.555556,0.0,0.0,23.666667,4.0,1.6667,-1.0
7.0,1.0,0.0,46.0,7.0,21.0,46.0,1.0,7.0,2.0,7.0,0.0,0.0,0.0,0.428571,0.0,0.0,0.0,1.0,1.0,-1.0
14.0,1.0,0.0,8.0,27.0,35.0,3.0,5.0,14.0,0.74359,165.0,1.0,2.0,0.0,0.255102,0.0,0.0,10.357143,5.0,1.5714,1.0
