wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10.0,2.0,0.0,0.0,43.0,33.0,0.0,0.0,8.0,0.666667,289.0,1.0,0.0,0.466667,0.48,1.0,1.0,27.8,6.0,2.0,-1.0
10.0,1.0,3.0,0.0,15.0,35.0,0.0,0.0,10.0,0.851852,66.0,1.0,0.0,0.0,0.3,0.0,0.0,5.3,2.0,1.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
4.0,4.0,4.0,0.0,8.0,6.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,-1.0
4.0,5.0,1.0,0.0,8.0,6.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,-1.0
6.0,2.0,3.0,0.0,7.0,15.0,0.0,0.0,6.0,2.0,9.0,0.0,0.0,0.444444,0.611111,0.0,0.0,0.5,1.0,0.8333,-1.0
19.0,1.0,0.0,0.0,33.0,141.0,0.0,0.0,17.0,0.949495,201.0,1.0,0.0,0.0,0.375,0.0,0.0,9.0,5.0,1.1053,-1.0
5.0,3.0,0.0,0.0,7.0,2.0,0.0,0.0,5.0,0.625,33.0,1.0,0.0,0.5,0.5,0.0,0.0,5.2,1.0,0.6,-1.0
5.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,5.0,0.75,36.0,1.0,0.0,0.0,0.4,0.0,0.0,5.4,1.0,0.8,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
9.0,2.0,0.0,0.0,13.0,24.0,0.0,0.0,9.0,0.625,38.0,1.0,1.0,0.636364,0.555556,0.0,0.0,3.111111,1.0,0.8889,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
8.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,7.0,0.571429,95.0,0.5,0.0,0.0,0.371429,0.0,0.0,10.625,2.0,0.75,-1.0
13.0,1.0,2.0,0.0,19.0,72.0,0.0,0.0,12.0,0.966667,157.0,1.0,3.0,0.0,0.653846,0.0,0.0,10.307692,5.0,1.8462,-1.0
5.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,37.0,0.0,0.0,0.9,0.666667,0.0,0.0,17.5,1.0,0.5,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
15.0,1.0,0.0,0.0,15.0,105.0,0.0,0.0,15.0,2.0,15.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,-1.0
18.0,1.0,2.0,0.0,35.0,0.0,0.0,0.0,18.0,0.0,111.0,1.0,1.0,0.0,0.277778,0.0,0.0,5.111111,2.0,1.0,-1.0
7.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,7.0,0.5,76.0,1.0,1.0,0.857143,0.535714,0.0,0.0,9.428571,2.0,0.5714,-1.0
21.0,3.0,3.0,7.0,44.0,2.0,3.0,0.0,12.0,0.545,317.0,0.8,0.0,0.649123,0.309524,1.0,3.0,13.619048,4.0,1.5238,-1.0
8.0,5.0,0.0,2.0,16.0,0.0,0.0,0.0,8.0,0.571429,107.0,1.0,0.0,0.906667,0.6875,1.0,1.0,12.0,1.0,0.875,-1.0
11.0,5.0,0.0,3.0,32.0,17.0,0.0,0.0,10.0,0.75,249.0,1.0,0.0,0.908257,0.327273,1.0,1.0,21.272727,1.0,0.9091,-1.0
6.0,5.0,0.0,2.0,18.0,3.0,0.0,0.0,5.0,0.8,96.0,1.0,0.0,0.951923,0.555556,1.0,1.0,14.666667,1.0,0.8333,-1.0
7.0,5.0,0.0,2.0,37.0,15.0,0.0,0.0,5.0,0.833333,259.0,1.0,0.0,0.942857,0.4,1.0,1.0,35.714286,12.0,2.8571,-1.0
4.0,5.0,0.0,2.0,14.0,6.0,0.0,0.0,3.0,1.333333,47.0,1.0,0.0,0.970588,0.583333,1.0,1.0,10.5,1.0,0.75,-1.0
4.0,5.0,0.0,2.0,11.0,0.0,0.0,0.0,4.0,0.0,56.0,1.0,0.0,0.957746,0.625,2.0,2.0,12.75,1.0,0.75,-1.0
4.0,5.0,0.0,2.0,13.0,0.0,0.0,0.0,4.0,0.0,58.0,1.0,0.0,0.957746,0.625,1.0,1.0,13.25,1.0,0.75,-1.0
30.0,2.0,5.0,25.0,110.0,281.0,5.0,0.0,22.0,0.902299,929.0,1.0,4.0,0.416667,0.175862,1.0,1.0,29.366667,10.0,1.7333,1.0
4.0,3.0,0.0,16.0,46.0,4.0,0.0,0.0,3.0,0.888889,283.0,0.666667,0.0,0.96,0.5,1.0,3.0,69.0,1.0,0.5,-1.0
12.0,3.0,0.0,19.0,114.0,42.0,0.0,0.0,5.0,0.848485,811.0,1.0,0.0,0.827586,0.409091,1.0,3.0,66.333333,5.0,1.3333,1.0
5.0,3.0,0.0,12.0,26.0,10.0,0.0,0.0,5.0,1.25,142.0,1.0,0.0,0.923077,0.4,1.0,3.0,27.2,1.0,0.8,1.0
7.0,4.0,0.0,4.0,12.0,11.0,4.0,0.0,7.0,0.166667,77.0,1.0,0.0,0.85,0.52381,1.0,2.0,9.714286,4.0,0.8571,-1.0
3.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,3.0,0.0,33.0,1.0,0.0,0.0,0.666667,0.0,0.0,9.666667,1.0,0.6667,-1.0
131.0,1.0,0.0,79.0,311.0,6643.0,51.0,0.0,120.0,0.95625,2701.0,1.0,17.0,0.0,0.073462,0.0,0.0,19.251908,22.0,2.2366,1.0
