wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
11.0,2.0,0.0,0.0,46.0,39.0,0.0,0.0,8.0,0.55,401.0,1.0,1.0,0.4375,0.424242,1.0,2.0,35.272727,5.0,1.7273,-1.0
5.0,1.0,2.0,0.0,6.0,10.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,0.0,0.6,1.0,1.0,0.6,1.0,0.8,-1.0
2.0,1.0,6.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,1.0,0.5,-1.0
4.0,5.0,1.0,0.0,8.0,6.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,-1.0
27.0,2.0,2.0,0.0,54.0,351.0,0.0,0.0,26.0,2.0,141.0,0.0,0.0,0.54386,0.314815,0.0,0.0,4.222222,1.0,0.963,-1.0
17.0,1.0,0.0,0.0,17.0,136.0,0.0,0.0,17.0,2.0,17.0,0.0,0.0,0.0,0.382353,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,3.0,1.0,0.0,8.0,4.0,0.0,0.0,5.0,0.5,31.0,1.0,0.0,0.944444,0.6,0.0,0.0,5.0,1.0,0.2,-1.0
2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,1.0,0.5,-1.0
8.0,2.0,0.0,0.0,37.0,0.0,0.0,0.0,7.0,1.071429,273.0,1.0,0.0,0.538462,0.904762,0.0,0.0,31.625,2.0,1.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,1.0,1.0,-1.0
5.0,3.0,2.0,0.0,8.0,4.0,0.0,0.0,5.0,0.5,31.0,1.0,0.0,0.944444,0.6,0.0,0.0,5.0,1.0,0.2,-1.0
4.0,4.0,0.0,0.0,8.0,6.0,0.0,0.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,-1.0
9.0,1.0,0.0,0.0,17.0,30.0,0.0,0.0,7.0,0.875,98.0,1.0,3.0,0.0,0.288889,0.0,0.0,9.555556,12.0,2.1111,-1.0
4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.666667,28.0,1.0,1.0,0.0,0.5,0.0,0.0,5.25,1.0,0.75,-1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,-1.0
24.0,1.0,0.0,0.0,24.0,276.0,0.0,0.0,24.0,2.0,24.0,0.0,0.0,0.0,0.358333,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,0.666667,0.75,0.0,0.0,4.0,1.0,0.5,-1.0
29.0,1.0,0.0,0.0,29.0,406.0,0.0,0.0,29.0,2.0,29.0,0.0,0.0,0.0,0.436782,0.0,0.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
4.0,5.0,0.0,2.0,10.0,0.0,0.0,0.0,4.0,0.0,39.0,1.0,0.0,0.957746,0.625,1.0,1.0,8.5,1.0,0.75,-1.0
0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
23.0,2.0,0.0,18.0,83.0,137.0,3.0,0.0,14.0,0.835227,845.0,1.0,2.0,0.487805,0.2,1.0,1.0,35.391304,8.0,2.3043,1.0
24.0,2.0,0.0,17.0,67.0,98.0,9.0,0.0,22.0,0.826087,626.0,0.736842,5.0,0.3125,0.208333,1.0,2.0,24.291667,3.0,1.0,1.0
38.0,1.0,0.0,7.0,85.0,0.0,5.0,0.0,36.0,0.067568,540.0,1.0,2.0,0.0,0.254826,0.0,0.0,13.157895,3.0,1.7632,-1.0
16.0,1.0,0.0,23.0,98.0,54.0,3.0,0.0,4.0,0.607018,1347.0,1.0,10.0,0.0,0.342857,0.0,0.0,82.0,16.0,3.125,1.0
9.0,1.0,0.0,8.0,29.0,10.0,4.0,0.0,2.0,0.569444,433.0,0.888889,4.0,0.0,0.303571,0.0,0.0,46.111111,2.0,0.8889,1.0
10.0,1.0,0.0,10.0,43.0,0.0,3.0,0.0,6.0,0.481481,257.0,1.0,3.0,0.0,0.35,0.0,0.0,24.4,3.0,1.3,-1.0
37.0,3.0,0.0,8.0,97.0,508.0,2.0,0.0,21.0,0.895425,981.0,1.0,3.0,0.619565,0.242063,2.0,3.0,25.054054,11.0,2.7568,-1.0
3.0,1.0,0.0,5.0,25.0,0.0,0.0,0.0,2.0,1.1,172.0,1.0,1.0,0.0,0.75,0.0,0.0,54.666667,7.0,2.3333,-1.0
4.0,2.0,0.0,8.0,13.0,4.0,1.0,0.0,2.0,1.0,36.0,1.0,1.0,0.909091,0.555556,0.0,0.0,7.5,1.0,0.5,-1.0
4.0,2.0,0.0,3.0,11.0,0.0,2.0,0.0,4.0,0.0,60.0,1.0,0.0,0.8,0.625,0.0,0.0,13.75,2.0,1.0,-1.0
4.0,2.0,0.0,9.0,10.0,0.0,8.0,0.0,4.0,0.0,63.0,1.0,0.0,0.8,0.625,0.0,0.0,14.5,3.0,1.25,-1.0
9.0,1.0,0.0,5.0,16.0,0.0,4.0,0.0,9.0,0.583333,99.0,1.0,0.0,0.0,0.481481,0.0,0.0,9.666667,2.0,1.0,-1.0
11.0,1.0,0.0,14.0,16.0,0.0,13.0,0.0,11.0,0.6,144.0,1.0,0.0,0.0,0.727273,0.0,0.0,11.727273,4.0,1.0909,-1.0
12.0,1.0,0.0,1.0,16.0,14.0,1.0,0.0,12.0,0.727273,139.0,1.0,0.0,0.0,0.708333,0.0,0.0,10.166667,5.0,1.25,-1.0
36.0,1.0,0.0,23.0,76.0,210.0,18.0,0.0,36.0,0.831169,1025.0,1.0,1.0,0.0,0.143519,0.0,0.0,27.166667,3.0,1.3889,1.0
