@relation tomcat-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

2,2,0,0,4,1,0,0,2,2,10,0,0,0.666667,0.75,0,0,4,1,0.5,-1
9,2,0,0,37,22,0,0,8,0.75,211,1,0,0.538462,0.65625,2,2,22.222222,3,1,-1
7,2,0,0,32,21,0,0,7,2,163,0,0,0.538462,0.904762,1,1,22.285714,3,1.2857,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.625,0,0,0,1,1,-1
13,1,1,0,23,72,0,0,13,0.416667,78,1,1,0,0.25641,0,0,4.923077,1,0.9231,-1
17,1,0,0,17,136,0,0,17,1.0625,58,0,0,0,0.470588,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,1,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
2,2,1,0,4,1,0,0,2,2,10,0,0,0.666667,0.75,0,0,4,1,0.5,-1
8,2,0,0,35,28,0,0,7,2,343,0,0,0.5,0.525,0,0,41.875,6,1.75,-1
28,2,2,0,29,374,0,0,27,1.007407,48,0.4,0,0.325,0.171429,0,0,0.535714,1,0.9643,-1
8,1,0,0,12,22,0,0,8,0.904762,81,1,2,0,0.34375,0,0,8.75,4,1.25,-1
7,1,0,0,10,17,0,0,6,0.833333,47,1,2,0,0.555556,0,0,5.428571,2,0.8571,-1
20,1,1,0,25,108,0,0,20,0.898026,229,0.75,4,0,0.25,0,0,9.65,2,1,-1
6,1,0,0,7,5,0,0,6,0.8,44,1,0,0,0.375,0,0,5.5,1,0.8333,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,1,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
5,3,2,0,8,4,0,0,5,0.5,31,1,0,0.944444,0.6,0,0,5,1,0.2,-1
17,2,4,0,31,130,0,0,15,0.5625,161,1,0,0.25,0.234375,0,0,8.352941,1,0.8824,-1
3,3,0,0,4,0,0,0,3,0.5,22,1,0,0.666667,0.466667,0,0,5.666667,1,0.6667,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,1,0,0,0,1,1,-1
32,1,2,0,63,0,0,0,32,0,185,1,1,0,0.335938,0,0,4.75,2,1,-1
9,5,0,3,23,4,0,0,8,0.708333,158,1,0,0.925234,0.333333,1,1,16.222222,1,0.8889,-1
2,5,0,2,5,1,0,0,2,2,11,0,0,0.985507,1,1,1,4.5,1,0.5,-1
2,5,0,2,5,1,0,0,2,2,11,0,0,0.985507,1,1,1,4.5,1,0.5,-1
4,5,0,2,13,0,0,0,4,0,58,1,0,0.957746,0.625,1,1,13.25,1,0.75,-1
4,5,0,2,13,0,0,0,4,0,58,1,0,0.957746,0.625,1,1,13.25,1,0.75,-1
3,3,0,5,6,3,0,0,3,1.5,19,1,0,0.96,0.5,1,1,5,1,0.6667,-1
9,3,0,2,16,0,1,0,6,0.125,56,1,1,0.714286,0.333333,2,4,5.111111,1,0.8889,-1
14,3,0,2,28,0,1,0,11,0.788462,257,1,1,0.657143,0.292308,2,5,17.071429,1,0.8571,-1
15,1,0,6,59,0,1,0,8,0.464286,915,1,2,0,0.285714,0,0,59.6,20,2.3333,-1
36,2,0,12,81,142,4,0,31,0.81203,675,0.736842,5,0.276596,0.182099,1,2,17.222222,3,1.0833,-1
74,1,0,59,210,1483,40,0,67,0.896575,1597,1,11,0,0.120352,0,0,20.310811,19,2.4459,1
2,1,0,3,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
121,1,0,63,121,7260,52,0,121,1.008333,122,0,0,0,0.123331,0,0,0,1,1,-1
24,3,0,2,46,0,1,0,20,0.724638,218,1,1,0.625,0.271739,1,1,7.958333,3,1.5,-1
11,2,0,2,21,0,1,0,8,0.6,86,1,1,0.68,0.316667,0,0,6.636364,3,1.2727,-1
252,2,0,63,511,29258,17,0,231,0.980868,7956,1,12,0.216301,0.054354,2,19,30.210317,17,2.0238,1
8,2,0,12,35,20,1,0,3,0.928571,245,1,2,0.769231,0.380952,0,0,29.125,1,0.75,1
28,2,0,25,88,230,8,0,26,0.864198,674,1,1,0.726316,0.246914,1,4,22.75,10,1.5,-1
8,2,0,16,65,16,1,0,2,0.857143,408,1,1,0.769231,0.428571,0,0,49.625,10,3.25,-1
15,2,0,15,55,71,1,0,12,0.887755,630,1,1,0.606061,0.232143,0,0,40.533333,1,0.8667,-1
10,1,0,3,15,3,3,0,10,0.666667,108,1,0,0,0.466667,0,0,9.4,2,1,-1
14,1,0,8,19,33,8,0,13,0.782051,149,1,1,0,0.357143,0,0,9.214286,4,1.1429,-1
6,2,0,9,13,0,8,0,6,0.4,100,1,0,0.705882,0.666667,0,0,15.333333,5,1.5,-1
8,1,0,2,18,2,2,0,7,0.571429,63,1,1,0,0.40625,0,0,6.625,1,0.875,-1
10,1,0,5,17,7,4,0,10,1.027778,280,0.25,0,0,0.7,0,0,25,6,1.7,-1
13,1,5,6,20,34,5,0,12,0.8,89,1,1,0,0.403846,0,0,5.461538,1,0.9231,-1
6,1,0,17,6,15,15,0,6,2,6,0,0,0,0.5,0,0,0,1,1,-1
15,2,0,3,16,0,2,0,15,0.806723,385,0.411765,5,0.222222,0.425,0,0,23.533333,1,0.4667,-1
1,1,0,35,1,0,34,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
14,1,0,19,14,91,19,0,14,2,14,0,0,0,0.285714,0,0,0,1,1,-1
3,1,0,1,3,3,1,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,-1
2,4,0,2,4,1,1,0,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,1
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
47,1,0,20,177,739,3,0,39,0.89441,1737,1,4,0,0.097101,0,0,35.510638,15,2.383,-1
2,2,0,3,10,1,0,0,2,2,38,0,0,0.97619,0.75,1,1,18,1,0.5,-1
12,2,0,10,55,36,0,0,10,0.727273,470,1,1,0.803922,0.772727,0,0,37.916667,3,1.5833,-1
6,2,0,9,33,0,0,0,5,0.8,212,1,1,0.911111,0.7,0,0,33.666667,3,1.6667,-1
