wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,0.666667,0.75,0.0,0.0,4.0,1.0,0.5,-1.0
9.0,2.0,0.0,0.0,37.0,22.0,0.0,0.0,8.0,0.75,211.0,1.0,0.0,0.538462,0.65625,2.0,2.0,22.222222,3.0,1.0,-1.0
7.0,2.0,0.0,0.0,32.0,21.0,0.0,0.0,7.0,2.0,163.0,0.0,0.0,0.538462,0.904762,1.0,1.0,22.285714,3.0,1.2857,-1.0
4.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,-1.0
13.0,1.0,1.0,0.0,23.0,72.0,0.0,0.0,13.0,0.416667,78.0,1.0,1.0,0.0,0.25641,0.0,0.0,4.923077,1.0,0.9231,-1.0
17.0,1.0,0.0,0.0,17.0,136.0,0.0,0.0,17.0,1.0625,58.0,0.0,0.0,0.0,0.470588,0.0,0.0,0.0,1.0,1.0,-1.0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,-1.0
2.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,0.666667,0.75,0.0,0.0,4.0,1.0,0.5,-1.0
8.0,2.0,0.0,0.0,35.0,28.0,0.0,0.0,7.0,2.0,343.0,0.0,0.0,0.5,0.525,0.0,0.0,41.875,6.0,1.75,-1.0
28.0,2.0,2.0,0.0,29.0,374.0,0.0,0.0,27.0,1.007407,48.0,0.4,0.0,0.325,0.171429,0.0,0.0,0.535714,1.0,0.9643,-1.0
8.0,1.0,0.0,0.0,12.0,22.0,0.0,0.0,8.0,0.904762,81.0,1.0,2.0,0.0,0.34375,0.0,0.0,8.75,4.0,1.25,-1.0
7.0,1.0,0.0,0.0,10.0,17.0,0.0,0.0,6.0,0.833333,47.0,1.0,2.0,0.0,0.555556,0.0,0.0,5.428571,2.0,0.8571,-1.0
20.0,1.0,1.0,0.0,25.0,108.0,0.0,0.0,20.0,0.898026,229.0,0.75,4.0,0.0,0.25,0.0,0.0,9.65,2.0,1.0,-1.0
