@relation tomcat-test1

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

11,2,0,0,46,39,0,0,8,0.55,401,1,1,0.4375,0.424242,1,2,35.272727,5,1.7273,-1
5,1,2,0,6,10,0,0,5,2,8,0,0,0,0.6,1,1,0.6,1,0.8,-1
2,1,6,0,3,1,0,0,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,-1
4,5,1,0,8,6,0,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
27,2,2,0,54,351,0,0,26,2,141,0,0,0.54386,0.314815,0,0,4.222222,1,0.963,-1
17,1,0,0,17,136,0,0,17,2,17,0,0,0,0.382353,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
5,3,1,0,8,4,0,0,5,0.5,31,1,0,0.944444,0.6,0,0,5,1,0.2,-1
2,1,1,0,3,1,0,0,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,-1
8,2,0,0,37,0,0,0,7,1.071429,273,1,0,0.538462,0.904762,0,0,31.625,2,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.555556,0,0,0,1,1,-1
5,3,2,0,8,4,0,0,5,0.5,31,1,0,0.944444,0.6,0,0,5,1,0.2,-1
4,4,0,0,8,6,0,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
9,1,0,0,17,30,0,0,7,0.875,98,1,3,0,0.288889,0,0,9.555556,12,2.1111,-1
4,1,0,0,5,0,0,0,4,0.666667,28,1,1,0,0.5,0,0,5.25,1,0.75,-1
4,1,0,0,4,6,0,0,4,2,4,0,0,0,0.625,0,0,0,1,1,-1
24,1,0,0,24,276,0,0,24,2,24,0,0,0,0.358333,0,0,0,1,1,-1
2,2,1,0,4,1,0,0,2,2,10,0,0,0.666667,0.75,0,0,4,1,0.5,-1
29,1,0,0,29,406,0,0,29,2,29,0,0,0,0.436782,0,0,0,1,1,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
4,5,0,2,10,0,0,0,4,0,39,1,0,0.957746,0.625,1,1,8.5,1,0.75,-1
0,1,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
23,2,0,18,83,137,3,0,14,0.835227,845,1,2,0.487805,0.2,1,1,35.391304,8,2.3043,1
24,2,0,17,67,98,9,0,22,0.826087,626,0.736842,5,0.3125,0.208333,1,2,24.291667,3,1,1
38,1,0,7,85,0,5,0,36,0.067568,540,1,2,0,0.254826,0,0,13.157895,3,1.7632,-1
16,1,0,23,98,54,3,0,4,0.607018,1347,1,10,0,0.342857,0,0,82,16,3.125,1
9,1,0,8,29,10,4,0,2,0.569444,433,0.888889,4,0,0.303571,0,0,46.111111,2,0.8889,1
10,1,0,10,43,0,3,0,6,0.481481,257,1,3,0,0.35,0,0,24.4,3,1.3,-1
37,3,0,8,97,508,2,0,21,0.895425,981,1,3,0.619565,0.242063,2,3,25.054054,11,2.7568,-1
3,1,0,5,25,0,0,0,2,1.1,172,1,1,0,0.75,0,0,54.666667,7,2.3333,-1
