@relation tomcat-test2

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

8,1,9,0,18,28,0,0,7,1.142857,55,0,0,0,0.55,0,0,5.625,4,1.25,-1
5,1,1,0,6,10,0,0,5,2,8,0,0,0,0.533333,0,0,0.6,1,0.8,-1
10,2,0,0,46,31,0,0,8,0.777778,330,1,0,0.5,0.611111,2,2,31.8,6,1.6,-1
3,2,3,0,4,3,0,0,3,2,6,0,0,0.666667,0.666667,0,0,1,1,0.6667,-1
4,5,1,0,8,6,0,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
3,1,0,0,3,3,0,0,3,2,3,0,0,0,0.466667,0,0,0,1,1,-1
14,2,6,0,51,61,0,0,2,1.020979,574,1,0,0.5,0.373626,1,1,39.214286,4,1.2143,1
19,2,4,0,38,171,0,0,18,2,120,0,0,0.485714,0.377193,0,0,5.315789,1,0.9474,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
2,4,0,0,4,1,0,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,-1
3,1,1,0,4,3,0,0,3,2,6,0,0,0,0.666667,0,0,1,1,0.6667,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
16,1,1,0,17,120,0,0,16,2,23,0,0,0,0.3875,0,0,0.4375,1,0.9375,-1
2,1,1,0,3,1,0,0,2,2,5,0,0,0,1,0,0,1.5,1,0.5,-1
8,1,1,0,9,22,0,0,7,0.714286,20,1,1,0,0.2,0,0,1.375,1,0.75,-1
17,2,2,0,21,136,0,0,17,1.0625,60,0,0,0.483871,0.189542,0,0,1.764706,1,0.9412,-1
4,4,0,0,8,6,0,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,-1
2,1,0,0,2,1,0,0,2,2,4,0,0,0,0.75,0,0,0,1,1,-1
4,1,0,0,5,0,0,0,4,0.666667,28,1,0,0,0.625,0,0,5.25,1,0.75,-1
1,1,0,0,1,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
2,1,1,0,3,1,0,0,2,2,5,0,0,0,1,0,0,1.5,1,0.5,-1
5,1,0,0,5,10,0,0,5,2,5,0,0,0,0.4,0,0,0,1,1,-1
5,1,0,0,6,4,0,0,5,0.5,22,1,0,0,0.4,0,0,3.2,1,0.8,-1
15,1,1,0,27,73,0,0,15,0.857143,145,1,2,0,0.255556,0,0,8.4,9,1.8,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
3,1,0,0,4,0,0,0,3,0.5,20,1,0,0,0.666667,0,0,5,1,0.6667,-1
5,1,0,0,6,2,0,0,5,0.964286,39,0.571429,0,0,0.4,0,0,5.4,1,0.8,-1
3,3,0,0,4,0,0,0,3,0.5,21,1,0,0.6,0.5,0,0,5.333333,1,0.6667,-1
14,5,0,2,34,29,0,0,14,0.769231,263,1,0,0.839506,0.47619,1,1,17.357143,1,0.9286,-1
30,5,0,2,46,283,0,0,28,0.857143,490,1,0,0.701031,0.286667,1,1,14.866667,20,1.9,-1
6,1,0,2,7,7,2,0,6,0.7,29,0,0,0,0.75,0,0,3.5,1,0.8333,-1
13,5,0,2,25,44,0,0,11,0.816667,164,1,0,0.891892,0.423077,1,1,11.230769,1,0.9231,-1
6,5,0,2,14,0,0,0,6,0.4,77,1,0,0.931507,0.666667,2,2,11.5,1,0.8333,-1
4,5,0,2,13,0,0,0,4,0,58,1,0,0.957746,0.625,1,1,13.25,1,0.75,-1
4,5,0,2,11,0,0,0,4,0,40,1,0,0.957746,0.625,1,1,8.75,1,0.75,-1
4,4,0,5,31,0,0,0,4,0,125,1,0,0.95,0.625,2,2,30,1,0.75,-1
19,1,0,2,28,111,1,0,19,0.875,173,1,1,0,0.263158,0,0,7.684211,2,1.0526,1
11,1,0,3,15,1,1,0,11,0.683333,193,1,1,0,0.327273,0,0,16,3,1.3636,1
12,1,0,4,12,66,3,0,12,2,12,0,0,0,0.416667,0,0,0,1,1,-1
10,1,0,26,128,23,1,0,3,0.888889,1066,0.833333,2,0,0.296296,0,0,105,22,4.1,1
58,1,0,20,133,0,15,0,56,0.04386,1008,1,2,0,0.25614,0,0,16.344828,4,2.1034,-1
2,1,0,4,2,1,3,0,2,2,2,0,0,0,0.75,0,0,0,1,1,-1
36,1,0,21,136,260,4,0,27,0.868571,1275,1,3,0,0.221429,0,0,34.138889,12,2.6111,1
7,1,0,11,35,17,3,0,2,1.055556,484,0.166667,1,0,0.333333,0,0,66.428571,34,10,-1
8,2,0,3,26,0,1,0,6,0.619048,221,1,1,0.837838,0.5,0,0,26.25,3,1.375,-1
1,1,0,0,2,0,0,0,1,2,9,0,0,0,1,0,0,3,0,0,1
71,1,4,34,174,1809,14,0,62,0.917857,1902,1,8,0,0.069388,0,0,25.394366,9,2.2254,-1
119,1,0,8,121,6959,1,0,118,0.978814,398,1,2,0,0.086241,0,0,2.277311,1,0.9748,-1
5,1,0,2,11,0,1,0,5,0,43,1,1,0,0.466667,0,0,7.4,3,1.2,-1
17,1,0,6,32,72,3,0,16,0.7125,378,1,0,0,0.8125,0,0,20.941176,7,2.2353,-1
19,1,0,9,34,83,8,0,18,0.824074,523,1,1,0,0.394737,0,0,26.210526,17,3.4211,-1
5,1,0,34,5,10,32,0,5,1.25,14,0,0,0,0.7,0,0,0,1,1,-1
34,1,0,19,34,561,19,0,34,2,34,0,0,0,0.210084,0,0,0,1,1,-1
3,3,0,3,13,3,0,0,3,2,95,0,0,0.954545,0.555556,1,3,30.666667,1,0.6667,-1
2,2,0,3,10,1,0,0,2,2,38,0,0,0.97619,0.75,1,1,18,1,0.5,-1
62,1,0,40,133,329,14,0,6,0.613115,3133,0.8,0,0,0.057021,0,0,49.451613,4,1.0645,-1
14,1,0,29,14,91,26,0,14,2,14,0,0,0,0.214286,0,0,0,1,1,-1
50,1,6,29,164,909,6,0,41,0.92724,2168,1,5,0,0.090226,0,0,41.9,62,3.04,-1
12,1,0,16,40,42,12,0,8,0.958042,379,1,1,0,0.263636,0,0,29.5,9,1.6667,-1
31,4,0,14,176,311,2,0,2,0.968056,4485,1,1,0.677778,0.252778,4,8,142.903226,32,3.9032,1
14,1,2,14,45,33,3,0,13,0.78022,293,1,3,0,0.346154,0,0,19.428571,8,1.3571,-1
1,1,0,12,1,0,10,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
9,1,0,17,53,30,2,0,3,0.958333,624,1,1,0,0.266667,0,0,67.666667,16,5.1111,1
4,1,0,5,29,4,2,0,3,0.333333,213,1,0,0,0.5,0,0,52,1,0.5,-1
3,2,0,4,8,1,1,0,3,2,21,0,0,0.846154,0.666667,1,2,6,1,0.6667,-1
1,1,0,0,2,0,0,0,1,2,33,0,0,0,1,0,0,3,0,0,-1
28,1,0,34,181,20,4,0,8,0.77342,2634,1,6,0,0.148148,0,0,92.464286,19,5.0714,1
3,2,0,7,12,1,2,0,3,0,270,1,0,0.666667,0.555556,1,1,88.666667,1,0.3333,-1
6,1,0,2,22,0,0,0,5,0.666667,161,1,1,0,0.444444,0,0,25.333333,8,2,-1
2,2,0,5,13,1,1,0,2,2,33,0,0,0.916667,0.666667,0,0,15.5,1,0.5,-1
2,2,0,5,19,0,1,0,2,0,116,1,0,0.916667,0.833333,0,0,56.5,1,0.5,-1
4,2,0,12,22,2,1,0,4,0.583333,1700,1,3,0.5,0.5,1,1,423,1,0.5,1
1,1,0,0,2,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,-1
13,2,0,7,33,0,2,0,12,0.638889,382,1,1,0.586207,0.323077,0,0,28.153846,8,1.6154,-1
26,1,0,16,89,91,7,0,24,0.772,918,1,1,0,0.246667,0,0,33.923077,5,1.1538,-1
2,1,0,1,15,1,0,0,2,2,60,0,0,0,0.6,0,0,29,1,0.5,-1
3,3,0,3,10,0,3,0,2,0,59,1,0,0.974026,0.466667,1,1,18.333333,1,0.6667,-1
4,3,0,0,28,0,0,0,4,0.25,404,0,0,0.928571,0.3125,1,3,99,6,2.75,-1
5,1,0,3,10,10,3,0,4,1.25,51,1,0,0,0.314286,0,0,9,1,0.8,-1
20,1,1,3,50,134,1,0,12,0.837321,342,1,1,0,0.280702,0,0,15.55,4,1.2,-1
17,1,0,1,22,0,1,0,16,0.4375,275,1,0,0,0.352941,0,0,14.941176,5,2.2353,-1
4,1,0,3,21,0,3,0,3,0.5,242,1,0,0,0.555556,0,0,59,4,1.25,-1
