@relation tomcat-test3

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

8,2,0,0,20,0,0,0,8,0,223,1,1,0.5,0.65625,0,0,26.625,5,1.625,-1
4,1,0,0,5,0,0,0,4,0.666667,28,1,0,0,0.4375,0,0,5.25,1,0.75,-1
3,1,3,0,4,3,0,0,3,2,6,0,0,0,0.666667,0,0,1,1,0.6667,-1
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,-1
25,1,0,0,25,300,0,0,25,1.041667,29,0,0,0,0.413333,0,0,0,1,1,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
6,1,0,0,39,13,0,0,4,1,312,1,0,0,0.233333,0,0,50.666667,6,3.5,-1
5,3,0,0,9,0,0,0,2,0.75,47,1,0,0.869565,0.583333,2,2,7.8,1,0.6,-1
34,1,0,0,67,0,0,0,32,0.727273,233,1,2,0,0.264706,0,0,5.735294,2,1,-1
7,3,1,0,11,19,0,0,6,0.833333,34,1,1,0.869565,0.428571,0,0,3.714286,1,0.8571,-1
3,1,1,0,4,3,0,0,3,2,6,0,0,0,0.666667,0,0,1,1,0.6667,-1
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1
6,1,0,0,6,15,0,0,6,1.2,10,0,0,0,0.444444,0,0,0,1,1,-1
15,1,0,0,24,61,0,0,15,0.818182,257,0.909091,0,0,0.35,0,0,15.4,3,0.9333,-1
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,-1
