@relation PC1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
18,19,5,1,58,34,10,0.16,16,2.13,2,0.2,41,5,0.44,60,1,61.6,40.23,99691.06,0.83,392,0.02,5538.39,2478.2,0.5,9,17,33,0.07,177,215,55,25,138,49.58,61,-1
34,23,6,0,31,34,13,0.16,16,2.13,7,0.54,60,1,0,83,2,73.28,64.54,305254.16,1.58,703,0.02,16958.56,4729.73,0.08,9,17,49,0.07,327,376,76,30,174,27.19,83,-1
55,40,5,0,55,44,25,0.16,20,2.2,13,0.52,91,6,0.21,153,1,95.98,61.92,367939.9,1.98,841,0.02,20441.11,5942.58,0.24,12,22,68,0.09,379,462,101,33,288,26.44,153,1
56,36,19,0,50,40,24,0.17,20,2,18,0.75,93,9,0.35,141,1,87.72,51.91,236376.96,1.52,657,0.02,13132.05,4553.49,0.38,10,20,71,0.09,292,365,90,32,258,26.18,141,1
4,3,1,0,7,4,2,0.15,2,2,1,0.5,6,1,0,13,1,33.42,14.53,7052.69,0.16,98,0.07,391.82,485.51,0.5,1,2,6,0.08,46,52,19,12,25,35,13,-1
7,3,4,0,4,4,2,0.14,2,2,2,1,10,1,0,14,0,31.45,4.73,702.84,0.05,35,0.21,39.05,148.68,0.5,1,2,10,0.08,13,22,11,8,26,22.22,14,-1
37,49,5,13,23,76,25,0.23,28,2.71,9,0.36,103,21,0.83,97,0,97.66,45.1,198677.1,1.47,663,0.02,11037.62,4404.88,0.84,24,38,80,0.15,302,361,77,23,171,27.07,110,1
1,7,0,0,0,12,4,0.4,6,2,1,0.25,16,1,0,10,3,8.55,23.4,4683.66,0.07,48,0.04,260.2,200.16,0.25,3,6,14,0.33,18,30,5,13,12,0,10,-1
2,3,2,0,0,4,2,0.25,2,2,2,1,7,1,0,8,2,11.6,10,1160,0.04,29,0.1,64.44,116,0.5,1,2,7,0.18,12,17,6,10,11,0,8,-1
19,11,7,0,5,18,6,0.18,8,2.25,6,1,26,6,1,34,0,60.39,17,17452.01,0.34,176,0.06,969.56,1026.58,1,5,9,22,0.1,68,108,38,19,59,12.82,34,-1
