LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,8.0,1.0,0.0,5.0,0.0,13.67,5.71,446.5,0.03,20.0,0.18,24.81,78.14,0.5,1.0,2.0,8.0,0.29,10.0,10.0,7.0,8.0,7.0,0.0,5.0,-1.0
32.0,57.0,3.0,0.0,39.0,86.0,29.0,0.27,30.0,2.87,5.0,0.17,89.0,20.0,0.68,106.0,2.0,92.23,39.86,146524.08,1.23,539.0,0.03,8140.23,3676.08,0.69,28.0,53.0,62.0,0.16,242.0,297.0,85.0,28.0,178.0,26.9,106.0,1.0
17.0,24.0,4.0,1.0,16.0,28.0,14.0,0.17,12.0,2.33,8.0,0.57,47.0,9.0,0.62,83.0,2.0,65.3,30.58,61049.26,0.67,295.0,0.03,3391.63,1996.61,0.64,8.0,14.0,35.0,0.12,119.0,176.0,72.0,37.0,118.0,17.0,84.0,-1.0
225.0,236.0,15.0,2.0,40.0,384.0,136.0,0.23,188.0,2.04,123.0,0.9,581.0,123.0,0.9,600.0,2.0,246.47,105.26,2730637.23,8.65,2785.0,0.01,151702.06,25942.69,0.9,98.0,192.0,447.0,0.16,1144.0,1641.0,538.0,99.0,868.0,6.54,602.0,1.0
6.0,9.0,0.0,1.0,4.0,14.0,5.0,0.23,6.0,2.33,1.0,0.2,16.0,3.0,0.5,21.0,2.0,19.62,28.29,15698.57,0.19,111.0,0.04,872.14,555.0,0.6,4.0,7.0,13.0,0.15,44.0,67.0,14.0,18.0,33.0,19.23,22.0,-1.0
39.0,51.0,6.0,1.0,49.0,100.0,26.0,0.16,50.0,2.0,23.0,0.88,122.0,1.0,0.0,166.0,0.0,218.7,22.35,109272.46,1.63,671.0,0.04,6070.69,4888.5,0.04,25.0,50.0,98.0,0.1,304.0,367.0,136.0,20.0,263.0,23.15,167.0,1.0
20.0,12.0,3.0,0.0,4.0,14.0,7.0,0.26,6.0,2.33,4.0,0.57,22.0,1.0,0.0,27.0,5.0,23.63,21.45,10872.53,0.17,94.0,0.05,604.03,506.88,0.14,4.0,7.0,17.0,0.13,39.0,55.0,20.0,22.0,52.0,12.9,27.0,1.0
5.0,11.0,0.0,0.0,20.0,12.0,7.0,0.35,6.0,2.0,1.0,0.14,24.0,1.0,0.0,20.0,3.0,17.47,39.33,27034.74,0.23,134.0,0.03,1501.93,687.32,0.14,3.0,6.0,19.0,0.15,59.0,75.0,15.0,20.0,46.0,50.0,20.0,-1.0
4.0,21.0,2.0,0.0,1.0,34.0,11.0,0.38,14.0,2.43,3.0,0.27,39.0,5.0,0.4,29.0,3.0,26.43,34.72,31867.04,0.31,161.0,0.03,1770.39,917.77,0.45,10.0,17.0,30.0,0.31,75.0,86.0,27.0,25.0,35.0,3.33,29.0,-1.0
1.0,17.0,0.0,0.0,0.0,26.0,9.0,0.47,10.0,2.6,1.0,0.11,29.0,9.0,1.0,19.0,3.0,19.04,26.67,13541.31,0.17,99.0,0.04,752.29,507.8,1.0,8.0,13.0,22.0,0.43,40.0,59.0,15.0,20.0,21.0,0.0,19.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,8.0,1.0,0.0,11.0,1.0,22.15,6.4,907.38,0.05,34.0,0.16,50.41,141.78,0.5,1.0,2.0,8.0,0.15,16.0,18.0,10.0,8.0,13.0,0.0,11.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,7.0,1.0,0.0,10.0,1.0,38.09,6.5,1609.32,0.08,54.0,0.15,89.41,247.59,0.5,1.0,2.0,7.0,0.17,26.0,28.0,16.0,8.0,12.0,0.0,10.0,-1.0
7.0,5.0,1.0,3.0,0.0,8.0,3.0,0.15,4.0,2.0,1.0,0.33,11.0,1.0,0.0,17.0,2.0,27.46,13.36,4903.83,0.12,88.0,0.07,272.44,366.95,0.33,2.0,4.0,10.0,0.11,42.0,46.0,11.0,7.0,28.0,15.0,20.0,-1.0
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,7.0,1.0,0.0,13.0,2.0,26.51,7.13,1345.7,0.06,43.0,0.14,74.76,188.87,0.5,1.0,2.0,7.0,0.13,19.0,24.0,12.0,9.0,15.0,0.0,13.0,-1.0
13.0,7.0,2.0,0.0,0.0,12.0,4.0,0.2,6.0,2.0,4.0,1.0,14.0,1.0,0.0,20.0,1.0,32.68,13.91,6322.3,0.15,86.0,0.07,351.24,454.54,0.25,3.0,6.0,12.0,0.12,36.0,50.0,22.0,17.0,34.0,0.0,20.0,-1.0
3.0,3.0,2.0,0.0,1.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,9.0,0.0,22.01,7.2,1140.89,0.05,38.0,0.14,63.38,158.46,0.5,1.0,2.0,7.0,0.14,18.0,20.0,10.0,8.0,14.0,10.0,9.0,-1.0
14.0,3.0,2.0,0.0,12.0,4.0,2.0,0.05,2.0,2.0,2.0,1.0,14.0,1.0,0.0,41.0,0.0,75.92,28.31,60857.94,0.72,343.0,0.04,3381.0,2149.51,0.5,1.0,2.0,14.0,0.03,151.0,192.0,56.0,21.0,68.0,22.64,41.0,-1.0
9.0,11.0,1.0,0.0,0.0,14.0,6.0,0.33,4.0,3.5,3.0,0.5,15.0,6.0,1.0,18.0,1.0,29.33,13.18,5091.75,0.13,78.0,0.08,282.87,386.43,1.0,5.0,7.0,11.0,0.21,32.0,46.0,17.0,14.0,28.0,0.0,18.0,-1.0
8.0,5.0,2.0,0.0,2.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,12.0,1.0,0.0,15.0,3.0,29.67,10.11,3033.33,0.1,60.0,0.1,168.52,300.0,0.33,2.0,4.0,11.0,0.12,26.0,34.0,18.0,14.0,26.0,11.76,15.0,-1.0
1.0,15.0,3.0,0.0,0.0,28.0,8.0,0.28,14.0,2.0,6.0,0.75,32.0,6.0,0.71,29.0,2.0,28.38,26.96,20624.52,0.26,141.0,0.04,1145.81,765.1,0.75,7.0,14.0,26.0,0.26,62.0,79.0,23.0,20.0,31.0,0.0,29.0,-1.0
5.0,19.0,2.0,0.0,0.0,36.0,10.0,0.5,18.0,2.0,6.0,0.6,39.0,1.0,0.0,20.0,2.0,27.22,22.09,13284.98,0.2,113.0,0.05,738.05,601.38,0.1,9.0,18.0,31.0,0.38,54.0,59.0,22.0,18.0,26.0,0.0,20.0,-1.0
3.0,19.0,12.0,0.0,0.0,34.0,10.0,0.22,16.0,2.13,8.0,0.8,66.0,3.0,0.22,45.0,2.0,49.15,41.71,85502.74,0.68,319.0,0.02,4750.15,2049.98,0.3,9.0,17.0,58.0,0.2,148.0,171.0,55.0,31.0,49.0,0.0,45.0,-1.0
19.0,13.0,3.0,4.0,21.0,24.0,7.0,0.23,12.0,2.0,4.0,0.57,29.0,5.0,0.67,27.0,0.0,21.89,30.39,20219.83,0.22,125.0,0.03,1123.32,665.24,0.71,6.0,12.0,24.0,0.1,55.0,70.0,19.0,21.0,72.0,48.08,31.0,-1.0
23.0,11.0,5.0,1.0,7.0,8.0,8.0,0.17,4.0,2.0,5.0,0.63,24.0,1.0,0.0,45.0,1.0,41.03,24.91,25462.18,0.34,176.0,0.04,1414.57,1022.09,0.13,2.0,4.0,18.0,0.1,77.0,99.0,34.0,22.0,77.0,15.09,46.0,-1.0
41.0,31.0,2.0,3.0,22.0,54.0,16.0,0.21,24.0,2.25,4.0,0.25,65.0,3.0,0.13,73.0,0.0,67.09,44.63,133660.73,1.0,466.0,0.02,7425.6,2994.64,0.19,15.0,27.0,51.0,0.11,206.0,260.0,60.0,26.0,140.0,25.51,76.0,-1.0
101.0,46.0,1.0,12.0,7.0,66.0,26.0,0.17,28.0,2.36,11.0,0.42,89.0,17.0,0.64,143.0,2.0,95.85,44.73,191759.06,1.43,604.0,0.02,10653.28,4287.21,0.65,19.0,33.0,65.0,0.1,271.0,333.0,103.0,34.0,264.0,11.73,155.0,-1.0
10.0,7.0,0.0,3.0,10.0,12.0,4.0,0.16,6.0,2.0,1.0,0.25,15.0,1.0,0.0,22.0,0.0,49.56,15.25,11526.14,0.25,143.0,0.07,640.34,755.81,0.25,3.0,6.0,13.0,0.09,61.0,82.0,26.0,13.0,46.0,37.14,25.0,-1.0
4.0,3.0,0.0,1.0,3.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,18.85,8.89,1489.65,0.06,41.0,0.11,82.76,167.59,0.5,1.0,2.0,6.0,0.11,20.0,21.0,9.0,8.0,18.0,30.77,10.0,-1.0
