LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
18.0,19.0,5.0,1.0,58.0,34.0,10.0,0.16,16.0,2.13,2.0,0.2,41.0,5.0,0.44,60.0,1.0,61.6,40.23,99691.06,0.83,392.0,0.02,5538.39,2478.2,0.5,9.0,17.0,33.0,0.07,177.0,215.0,55.0,25.0,138.0,49.58,61.0,-1.0
34.0,23.0,6.0,0.0,31.0,34.0,13.0,0.16,16.0,2.13,7.0,0.54,60.0,1.0,0.0,83.0,2.0,73.28,64.54,305254.16,1.58,703.0,0.02,16958.56,4729.73,0.08,9.0,17.0,49.0,0.07,327.0,376.0,76.0,30.0,174.0,27.19,83.0,-1.0
55.0,40.0,5.0,0.0,55.0,44.0,25.0,0.16,20.0,2.2,13.0,0.52,91.0,6.0,0.21,153.0,1.0,95.98,61.92,367939.9,1.98,841.0,0.02,20441.11,5942.58,0.24,12.0,22.0,68.0,0.09,379.0,462.0,101.0,33.0,288.0,26.44,153.0,1.0
56.0,36.0,19.0,0.0,50.0,40.0,24.0,0.17,20.0,2.0,18.0,0.75,93.0,9.0,0.35,141.0,1.0,87.72,51.91,236376.96,1.52,657.0,0.02,13132.05,4553.49,0.38,10.0,20.0,71.0,0.09,292.0,365.0,90.0,32.0,258.0,26.18,141.0,1.0
4.0,3.0,1.0,0.0,7.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,6.0,1.0,0.0,13.0,1.0,33.42,14.53,7052.69,0.16,98.0,0.07,391.82,485.51,0.5,1.0,2.0,6.0,0.08,46.0,52.0,19.0,12.0,25.0,35.0,13.0,-1.0
7.0,3.0,4.0,0.0,4.0,4.0,2.0,0.14,2.0,2.0,2.0,1.0,10.0,1.0,0.0,14.0,0.0,31.45,4.73,702.84,0.05,35.0,0.21,39.05,148.68,0.5,1.0,2.0,10.0,0.08,13.0,22.0,11.0,8.0,26.0,22.22,14.0,-1.0
37.0,49.0,5.0,13.0,23.0,76.0,25.0,0.23,28.0,2.71,9.0,0.36,103.0,21.0,0.83,97.0,0.0,97.66,45.1,198677.1,1.47,663.0,0.02,11037.62,4404.88,0.84,24.0,38.0,80.0,0.15,302.0,361.0,77.0,23.0,171.0,27.07,110.0,1.0
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.4,6.0,2.0,1.0,0.25,16.0,1.0,0.0,10.0,3.0,8.55,23.4,4683.66,0.07,48.0,0.04,260.2,200.16,0.25,3.0,6.0,14.0,0.33,18.0,30.0,5.0,13.0,12.0,0.0,10.0,-1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,8.0,2.0,11.6,10.0,1160.0,0.04,29.0,0.1,64.44,116.0,0.5,1.0,2.0,7.0,0.18,12.0,17.0,6.0,10.0,11.0,0.0,8.0,-1.0
19.0,11.0,7.0,0.0,5.0,18.0,6.0,0.18,8.0,2.25,6.0,1.0,26.0,6.0,1.0,34.0,0.0,60.39,17.0,17452.01,0.34,176.0,0.06,969.56,1026.58,1.0,5.0,9.0,22.0,0.1,68.0,108.0,38.0,19.0,59.0,12.82,34.0,-1.0
24.0,22.0,18.0,0.0,0.0,4.0,20.0,0.29,2.0,2.0,19.0,0.95,45.0,1.0,0.0,70.0,1.0,52.55,25.62,34502.44,0.45,213.0,0.04,1916.8,1346.57,0.05,1.0,2.0,27.0,0.21,81.0,132.0,49.0,31.0,95.0,0.0,70.0,-1.0
15.0,11.0,8.0,0.0,15.0,18.0,6.0,0.14,8.0,2.25,3.0,0.5,25.0,1.0,0.0,44.0,0.0,72.17,16.4,19400.82,0.39,202.0,0.06,1077.82,1183.31,0.17,5.0,9.0,21.0,0.08,94.0,108.0,43.0,15.0,75.0,25.42,44.0,-1.0
25.0,27.0,7.0,0.0,9.0,48.0,14.0,0.18,22.0,2.18,10.0,0.71,57.0,6.0,0.38,77.0,1.0,83.64,45.0,169364.46,1.25,555.0,0.02,9409.14,3763.65,0.43,13.0,25.0,45.0,0.13,240.0,315.0,80.0,30.0,112.0,10.47,77.0,-1.0
7.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,6.0,1.0,0.0,11.0,1.0,22.92,7.0,1123.32,0.05,35.0,0.14,62.41,160.47,0.5,1.0,2.0,6.0,0.11,14.0,21.0,12.0,12.0,19.0,0.0,11.0,-1.0
15.0,17.0,2.0,0.0,2.0,24.0,9.0,0.31,8.0,3.0,5.0,0.56,24.0,9.0,1.0,29.0,1.0,47.16,15.35,11107.27,0.24,136.0,0.07,617.07,723.78,1.0,8.0,12.0,17.0,0.19,57.0,79.0,26.0,14.0,47.0,6.45,29.0,-1.0
10.0,5.0,2.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,10.0,1.0,0.0,17.0,1.0,29.64,12.63,4729.74,0.12,73.0,0.08,262.76,374.44,0.33,2.0,4.0,9.0,0.11,30.0,43.0,19.0,16.0,28.0,0.0,17.0,-1.0
13.0,9.0,2.0,0.0,0.0,14.0,5.0,0.23,6.0,2.33,4.0,0.8,15.0,5.0,1.0,22.0,1.0,36.9,14.52,7779.61,0.18,100.0,0.07,432.2,535.76,1.0,4.0,7.0,12.0,0.14,41.0,59.0,24.0,17.0,36.0,0.0,22.0,-1.0
10.0,7.0,1.0,0.0,3.0,12.0,4.0,0.2,6.0,2.0,3.0,0.75,17.0,1.0,0.0,20.0,1.0,37.83,10.4,4092.01,0.13,78.0,0.1,227.33,393.46,0.25,3.0,6.0,15.0,0.12,32.0,46.0,20.0,13.0,34.0,13.04,20.0,-1.0
6.0,45.0,11.0,2.0,0.0,86.0,23.0,0.32,42.0,2.05,19.0,0.83,112.0,19.0,0.82,69.0,2.0,61.49,38.76,92377.54,0.79,377.0,0.03,5132.09,2383.37,0.83,22.0,43.0,91.0,0.29,161.0,216.0,54.0,26.0,78.0,2.82,71.0,-1.0
