LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,3.0,0.0,0.0,9.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,6.0,1.0,0.0,10.0,0.0,45.89,6.79,2118.25,0.1,68.0,0.15,117.68,311.78,0.5,1.0,2.0,6.0,0.09,33.0,35.0,17.0,7.0,22.0,47.37,10.0,-1.0
10.0,3.0,5.0,0.0,2.0,4.0,2.0,0.09,2.0,2.0,2.0,1.0,10.0,1.0,0.0,22.0,1.0,49.53,9.52,4487.33,0.16,88.0,0.11,249.3,471.46,0.5,1.0,2.0,10.0,0.06,41.0,47.0,28.0,13.0,35.0,8.33,22.0,-1.0
9.0,11.0,3.0,0.0,10.0,20.0,6.0,0.18,10.0,2.0,3.0,0.5,24.0,3.0,0.4,33.0,1.0,43.84,34.34,51695.65,0.5,257.0,0.03,2871.98,1505.5,0.5,5.0,10.0,20.0,0.11,121.0,136.0,37.0,21.0,53.0,23.26,33.0,-1.0
19.0,9.0,1.0,0.0,2.0,16.0,5.0,0.09,8.0,2.0,1.0,0.2,22.0,1.0,0.0,54.0,0.0,148.42,23.87,84587.05,1.18,507.0,0.04,4699.28,3543.26,0.2,4.0,8.0,19.0,0.07,241.0,266.0,106.0,21.0,76.0,3.57,54.0,-1.0
31.0,24.0,12.0,0.0,27.0,20.0,17.0,0.18,10.0,2.0,12.0,0.71,56.0,4.0,0.19,93.0,1.0,70.21,38.18,102358.84,0.89,409.0,0.03,5686.6,2680.83,0.24,5.0,10.0,41.0,0.11,180.0,229.0,66.0,28.0,152.0,22.5,93.0,1.0
14.0,9.0,7.0,0.0,7.0,4.0,7.0,0.17,2.0,2.0,7.0,1.0,23.0,1.0,0.0,42.0,0.0,35.76,24.62,21677.08,0.29,156.0,0.04,1204.28,880.44,0.14,1.0,2.0,18.0,0.11,68.0,88.0,29.0,21.0,64.0,14.29,42.0,-1.0
3.0,37.0,3.0,0.0,0.0,60.0,19.0,0.53,24.0,2.5,6.0,0.32,68.0,11.0,0.56,36.0,3.0,33.88,39.58,53092.15,0.45,232.0,0.03,2949.56,1341.28,0.58,18.0,30.0,51.0,0.48,95.0,137.0,30.0,25.0,40.0,0.0,36.0,-1.0
1.0,13.0,1.0,0.0,0.0,22.0,7.0,0.41,10.0,2.2,6.0,0.86,24.0,6.0,0.83,17.0,3.0,44.6,12.75,7250.82,0.19,110.0,0.08,402.82,568.69,0.86,6.0,11.0,19.0,0.37,51.0,59.0,24.0,12.0,19.0,0.0,17.0,-1.0
4.0,15.0,1.0,1.0,1.0,26.0,8.0,0.38,12.0,2.17,2.0,0.25,32.0,4.0,0.43,20.0,1.0,15.74,26.13,10742.56,0.14,83.0,0.04,596.81,411.2,0.5,7.0,13.0,26.0,0.3,33.0,50.0,12.0,19.0,27.0,9.09,21.0,-1.0
1.0,3.0,0.0,1.0,0.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,19.12,6.0,688.28,0.04,31.0,0.17,38.24,114.71,0.5,1.0,2.0,6.0,0.14,14.0,17.0,7.0,6.0,14.0,8.33,12.0,-1.0
9.0,5.0,2.0,0.0,0.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,10.0,1.0,0.0,17.0,0.0,32.4,9.72,3062.5,0.11,63.0,0.1,170.14,315.0,0.33,2.0,4.0,9.0,0.11,25.0,38.0,18.0,14.0,27.0,0.0,17.0,-1.0
15.0,5.0,4.0,0.0,0.0,8.0,3.0,0.14,4.0,2.0,3.0,1.0,14.0,1.0,0.0,22.0,0.0,45.57,8.11,3004.05,0.12,74.0,0.12,166.89,370.0,0.33,2.0,4.0,13.0,0.08,31.0,43.0,21.0,11.0,38.0,0.0,22.0,-1.0
7.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,6.0,1.0,0.0,11.0,1.0,22.92,7.0,1123.32,0.05,35.0,0.14,62.41,160.47,0.5,1.0,2.0,6.0,0.11,14.0,21.0,12.0,12.0,19.0,0.0,11.0,-1.0
9.0,9.0,2.0,0.0,3.0,12.0,5.0,0.28,4.0,3.0,3.0,0.6,16.0,3.0,0.5,18.0,0.0,27.19,18.86,9667.76,0.17,97.0,0.05,537.1,512.67,0.6,4.0,6.0,13.0,0.16,44.0,53.0,21.0,18.0,31.0,14.29,18.0,-1.0
8.0,3.0,2.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,7.0,1.0,0.0,12.0,0.0,30.96,6.07,1141.33,0.06,41.0,0.16,63.41,187.98,0.5,1.0,2.0,7.0,0.1,17.0,24.0,14.0,10.0,21.0,0.0,12.0,-1.0
23.0,13.0,12.0,1.0,9.0,22.0,7.0,0.19,10.0,2.2,7.0,1.0,37.0,5.0,0.67,35.0,0.0,55.33,15.94,14063.19,0.29,154.0,0.06,781.29,882.1,0.71,6.0,11.0,32.0,0.1,62.0,92.0,35.0,18.0,69.0,22.22,36.0,-1.0
26.0,21.0,3.0,0.0,0.0,40.0,11.0,0.18,20.0,2.0,11.0,1.0,57.0,8.0,0.7,61.0,0.0,87.87,24.78,53973.44,0.73,359.0,0.04,2998.52,2177.73,0.73,10.0,20.0,48.0,0.13,158.0,201.0,51.0,16.0,88.0,0.0,61.0,-1.0
31.0,37.0,3.0,2.0,37.0,66.0,19.0,0.18,30.0,2.2,7.0,0.37,79.0,6.0,0.28,101.0,0.0,106.19,43.99,205454.31,1.56,716.0,0.02,11414.13,4670.87,0.32,18.0,33.0,62.0,0.12,338.0,378.0,73.0,19.0,156.0,27.86,103.0,-1.0
3.0,5.0,1.0,2.0,0.0,4.0,3.0,0.17,2.0,2.0,2.0,0.67,11.0,3.0,1.0,16.0,1.0,29.62,10.74,3416.62,0.11,59.0,0.09,189.81,318.15,1.0,1.0,2.0,10.0,0.04,26.0,33.0,23.0,19.0,80.0,11.11,18.0,-1.0
