LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,2.0,1.0,0.0,6.0,1.0,16.3,4.08,271.98,0.02,18.0,0.24,15.11,66.61,1.0,0.0,0.0,3.0,0.07,7.0,11.0,6.0,7.0,14.0,14.29,6.0,-1.0
4.0,1.0,1.0,1.0,2.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,11.62,3.0,104.61,0.01,11.0,0.33,5.81,34.87,1.0,0.0,0.0,3.0,0.09,3.0,8.0,3.0,6.0,11.0,60.0,3.0,1.0
6.0,3.0,1.0,1.0,1.0,4.0,2.0,0.12,2.0,2.0,1.0,0.5,7.0,1.0,0.0,16.0,1.0,23.3,10.39,2514.4,0.08,56.0,0.1,139.69,242.03,0.5,1.0,2.0,7.0,0.08,17.0,39.0,9.0,11.0,26.0,11.11,17.0,1.0
6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,21.06,8.36,1470.86,0.06,44.0,0.12,81.71,176.0,1.0,0.0,0.0,3.0,0.05,13.0,31.0,7.0,9.0,19.0,9.09,10.0,-1.0
7.0,1.0,1.0,0.0,1.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,21.06,8.36,1470.86,0.06,44.0,0.12,81.71,176.0,1.0,0.0,0.0,3.0,0.05,13.0,31.0,7.0,9.0,20.0,9.09,10.0,-1.0
4.0,5.0,2.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,3.0,1.0,10.0,1.0,0.0,12.0,0.0,18.58,9.6,1712.42,0.06,40.0,0.1,95.13,178.38,0.33,2.0,4.0,9.0,0.17,16.0,24.0,10.0,12.0,18.0,0.0,12.0,-1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,2.0,0.2,1.0,4.0,1.0,4.0,5.0,0.0,2.0,-1.0
18.0,9.0,9.0,0.0,5.0,16.0,5.0,0.12,8.0,2.0,4.0,0.8,30.0,1.0,0.0,41.0,2.0,46.59,20.85,20251.07,0.32,173.0,0.05,1125.06,971.34,0.2,4.0,8.0,27.0,0.07,86.0,87.0,33.0,16.0,67.0,10.87,41.0,-1.0
8.0,13.0,1.0,7.0,2.0,18.0,7.0,0.19,6.0,3.0,2.0,0.29,24.0,5.0,0.67,29.0,0.0,22.98,22.76,11910.2,0.17,102.0,0.04,661.68,523.19,0.71,6.0,9.0,19.0,0.15,43.0,59.0,17.0,18.0,48.0,23.68,36.0,1.0
22.0,5.0,2.0,0.0,6.0,0.0,4.0,0.12,0.0,0.0,4.0,1.0,16.0,1.0,0.0,33.0,1.0,31.97,26.1,21778.37,0.28,159.0,0.04,1209.91,834.42,0.25,0.0,0.0,14.0,0.06,58.0,101.0,20.0,18.0,63.0,15.38,33.0,-1.0
