LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
8.0,3.0,4.0,9.0,5.0,4.0,2.0,0.11,2.0,2.0,2.0,1.0,8.0,1.0,0.0,10.0,1.0,33.28,9.97,3306.02,0.11,69.0,0.1,183.67,331.71,0.5,1.0,2.0,8.0,0.06,23.0,46.0,15.0,13.0,34.0,58.33,19.0,1.0
5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,18.52,6.75,843.89,0.04,32.0,0.15,46.88,125.02,1.0,0.0,0.0,3.0,0.07,9.0,23.0,6.0,9.0,15.0,12.5,7.0,-1.0
6.0,5.0,1.0,1.0,1.0,6.0,3.0,0.17,2.0,3.0,1.0,0.33,9.0,3.0,1.0,17.0,1.0,20.8,13.72,3916.37,0.1,64.0,0.07,217.58,285.4,1.0,2.0,3.0,8.0,0.11,19.0,45.0,9.0,13.0,27.0,10.53,18.0,-1.0
6.0,1.0,2.0,0.0,2.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,3.0,1.0,0.0,8.0,1.0,25.29,7.22,1319.22,0.06,43.0,0.14,73.29,182.66,1.0,0.0,0.0,4.0,0.06,13.0,30.0,9.0,10.0,18.0,20.0,8.0,-1.0
5.0,3.0,2.0,1.0,1.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,6.0,1.0,0.0,7.0,4.0,20.23,4.44,399.66,0.03,22.0,0.23,22.2,89.92,0.5,1.0,2.0,6.0,0.11,10.0,12.0,9.0,8.0,19.0,22.22,8.0,-1.0
8.0,5.0,3.0,1.0,1.0,6.0,3.0,0.12,2.0,3.0,2.0,0.67,12.0,3.0,1.0,24.0,3.0,18.24,30.58,17051.32,0.19,116.0,0.03,947.3,557.65,1.0,2.0,3.0,11.0,0.08,53.0,63.0,13.0,15.0,38.0,7.69,25.0,1.0
3.0,7.0,2.0,20.0,5.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,15.0,1.0,0.0,2.0,0.0,21.59,13.59,3988.08,0.1,64.0,0.07,221.56,293.44,0.25,3.0,6.0,13.0,0.13,23.0,41.0,11.0,13.0,32.0,92.59,22.0,1.0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,1.0,0.0,0.0,2.0,0.08,4.0,9.0,4.0,7.0,12.0,0.0,3.0,-1.0
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,3.0,20.15,15.43,4795.77,0.1,84.0,0.06,266.43,310.84,1.0,0.0,0.0,2.0,0.05,36.0,48.0,7.0,6.0,20.0,0.0,11.0,-1.0
11.0,9.0,3.0,6.0,11.0,16.0,5.0,0.11,8.0,2.0,4.0,0.8,23.0,1.0,0.0,40.0,1.0,32.18,22.75,16658.75,0.24,154.0,0.04,925.49,732.25,0.2,4.0,8.0,20.0,0.07,49.0,105.0,14.0,13.0,70.0,29.82,46.0,1.0
