LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,5.0,4.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,3.0,1.0,13.0,1.0,0.0,11.0,0.0,31.66,6.43,1308.6,0.07,45.0,0.16,72.7,203.56,0.33,2.0,4.0,12.0,0.23,20.0,25.0,14.0,9.0,13.0,0.0,11.0,-1.0
2.0,5.0,0.0,0.0,4.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,10.0,1.0,0.0,9.0,0.0,14.06,7.5,791.15,0.04,27.0,0.13,43.95,105.49,0.33,2.0,4.0,9.0,0.19,10.0,17.0,6.0,9.0,16.0,30.77,9.0,-1.0
17.0,15.0,25.0,0.0,11.0,24.0,8.0,0.18,12.0,2.0,8.0,1.0,56.0,1.0,0.0,44.0,2.0,121.61,9.12,10120.84,0.37,181.0,0.11,562.27,1109.4,0.13,6.0,12.0,50.0,0.11,80.0,101.0,57.0,13.0,73.0,20.0,44.0,1.0
2.0,3.0,2.0,0.0,0.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,9.0,1.0,0.0,10.0,0.0,26.13,7.46,1455.85,0.07,42.0,0.13,80.88,195.04,0.5,1.0,2.0,9.0,0.15,19.0,23.0,14.0,11.0,13.0,0.0,10.0,-1.0
5.0,5.0,6.0,0.0,5.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,14.0,1.0,0.0,24.0,2.0,51.32,12.79,8399.67,0.22,121.0,0.08,466.65,656.58,0.33,2.0,4.0,13.0,0.09,53.0,68.0,29.0,14.0,35.0,17.24,24.0,-1.0
7.0,10.0,1.0,0.0,2.0,12.0,6.0,0.15,6.0,2.0,5.0,0.83,21.0,1.0,0.0,39.0,0.0,29.3,25.54,19104.17,0.25,130.0,0.04,1061.34,748.14,0.17,3.0,6.0,17.0,0.12,55.0,75.0,28.0,26.0,49.0,4.88,39.0,-1.0
6.0,7.0,0.0,0.0,16.0,12.0,4.0,0.15,6.0,2.0,1.0,0.25,18.0,1.0,0.0,26.0,0.0,49.31,22.86,25777.05,0.38,195.0,0.04,1432.06,1127.37,0.25,3.0,6.0,16.0,0.08,94.0,101.0,37.0,18.0,49.0,38.1,26.0,-1.0
4.0,9.0,2.0,0.0,8.0,14.0,5.0,0.31,6.0,2.33,2.0,0.4,18.0,4.0,0.0,16.0,0.0,16.51,22.88,8646.51,0.13,77.0,0.04,480.36,377.83,0.8,4.0,7.0,15.0,0.17,35.0,42.0,13.0,17.0,29.0,33.33,16.0,-1.0
11.0,7.0,20.0,0.0,4.0,8.0,4.0,0.12,4.0,2.0,4.0,1.0,34.0,1.0,0.0,34.0,2.0,123.03,6.07,4532.64,0.25,131.0,0.16,251.81,746.76,0.25,2.0,4.0,32.0,0.08,58.0,73.0,43.0,9.0,50.0,10.53,34.0,-1.0
5.0,19.0,2.0,0.0,0.0,36.0,10.0,0.31,18.0,2.0,6.0,0.6,42.0,1.0,0.0,32.0,0.0,45.5,17.38,13744.03,0.26,144.0,0.06,763.56,790.83,0.1,9.0,18.0,34.0,0.26,63.0,81.0,29.0,16.0,38.0,0.0,32.0,-1.0
7.0,9.0,9.0,0.0,1.0,14.0,5.0,0.12,6.0,2.33,4.0,0.8,31.0,5.0,1.0,41.0,1.0,53.95,20.13,21852.33,0.36,179.0,0.05,1214.02,1085.83,1.0,4.0,7.0,28.0,0.1,77.0,102.0,44.0,23.0,50.0,2.38,41.0,-1.0
7.0,15.0,4.0,0.0,12.0,26.0,8.0,0.31,12.0,2.17,4.0,0.5,30.0,5.0,0.0,26.0,4.0,26.74,14.93,5958.66,0.13,75.0,0.07,331.04,399.14,0.63,7.0,13.0,24.0,0.17,33.0,42.0,21.0,19.0,46.0,31.58,26.0,-1.0
