@relation MW1-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,5,3,0,15,8,3,0.19,4,2,2,0.67,13,1,0,16,2,20.14,12.83,3317.73,0.09,55,0.08,184.32,258.51,0.33,2,4,12,0.09,22,33,12,14,35,48.39,16,1
5,21,3,1,2,24,11,0.3,4,6,2,0.18,32,10,0,36,1,47.96,18.75,16859.61,0.3,161,0.05,936.64,899.18,0.91,10,12,23,0.24,75,86,32,16,45,7.69,37,-1
6,7,16,0,3,8,4,0.14,4,2,4,1,30,1,0,28,2,101.03,5.96,3588,0.2,109,0.17,199.33,602.07,0.25,2,4,28,0.11,49,60,37,9,38,9.68,28,1
6,10,5,0,7,12,6,0.26,6,2,5,0.83,22,1,0,23,0,34,13.52,6218.16,0.15,87,0.07,345.45,459.83,0.17,3,6,18,0.16,35,52,22,17,37,23.33,23,-1
18,7,9,0,13,12,4,0.08,6,2,3,0.75,37,1,0,51,0,85.54,30.74,80809.25,0.88,405,0.03,4489.4,2629.2,0.25,3,6,35,0.05,190,215,68,22,83,20.31,51,-1
8,13,4,0,12,22,7,0.25,10,2.2,4,0.57,29,3,0,28,2,30.79,16.07,7959.08,0.17,99,0.06,442.17,495,0.43,6,11,24,0.14,47,52,19,13,49,30,28,-1
11,12,10,0,15,6,9,0.16,2,3,8,0.89,29,1,0,58,0,39.93,28.29,31947.46,0.38,170,0.04,1774.86,1129.46,0.11,2,3,22,0.11,72,98,56,44,85,20.55,58,-1
8,15,1,0,2,28,8,0.19,14,2,2,0.25,32,1,0,43,1,72.3,5.69,2338.69,0.14,83,0.18,129.93,411.2,0.13,7,14,26,0.15,39,44,24,7,54,4.44,43,-1
5,5,4,0,4,8,3,0.19,4,2,3,1,12,1,0,16,3,23.2,12.5,3624.82,0.1,57,0.08,201.38,289.99,0.33,2,4,11,0.12,25,32,17,17,26,20,16,-1
2,3,2,0,4,4,2,0.22,2,2,2,1,7,1,0,9,2,19.51,8,1248.64,0.05,35,0.13,69.37,156.08,0.5,1,2,7,0.13,16,19,11,11,16,30.77,9,-1
