LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,7.0,0.0,0.0,0.0,12.0,4.0,0.33,6.0,2.0,1.0,0.25,16.0,1.0,0.0,12.0,1.0,14.65,16.36,3922.73,0.08,51.0,0.06,217.93,239.72,0.25,3.0,6.0,14.0,0.29,24.0,27.0,11.0,15.0,14.0,0.0,12.0,-1.0
2.0,5.0,7.0,0.0,2.0,8.0,3.0,0.12,4.0,2.0,3.0,1.0,17.0,1.0,0.0,26.0,2.0,56.24,6.87,2658.2,0.13,76.0,0.15,147.68,386.65,0.33,2.0,4.0,16.0,0.1,33.0,43.0,24.0,10.0,31.0,7.14,26.0,-1.0
3.0,5.0,2.0,0.0,2.0,8.0,3.0,0.19,4.0,2.0,3.0,1.0,15.0,1.0,0.0,16.0,2.0,22.71,10.68,2589.55,0.08,51.0,0.09,143.86,242.5,0.33,2.0,4.0,14.0,0.14,23.0,28.0,14.0,13.0,22.0,11.11,16.0,-1.0
1.0,3.0,4.0,0.0,3.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,14.0,1.0,0.0,9.0,0.0,38.84,8.35,2705.36,0.11,75.0,0.12,150.3,324.14,0.5,1.0,2.0,14.0,0.14,31.0,44.0,13.0,7.0,14.0,25.0,9.0,1.0
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,7.0,1.0,0.0,11.0,3.0,17.11,7.7,1014.63,0.04,30.0,0.13,56.37,131.77,0.5,1.0,2.0,7.0,0.14,14.0,16.0,10.0,11.0,14.0,0.0,11.0,-1.0
5.0,10.0,6.0,0.0,0.0,8.0,7.0,0.22,4.0,2.0,7.0,1.0,23.0,1.0,0.0,32.0,0.0,36.52,16.3,9698.89,0.2,106.0,0.06,538.83,595.16,0.14,2.0,4.0,18.0,0.18,40.0,66.0,27.0,22.0,38.0,0.0,32.0,-1.0
9.0,23.0,1.0,0.0,13.0,44.0,12.0,0.25,22.0,2.0,2.0,0.17,47.0,1.0,0.0,48.0,0.0,30.32,47.53,68495.54,0.48,246.0,0.02,3805.31,1441.06,0.08,11.0,22.0,37.0,0.17,117.0,129.0,32.0,26.0,71.0,21.31,48.0,-1.0
3.0,5.0,3.0,0.0,5.0,8.0,3.0,0.1,4.0,2.0,3.0,1.0,19.0,1.0,0.0,30.0,1.0,100.29,10.06,10151.3,0.34,177.0,0.1,563.96,1008.98,0.33,2.0,4.0,18.0,0.08,75.0,102.0,41.0,11.0,39.0,14.29,30.0,1.0
3.0,5.0,6.0,0.0,2.0,4.0,3.0,0.14,2.0,2.0,3.0,1.0,17.0,1.0,0.0,22.0,0.0,39.27,11.45,5152.07,0.15,87.0,0.09,286.23,449.78,0.33,1.0,2.0,16.0,0.11,36.0,51.0,22.0,14.0,28.0,8.33,22.0,-1.0
7.0,7.0,14.0,0.0,6.0,8.0,4.0,0.17,4.0,2.0,4.0,1.0,28.0,1.0,0.0,24.0,2.0,79.28,6.0,2854.12,0.16,90.0,0.17,158.56,475.69,0.25,2.0,4.0,26.0,0.11,40.0,50.0,30.0,9.0,38.0,20.0,24.0,-1.0
2.0,5.0,2.0,0.0,5.0,8.0,3.0,0.33,4.0,2.0,3.0,1.0,10.0,1.0,0.0,9.0,0.0,19.56,4.5,396.0,0.03,22.0,0.22,22.0,88.0,0.33,2.0,4.0,9.0,0.18,9.0,13.0,8.0,8.0,17.0,35.71,9.0,-1.0
