@relation MW1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
8,7,15,0,6,8,4,0.15,4,2,4,1,30,1,0,26,2,76.96,8,4925.18,0.21,108,0.13,273.62,615.65,0.25,2,4,28,0.1,48,60,39,13,41,18.75,26,-1
6,13,7,0,6,24,7,0.23,12,2,6,0.86,31,1,0,31,0,62.84,11.23,7918.85,0.24,130,0.09,439.94,705.41,0.14,6,12,26,0.16,58,72,31,12,44,16.21,31,-1
5,5,1,0,3,8,3,0.2,4,2,2,0.67,10,1,0,15,2,17.13,15.61,4172.6,0.09,53,0.06,231.81,267.35,0.33,2,4,9,0.13,23,30,14,19,24,16.67,15,-1
0,3,1,0,0,4,2,0.29,2,2,2,1,5,1,0,7,0,8.64,4.17,150,0.01,12,0.24,8.33,36,0.5,1,2,5,0.25,5,7,3,5,8,0,7,-1
3,7,9,0,2,12,4,0.13,6,2,4,1,22,1,0,31,2,64.76,7.4,3542.75,0.16,90,0.14,196.82,478.97,0.25,3,6,20,0.11,39,51,29,11,37,6.06,31,-1
20,33,13,0,9,16,28,0.28,8,2,15,0.54,118,1,0,100,1,78.34,47.45,176348.54,1.24,526,0.02,9797.14,3716.76,0.04,4,8,92,0.22,223,303,94,40,130,8.26,100,-1
4,7,1,0,0,4,5,0.23,2,2,2,0.4,16,1,0,22,1,27.67,17.58,8545.97,0.16,92,0.06,474.78,486.26,0.2,1,2,13,0.19,37,55,20,19,27,0,22,-1
9,28,6,0,4,16,22,0.48,8,2,21,0.95,59,1,0,46,2,54.53,33.06,59603.26,0.6,286,0.03,3311.29,1802.88,0.05,4,8,39,0.37,114,172,50,29,60,8,46,-1
1,5,4,0,0,8,3,0.17,4,2,3,1,13,1,0,18,0,49.47,4.42,966.99,0.07,46,0.23,53.72,218.72,0.33,2,4,12,0.15,21,25,19,8,20,0,18,1
14,3,7,0,7,4,2,0.06,2,2,1,0.5,30,1,0,34,0,96.01,17.68,30006.37,0.57,276,0.06,1667.02,1697.33,0.5,1,2,30,0.04,132,144,56,15,56,17.07,34,-1
