LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
4.0,9.0,4.0,0.0,6.0,12.0,5.0,0.33,4.0,3.0,3.0,0.6,17.0,5.0,1.0,15.0,1.0,26.04,12.0,3749.74,0.1,65.0,0.08,208.32,312.48,1.0,4.0,6.0,14.0,0.19,32.0,33.0,16.0,12.0,26.0,28.57,15.0,-1.0
4.0,3.0,3.0,0.0,0.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,7.0,1.0,0.0,28.0,2.0,40.86,10.25,4292.33,0.14,81.0,0.1,238.46,418.76,0.5,1.0,2.0,7.0,0.06,41.0,40.0,24.0,12.0,33.0,0.0,28.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,6.0,1.0,0.0,9.0,0.0,18.23,3.86,271.19,0.02,19.0,0.26,15.07,70.31,0.5,1.0,2.0,6.0,0.18,9.0,10.0,7.0,6.0,11.0,0.0,9.0,-1.0
6.0,11.0,5.0,0.0,0.0,12.0,7.0,0.15,6.0,2.0,7.0,1.0,36.0,1.0,0.0,47.0,1.0,48.3,28.0,37867.16,0.45,235.0,0.04,2103.73,1352.4,0.14,3.0,6.0,31.0,0.13,88.0,147.0,33.0,21.0,54.0,0.0,47.0,-1.0
2.0,3.0,4.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,11.0,1.0,0.0,13.0,0.0,45.34,6.75,2065.86,0.1,63.0,0.15,114.77,306.05,0.5,1.0,2.0,11.0,0.13,30.0,33.0,20.0,9.0,16.0,0.0,13.0,-1.0
10.0,10.0,6.0,0.0,21.0,4.0,8.0,0.13,2.0,2.0,8.0,1.0,23.0,1.0,0.0,61.0,0.0,36.89,28.34,29630.1,0.35,164.0,0.04,1646.12,1045.51,0.13,1.0,2.0,17.0,0.09,74.0,90.0,47.0,36.0,93.0,25.61,61.0,1.0
13.0,9.0,7.0,0.0,17.0,16.0,5.0,0.12,8.0,2.0,5.0,1.0,28.0,1.0,0.0,43.0,0.0,69.49,14.01,13645.26,0.32,170.0,0.07,758.07,973.75,0.2,4.0,8.0,25.0,0.07,71.0,99.0,38.0,15.0,74.0,28.33,43.0,1.0
3.0,5.0,6.0,0.0,1.0,8.0,3.0,0.13,4.0,2.0,3.0,1.0,18.0,1.0,0.0,23.0,0.0,64.76,5.25,1785.31,0.11,70.0,0.19,99.18,340.06,0.33,2.0,4.0,17.0,0.11,33.0,37.0,22.0,7.0,28.0,4.17,23.0,-1.0
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,7.0,1.0,0.0,5.0,1.0,21.19,3.21,218.94,0.02,19.0,0.31,12.16,68.11,0.5,1.0,2.0,7.0,0.33,9.0,10.0,7.0,5.0,6.0,0.0,5.0,-1.0
11.0,35.0,10.0,0.0,5.0,58.0,18.0,0.28,24.0,2.42,12.0,0.67,85.0,10.0,0.0,64.0,3.0,81.86,19.83,32200.08,0.54,264.0,0.05,1788.89,1623.53,0.56,17.0,29.0,69.0,0.22,126.0,138.0,54.0,17.0,81.0,7.25,64.0,-1.0
5.0,13.0,4.0,0.0,6.0,22.0,7.0,0.28,10.0,2.2,6.0,0.86,26.0,6.0,0.0,25.0,0.0,32.88,10.95,3941.05,0.12,72.0,0.09,218.95,360.0,0.86,6.0,11.0,21.0,0.19,32.0,40.0,19.0,13.0,37.0,19.35,25.0,-1.0
13.0,35.0,9.0,0.0,8.0,52.0,18.0,0.3,18.0,2.89,8.0,0.44,74.0,12.0,0.0,61.0,1.0,76.37,23.23,41194.43,0.59,276.0,0.04,2288.58,1773.65,0.67,17.0,48.0,58.0,0.22,120.0,156.0,62.0,24.0,83.0,11.59,61.0,-1.0
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,6.0,1.0,0.0,9.0,0.0,18.23,3.86,271.19,0.02,19.0,0.26,15.07,70.31,0.5,1.0,2.0,6.0,0.18,9.0,10.0,7.0,6.0,11.0,0.0,9.0,-1.0
