@relation MW1-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
1,7,0,0,0,12,4,0.33,6,2,1,0.25,16,1,0,12,1,14.65,16.36,3922.73,0.08,51,0.06,217.93,239.72,0.25,3,6,14,0.29,24,27,11,15,14,0,12,-1
2,5,7,0,2,8,3,0.12,4,2,3,1,17,1,0,26,2,56.24,6.87,2658.2,0.13,76,0.15,147.68,386.65,0.33,2,4,16,0.1,33,43,24,10,31,7.14,26,-1
3,5,2,0,2,8,3,0.19,4,2,3,1,15,1,0,16,2,22.71,10.68,2589.55,0.08,51,0.09,143.86,242.5,0.33,2,4,14,0.14,23,28,14,13,22,11.11,16,-1
1,3,4,0,3,4,2,0.22,2,2,2,1,14,1,0,9,0,38.84,8.35,2705.36,0.11,75,0.12,150.3,324.14,0.5,1,2,14,0.14,31,44,13,7,14,25,9,1
2,3,1,0,0,4,2,0.18,2,2,2,1,7,1,0,11,3,17.11,7.7,1014.63,0.04,30,0.13,56.37,131.77,0.5,1,2,7,0.14,14,16,10,11,14,0,11,-1
5,10,6,0,0,8,7,0.22,4,2,7,1,23,1,0,32,0,36.52,16.3,9698.89,0.2,106,0.06,538.83,595.16,0.14,2,4,18,0.18,40,66,27,22,38,0,32,-1
9,23,1,0,13,44,12,0.25,22,2,2,0.17,47,1,0,48,0,30.32,47.53,68495.54,0.48,246,0.02,3805.31,1441.06,0.08,11,22,37,0.17,117,129,32,26,71,21.31,48,-1
3,5,3,0,5,8,3,0.1,4,2,3,1,19,1,0,30,1,100.29,10.06,10151.3,0.34,177,0.1,563.96,1008.98,0.33,2,4,18,0.08,75,102,41,11,39,14.29,30,1
3,5,6,0,2,4,3,0.14,2,2,3,1,17,1,0,22,0,39.27,11.45,5152.07,0.15,87,0.09,286.23,449.78,0.33,1,2,16,0.11,36,51,22,14,28,8.33,22,-1
7,7,14,0,6,8,4,0.17,4,2,4,1,28,1,0,24,2,79.28,6,2854.12,0.16,90,0.17,158.56,475.69,0.25,2,4,26,0.11,40,50,30,9,38,20,24,-1
2,5,2,0,5,8,3,0.33,4,2,3,1,10,1,0,9,0,19.56,4.5,396,0.03,22,0.22,22,88,0.33,2,4,9,0.18,9,13,8,8,17,35.71,9,-1
5,5,2,0,3,8,3,0.2,4,2,2,0.67,11,1,0,15,0,22.75,10.62,2563.41,0.08,52,0.09,142.41,241.48,0.33,2,4,10,0.13,23,29,13,12,24,16.67,15,-1
17,43,13,0,18,76,22,0.28,34,2.24,17,0.77,103,12,0,80,2,97.4,18.49,33283.94,0.6,276,0.05,1849.11,1800.5,0.55,21,38,83,0.19,125,151,71,21,116,18.37,80,-1
6,3,6,0,5,4,2,0.15,2,2,2,1,13,1,0,13,0,56.22,3.44,664.34,0.06,44,0.29,36.91,193.26,0.5,1,2,13,0.08,22,22,16,5,25,27.78,13,-1
16,17,24,0,11,28,9,0.16,14,2,9,1,55,1,0,55,2,175.1,7.86,10809.44,0.46,217,0.13,600.52,1375.75,0.11,7,14,48,0.11,100,117,70,11,83,16.67,55,1
15,22,16,0,1,8,19,0.32,4,2,19,1,53,1,0,59,1,64.91,25.17,41124.72,0.54,257,0.04,2284.71,1633.89,0.05,2,4,36,0.25,92,165,53,29,76,1.67,59,-1
10,7,15,0,3,8,4,0.14,4,2,4,1,32,1,0,28,2,102.19,6.63,4493.95,0.23,122,0.15,249.66,677.66,0.25,2,4,30,0.1,56,66,38,9,42,9.68,28,-1
0,3,3,0,1,4,2,0.33,2,2,2,1,7,1,0,6,2,25.16,2.5,157.27,0.02,17,0.4,8.74,62.91,0.5,1,2,7,0.25,8,9,8,5,8,14.29,6,-1
5,7,13,0,7,8,4,0.16,4,2,4,1,26,1,0,25,2,73.59,5.95,2602.12,0.15,84,0.17,144.56,437.59,0.25,2,4,24,0.11,37,47,28,9,38,21.88,25,-1
3,5,4,0,4,8,3,0.25,4,2,3,1,11,1,0,12,2,42.23,6.94,2036.45,0.1,61,0.14,113.14,293.25,0.33,2,4,10,0.15,25,36,18,10,20,25,12,-1
7,3,3,0,21,4,2,0.18,2,2,1,0.5,10,1,0,11,4,23.74,8.88,1873.84,0.07,46,0.11,104.1,210.91,0.5,1,2,10,0.05,21,25,13,11,40,65.63,11,-1
10,7,8,0,14,12,4,0.12,6,2,4,1,30,1,0,33,0,83.78,8.05,5422.96,0.22,125,0.12,301.28,674.04,0.25,3,6,28,0.07,59,66,33,9,58,29.79,33,-1
22,22,12,0,17,30,12,0.21,12,2.5,7,0.58,59,10,0,57,0,55.49,25.96,37407.34,0.48,226,0.04,2078.19,1440.76,0.83,9,15,49,0.12,102,124,55,28,97,22.97,57,1
11,16,2,0,3,24,9,0.26,12,2,3,0.33,34,1,0,35,0,17.38,36,22527.81,0.21,122,0.03,1251.55,625.77,0.11,6,12,27,0.18,54,68,15,20,50,7.89,35,-1
4,5,1,0,11,8,3,0.17,4,2,1,0.33,12,1,0,18,0,27.93,10.5,3079.11,0.1,61,0.1,171.06,293.25,0.33,2,4,11,0.09,28,33,16,12,34,37.93,18,-1
13,25,14,0,11,40,13,0.25,16,2.5,10,0.77,69,7,0,52,0,95.37,13.19,16603.31,0.42,206,0.08,922.41,1258.36,0.54,12,20,58,0.17,95,111,54,15,77,17.46,52,1
15,11,10,0,13,16,6,0.14,6,2.67,5,0.83,50,4,0,44,0,67.17,16.45,18176.24,0.37,192,0.06,1009.79,1104.94,0.67,5,8,46,0.08,94,98,40,14,73,22.81,44,-1
2,13,6,0,3,20,7,0.41,8,2.5,6,0.86,26,1,0,17,0,35.25,8.8,2730.02,0.1,66,0.11,151.67,310.23,0.14,6,10,21,0.3,24,42,15,11,23,15,17,-1
2,13,6,0,3,20,7,0.39,8,2.5,6,0.86,27,1,0,18,0,35.45,11,4288.91,0.13,82,0.09,238.27,389.9,0.14,6,10,22,0.29,32,50,16,11,24,14.29,18,-1
0,7,1,0,0,12,4,0.4,6,2,2,0.5,14,1,0,10,0,31.93,5.45,949.99,0.06,41,0.18,52.78,174.17,0.25,3,6,12,0.36,15,26,11,8,11,0,10,1
0,11,9,0,2,14,6,0.6,4,3.5,6,1,23,1,0,10,0,51.96,4.32,971.34,0.07,49,0.23,53.96,224.66,0.17,5,7,19,0.46,21,28,17,7,13,16.67,10,-1
2,7,4,0,0,12,4,0.33,6,2,3,0.75,15,1,0,12,0,25.93,5.5,784.43,0.05,33,0.18,43.58,142.62,0.25,3,6,13,0.27,11,22,10,10,15,0,12,-1
1,9,2,0,6,10,5,0.56,2,5,3,0.6,14,5,1,9,1,18.8,4.57,392.92,0.03,22,0.22,21.83,85.95,1,4,5,11,0.29,8,14,7,8,17,40,9,-1
10,17,4,0,10,28,9,0.29,12,2.33,3,0.33,39,5,0,31,0,52.98,20.54,22355.6,0.36,190,0.05,1241.98,1088.3,0.56,8,15,32,0.17,87,103,36,17,52,24.39,31,-1
1,3,2,0,0,4,2,0.2,2,2,2,1,7,1,0,10,3,22.64,5.73,742.59,0.04,30,0.17,41.25,129.66,0.5,1,2,7,0.17,14,16,11,9,12,0,10,-1
10,5,7,3,7,8,3,0.06,4,2,3,1,20,1,0,44,2,58.61,15.28,13683.04,0.3,151,0.07,760.17,895.54,0.33,2,4,19,0.05,73,78,43,18,65,18.52,47,-1
22,35,10,0,12,62,18,0.27,30,2.07,3,0.17,81,4,0,66,0,68.92,17.87,22020.91,0.41,196,0.06,1223.38,1231.94,0.22,16,31,65,0.18,91,105,56,22,101,15.38,66,-1
8,17,5,0,10,32,9,0.26,16,2,5,0.56,40,1,0,35,6,55.05,13.19,9577.07,0.24,133,0.08,532.06,726.1,0.11,8,16,33,0.17,51,82,29,15,54,22.22,35,-1
