LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
32.0,25.0,1.0,20.0,13.0,11.0,11.0,105.0,111.25,38.42,164197.54,1.42,660.0,0.03,9122.09,4273.98,234.0,426.0,67.0,22.0,161.0,1.0
35.0,97.0,0.0,47.0,49.0,35.0,17.0,241.0,149.47,42.55,270569.63,2.12,900.0,0.02,15031.65,6359.48,371.0,529.0,109.0,25.0,325.0,1.0
32.0,57.0,0.0,43.0,29.0,17.0,22.0,158.0,277.1,27.34,207113.99,2.53,1084.0,0.04,11506.33,7575.73,524.0,560.0,115.0,12.0,235.0,1.0
135.0,55.0,34.0,206.0,37.0,37.0,1.0,525.0,234.62,133.13,4157975.43,10.41,3896.0,0.01,230998.66,31233.49,1301.0,2595.0,215.0,44.0,902.0,1.0
80.0,37.0,0.0,0.0,19.0,19.0,1.0,242.0,354.41,35.06,435698.56,4.14,1743.0,0.03,24205.48,12426.34,748.0,995.0,128.0,12.0,324.0,1.0
7.0,27.0,4.0,7.0,14.0,8.0,11.0,69.0,51.74,32.36,54181.04,0.56,277.0,0.03,3010.06,1674.3,121.0,156.0,43.0,23.0,89.0,1.0
28.0,5.0,2.0,29.0,3.0,3.0,1.0,129.0,254.87,17.06,74202.67,1.45,600.0,0.06,4122.37,4348.76,271.0,329.0,135.0,17.0,190.0,1.0
29.0,73.0,23.0,6.0,37.0,35.0,22.0,165.0,91.19,53.49,260896.68,1.63,725.0,0.02,14494.26,4877.74,298.0,427.0,78.0,28.0,225.0,1.0
21.0,87.0,0.0,7.0,44.0,44.0,40.0,172.0,111.79,41.37,191348.8,1.54,716.0,0.02,10630.49,4624.95,264.0,452.0,67.0,21.0,202.0,1.0
15.0,25.0,0.0,44.0,13.0,6.0,4.0,55.0,53.3,23.63,29758.92,0.42,215.0,0.04,1653.27,1259.47,97.0,118.0,39.0,19.0,116.0,1.0
13.0,77.0,1.0,13.0,39.0,17.0,25.0,160.0,113.02,59.89,405328.56,2.26,948.0,0.02,22518.25,6768.29,425.0,523.0,110.0,31.0,187.0,1.0
18.0,49.0,6.0,8.0,25.0,25.0,24.0,136.0,119.52,30.27,109491.18,1.21,579.0,0.03,6082.84,3617.55,227.0,352.0,60.0,16.0,172.0,1.0
37.0,37.0,7.0,47.0,19.0,13.0,17.0,116.0,58.74,43.83,112821.45,0.86,420.0,0.02,6267.86,2574.3,168.0,252.0,46.0,24.0,209.0,1.0
11.0,25.0,0.0,35.0,13.0,11.0,11.0,85.0,56.29,38.03,81406.65,0.71,367.0,0.03,4522.59,2140.67,121.0,246.0,35.0,22.0,134.0,1.0
6.0,41.0,0.0,4.0,21.0,10.0,14.0,74.0,72.84,32.47,76802.79,0.79,356.0,0.03,4266.82,2365.21,159.0,197.0,71.0,29.0,84.0,1.0
8.0,21.0,0.0,1.0,11.0,4.0,7.0,56.0,56.86,19.54,21716.35,0.37,194.0,0.05,1206.46,1111.22,76.0,118.0,35.0,18.0,67.0,1.0
6.0,3.0,0.0,0.0,2.0,1.0,1.0,16.0,35.74,7.47,1992.78,0.09,59.0,0.13,110.71,266.89,28.0,31.0,15.0,8.0,24.0,1.0
25.0,45.0,0.0,0.0,23.0,22.0,1.0,95.0,139.86,12.4,21497.59,0.58,296.0,0.08,1194.31,1733.96,135.0,161.0,49.0,9.0,122.0,1.0
6.0,1.0,0.0,11.0,1.0,1.0,1.0,12.0,39.89,5.75,1318.74,0.08,55.0,0.17,73.26,229.35,23.0,32.0,12.0,6.0,32.0,1.0
18.0,25.0,3.0,4.0,14.0,10.0,8.0,107.0,66.17,41.9,116162.54,0.92,422.0,0.02,6453.47,2772.48,173.0,249.0,64.0,31.0,134.0,1.0
2.0,5.0,0.0,0.0,3.0,1.0,1.0,8.0,24.34,6.87,1150.68,0.06,37.0,0.15,63.93,167.37,15.0,22.0,12.0,11.0,12.0,1.0
34.0,35.0,0.0,0.0,18.0,11.0,9.0,114.0,99.85,21.97,48179.9,0.73,350.0,0.05,2676.66,2193.38,144.0,206.0,59.0,18.0,150.0,1.0
12.0,22.0,0.0,1.0,13.0,9.0,9.0,88.0,39.57,56.88,127998.63,0.75,381.0,0.02,7111.03,2250.53,130.0,251.0,32.0,28.0,104.0,1.0
10.0,17.0,0.0,8.0,9.0,5.0,4.0,45.0,39.91,23.57,22176.04,0.31,178.0,0.04,1232.0,940.8,55.0,123.0,21.0,18.0,65.0,1.0
4.0,15.0,0.0,0.0,8.0,5.0,1.0,63.0,47.28,31.84,47938.33,0.5,257.0,0.03,2663.24,1505.5,121.0,136.0,38.0,20.0,69.0,1.0
17.0,15.0,0.0,6.0,8.0,7.0,1.0,55.0,99.54,13.25,17475.41,0.44,219.0,0.08,970.86,1318.9,106.0,113.0,52.0,13.0,80.0,1.0
5.0,11.0,2.0,0.0,6.0,6.0,1.0,34.0,56.63,16.0,14498.49,0.3,165.0,0.06,805.47,906.16,58.0,107.0,29.0,16.0,45.0,1.0
