LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
447.0,826.0,12.0,157.0,470.0,385.0,113.0,2824.0,210.28,384.45,31079782.27,26.95,8441.0,0.0,1726654.57,80843.08,3021.0,5420.0,609.0,155.0,3442.0,1.0
11.0,405.0,0.0,17.0,404.0,2.0,1.0,814.0,101.2,206.01,4294926.45,6.95,2033.0,0.0,238607.05,20848.47,813.0,1220.0,811.0,411.0,844.0,1.0
67.0,187.0,4.0,1.0,94.0,63.0,27.0,391.0,233.07,58.04,785182.04,4.51,1780.0,0.02,43621.22,13527.84,718.0,1062.0,167.0,27.0,466.0,1.0
105.0,344.0,9.0,40.0,207.0,171.0,58.0,1124.0,122.6,269.46,8901671.32,11.01,3848.0,0.0,494537.33,33034.94,1432.0,2416.0,279.0,105.0,1280.0,1.0
39.0,163.0,1.0,6.0,94.0,67.0,3.0,656.0,114.78,174.22,3483952.81,6.67,2702.0,0.01,193552.92,19997.18,784.0,1918.0,117.0,52.0,706.0,-1.0
143.0,67.0,7.0,49.0,34.0,25.0,1.0,589.0,569.78,49.3,1385089.67,9.36,3281.0,0.02,76949.43,28092.72,1522.0,1759.0,355.0,23.0,790.0,1.0
202.0,503.0,3.0,78.0,286.0,197.0,82.0,1599.0,293.29,188.01,10367010.97,18.38,5392.0,0.01,575945.03,55140.81,2243.0,3149.0,1026.0,172.0,1882.0,1.0
56.0,175.0,4.0,32.0,104.0,86.0,46.0,559.0,106.36,133.52,1896161.7,4.73,1822.0,0.01,105342.32,14201.43,645.0,1177.0,157.0,65.0,657.0,1.0
17.0,17.0,0.0,9.0,9.0,6.0,4.0,78.0,79.42,28.09,62666.87,0.74,349.0,0.04,3481.49,2230.92,149.0,200.0,61.0,23.0,106.0,1.0
18.0,17.0,0.0,10.0,9.0,7.0,1.0,46.0,39.89,30.0,35902.24,0.4,207.0,0.03,1994.57,1196.74,72.0,135.0,30.0,25.0,77.0,1.0
1.0,11.0,0.0,35.0,10.0,10.0,1.0,96.0,49.81,69.04,237396.79,1.15,472.0,0.01,13188.71,3438.71,153.0,319.0,82.0,74.0,135.0,1.0
10.0,7.0,0.0,8.0,4.0,3.0,1.0,44.0,67.03,21.15,29982.9,0.47,242.0,0.05,1665.72,1417.63,94.0,148.0,40.0,18.0,65.0,1.0
42.0,139.0,0.0,8.0,70.0,10.0,1.0,150.0,112.95,48.12,261494.78,1.81,878.0,0.02,14527.49,5434.67,317.0,561.0,56.0,17.0,202.0,1.0
54.0,127.0,1.0,4.0,82.0,76.0,8.0,452.0,72.24,140.64,1428851.32,3.39,1359.0,0.01,79380.63,10159.52,489.0,870.0,113.0,65.0,513.0,1.0
30.0,111.0,3.0,15.0,56.0,33.0,12.0,192.0,180.19,25.61,118171.02,1.54,631.0,0.04,6565.06,4614.43,262.0,369.0,133.0,26.0,242.0,1.0
33.0,41.0,3.0,44.0,21.0,12.0,7.0,112.0,107.44,21.1,47815.95,0.76,345.0,0.05,2656.44,2266.6,140.0,205.0,73.0,22.0,194.0,1.0
27.0,81.0,0.0,4.0,68.0,68.0,1.0,266.0,87.76,69.28,421241.6,2.02,775.0,0.01,23402.31,6080.25,298.0,477.0,157.0,73.0,299.0,1.0
19.0,63.0,0.0,21.0,32.0,3.0,17.0,161.0,52.37,61.46,197816.48,1.07,520.0,0.02,10989.8,3218.71,236.0,284.0,48.0,25.0,201.0,1.0
38.0,71.0,0.0,4.0,36.0,36.0,1.0,148.0,104.97,34.83,127363.39,1.22,619.0,0.03,7075.74,3656.37,209.0,410.0,45.0,15.0,193.0,1.0
17.0,35.0,1.0,16.0,18.0,12.0,1.0,93.0,86.08,26.66,61187.72,0.77,362.0,0.04,3399.32,2295.03,143.0,219.0,59.0,22.0,129.0,-1.0
6.0,9.0,0.0,0.0,5.0,5.0,1.0,17.0,21.27,14.62,4550.4,0.1,67.0,0.07,252.8,311.14,27.0,40.0,12.0,13.0,25.0,1.0
3.0,19.0,8.0,2.0,10.0,9.0,5.0,35.0,48.03,17.61,14891.16,0.28,154.0,0.06,827.29,845.75,58.0,96.0,28.0,17.0,50.0,1.0
27.0,149.0,1.0,96.0,75.0,30.0,51.0,396.0,239.48,64.26,989013.72,5.13,1898.0,0.02,54945.21,15389.98,885.0,1013.0,241.0,35.0,520.0,1.0
19.0,19.0,0.0,9.0,10.0,7.0,4.0,92.0,92.11,26.85,66417.96,0.82,381.0,0.04,3689.89,2473.4,166.0,215.0,68.0,22.0,122.0,1.0
37.0,7.0,0.0,3.0,4.0,4.0,1.0,117.0,174.15,31.63,174268.57,1.84,799.0,0.03,9681.59,5508.96,355.0,444.0,101.0,18.0,159.0,-1.0
14.0,75.0,6.0,26.0,38.0,23.0,22.0,157.0,51.28,60.83,189788.14,1.04,509.0,0.02,10543.79,3119.81,219.0,290.0,45.0,25.0,205.0,1.0
12.0,23.0,3.0,2.0,14.0,6.0,8.0,69.0,25.97,50.14,65286.0,0.43,217.0,0.02,3627.0,1302.0,78.0,139.0,28.0,36.0,89.0,1.0
10.0,7.0,0.0,1.0,4.0,4.0,1.0,251.0,295.05,30.05,266464.28,2.96,1211.0,0.03,14803.57,8866.85,581.0,630.0,145.0,15.0,264.0,-1.0
3.0,11.0,3.0,0.0,10.0,1.0,1.0,33.0,37.94,11.81,5290.82,0.15,86.0,0.08,293.93,448.01,31.0,55.0,21.0,16.0,41.0,1.0
3.0,12.0,3.0,0.0,11.0,1.0,1.0,36.0,39.81,12.57,6285.89,0.17,94.0,0.08,349.22,500.26,34.0,60.0,23.0,17.0,44.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
32.0,58.0,8.0,45.0,32.0,27.0,7.0,166.0,79.87,55.23,243616.67,1.47,648.0,0.02,13534.26,4411.17,243.0,405.0,77.0,35.0,253.0,1.0
26.0,61.0,2.0,8.0,31.0,25.0,18.0,130.0,90.65,65.86,393196.14,1.99,877.0,0.02,21844.23,5970.05,377.0,500.0,83.0,29.0,169.0,1.0
19.0,23.0,0.0,8.0,12.0,9.0,1.0,107.0,167.9,17.6,51980.15,0.98,430.0,0.06,2887.79,2954.26,207.0,223.0,100.0,17.0,136.0,1.0
31.0,115.0,7.0,45.0,58.0,41.0,16.0,265.0,94.26,78.55,581549.44,2.47,1105.0,0.01,32308.3,7403.99,448.0,657.0,77.0,27.0,350.0,1.0
3.0,5.0,0.0,0.0,3.0,1.0,1.0,27.0,32.68,21.2,14686.72,0.23,134.0,0.05,815.93,692.77,53.0,81.0,20.0,16.0,33.0,1.0
27.0,133.0,0.0,91.0,68.0,16.0,32.0,216.0,119.8,101.46,1233225.92,4.05,1715.0,0.01,68512.55,12155.0,487.0,1228.0,96.0,40.0,336.0,1.0
