@relation JM1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
32,25,1,20,13,11,11,105,111.25,38.42,164197.54,1.42,660,0.03,9122.09,4273.98,234,426,67,22,161,1
35,97,0,47,49,35,17,241,149.47,42.55,270569.63,2.12,900,0.02,15031.65,6359.48,371,529,109,25,325,1
32,57,0,43,29,17,22,158,277.1,27.34,207113.99,2.53,1084,0.04,11506.33,7575.73,524,560,115,12,235,1
135,55,34,206,37,37,1,525,234.62,133.13,4157975.43,10.41,3896,0.01,230998.66,31233.49,1301,2595,215,44,902,1
80,37,0,0,19,19,1,242,354.41,35.06,435698.56,4.14,1743,0.03,24205.48,12426.34,748,995,128,12,324,1
7,27,4,7,14,8,11,69,51.74,32.36,54181.04,0.56,277,0.03,3010.06,1674.3,121,156,43,23,89,1
28,5,2,29,3,3,1,129,254.87,17.06,74202.67,1.45,600,0.06,4122.37,4348.76,271,329,135,17,190,1
29,73,23,6,37,35,22,165,91.19,53.49,260896.68,1.63,725,0.02,14494.26,4877.74,298,427,78,28,225,1
21,87,0,7,44,44,40,172,111.79,41.37,191348.8,1.54,716,0.02,10630.49,4624.95,264,452,67,21,202,1
15,25,0,44,13,6,4,55,53.3,23.63,29758.92,0.42,215,0.04,1653.27,1259.47,97,118,39,19,116,1
13,77,1,13,39,17,25,160,113.02,59.89,405328.56,2.26,948,0.02,22518.25,6768.29,425,523,110,31,187,1
18,49,6,8,25,25,24,136,119.52,30.27,109491.18,1.21,579,0.03,6082.84,3617.55,227,352,60,16,172,1
37,37,7,47,19,13,17,116,58.74,43.83,112821.45,0.86,420,0.02,6267.86,2574.3,168,252,46,24,209,1
11,25,0,35,13,11,11,85,56.29,38.03,81406.65,0.71,367,0.03,4522.59,2140.67,121,246,35,22,134,1
6,41,0,4,21,10,14,74,72.84,32.47,76802.79,0.79,356,0.03,4266.82,2365.21,159,197,71,29,84,1
8,21,0,1,11,4,7,56,56.86,19.54,21716.35,0.37,194,0.05,1206.46,1111.22,76,118,35,18,67,1
6,3,0,0,2,1,1,16,35.74,7.47,1992.78,0.09,59,0.13,110.71,266.89,28,31,15,8,24,1
25,45,0,0,23,22,1,95,139.86,12.4,21497.59,0.58,296,0.08,1194.31,1733.96,135,161,49,9,122,1
6,1,0,11,1,1,1,12,39.89,5.75,1318.74,0.08,55,0.17,73.26,229.35,23,32,12,6,32,1
18,25,3,4,14,10,8,107,66.17,41.9,116162.54,0.92,422,0.02,6453.47,2772.48,173,249,64,31,134,1
2,5,0,0,3,1,1,8,24.34,6.87,1150.68,0.06,37,0.15,63.93,167.37,15,22,12,11,12,1
34,35,0,0,18,11,9,114,99.85,21.97,48179.9,0.73,350,0.05,2676.66,2193.38,144,206,59,18,150,1
12,22,0,1,13,9,9,88,39.57,56.88,127998.63,0.75,381,0.02,7111.03,2250.53,130,251,32,28,104,1
10,17,0,8,9,5,4,45,39.91,23.57,22176.04,0.31,178,0.04,1232,940.8,55,123,21,18,65,1
4,15,0,0,8,5,1,63,47.28,31.84,47938.33,0.5,257,0.03,2663.24,1505.5,121,136,38,20,69,1
17,15,0,6,8,7,1,55,99.54,13.25,17475.41,0.44,219,0.08,970.86,1318.9,106,113,52,13,80,1
5,11,2,0,6,6,1,34,56.63,16,14498.49,0.3,165,0.06,805.47,906.16,58,107,29,16,45,1
1,3,0,0,2,2,1,22,39.49,7.15,2019.08,0.09,57,0.14,112.17,282.39,26,31,20,11,23,1
31,46,0,6,25,16,6,112,53.96,39.81,85536,0.72,346,0.03,4752,2148.47,147,199,48,26,151,1
5,9,0,0,5,5,4,18,27.67,15,6225,0.14,83,0.07,345.83,415,34,49,17,15,25,1
5,5,8,2,3,3,1,33,29.24,20.64,12458.21,0.2,115,0.05,692.12,603.51,51,64,21,17,50,1
11,11,0,2,6,4,1,72,68.75,30.54,64109.15,0.7,354,0.03,3561.62,2099.48,135,219,42,19,88,1
16,69,0,1,35,16,26,164,77.45,42.56,140300.03,1.1,526,0.02,7794.45,3296.33,227,299,56,21,187,1
9,5,1,0,3,3,1,68,98.46,20.72,42268.8,0.68,340,0.05,2348.27,2040,148,192,50,14,80,1
3,5,1,4,3,3,1,16,22.08,9.69,2073.86,0.07,45,0.1,115.21,213.97,18,27,13,14,28,1
1,1,0,0,1,1,1,3,11.63,2,46.53,0.01,9,0.5,2.58,23.26,4,5,3,3,6,1
7,15,0,0,8,3,1,29,32.8,20.53,13824.9,0.22,145,0.05,768.05,673.36,73,72,16,9,38,1
26,85,2,41,43,24,33,223,142.15,40.88,237606.8,1.94,814,0.02,13200.38,5811.59,330,484,113,28,294,1
31,5,8,7,3,3,1,95,192.91,16.32,51400.64,1.05,460,0.06,2855.59,3148.93,202,258,99,16,143,1
34,17,0,0,9,5,3,250,168.25,62.21,651126.96,3.49,1466,0.02,36173.72,10466.58,673,793,119,22,286,1
66,1,0,0,1,1,1,218,508.42,26.67,361750.51,4.52,1797,0.04,20097.25,13561.77,778,1019,175,12,286,1
6,5,0,0,3,3,1,21,38.63,12.04,5599.99,0.16,88,0.08,311.11,465.12,43,45,25,14,29,1
24,21,0,1,11,3,1,46,57.08,27.78,44045.02,0.53,300,0.04,2446.95,1585.62,125,175,27,12,74,1
