@relation PC4-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
22,15,9,4,11,26,8,0.22,12,2.17,5,0.63,35,1,0,32,0,43.42,14.61,9265.54,0.21,120,0.07,514.75,634.25,0.13,7,13,29,0.11,42,78,23,16,71,31.91,36,1
7,1,2,0,2,0,1,0.14,0,0,1,1,3,1,0,7,0,14.47,10,1446.79,0.05,38,0.1,80.38,144.68,1,0,0,4,0.06,8,30,4,10,18,22.22,7,-1
10,3,2,0,2,4,2,0.2,2,2,2,1,9,1,0,10,0,17.77,9,1439.2,0.05,37,0.11,79.96,159.91,0.5,1,2,9,0.08,12,25,8,12,24,16.67,10,-1
9,3,2,0,6,4,2,0.2,2,2,2,1,9,1,0,10,0,18.25,9,1478.1,0.05,38,0.11,82.12,164.23,0.5,1,2,9,0.07,12,26,8,12,27,37.5,10,-1
6,3,1,1,1,4,2,0.2,2,2,1,0.5,6,1,0,9,1,22.66,10.31,2409.37,0.08,55,0.1,133.85,233.64,0.5,1,2,6,0.11,15,40,8,11,19,18.18,10,1
6,3,1,0,1,4,2,0.2,2,2,1,0.5,6,1,0,10,1,19.46,11.79,2703,0.08,55,0.08,150.17,229.35,0.5,1,2,6,0.11,15,40,7,11,19,9.09,10,-1
4,3,2,0,1,4,2,0.25,2,2,2,1,6,1,0,8,4,20.23,4.44,399.66,0.03,22,0.23,22.2,89.92,0.5,1,2,6,0.11,10,12,9,8,18,11.11,8,-1
9,7,3,1,5,12,4,0.15,6,2,4,1,16,1,0,26,0,23.42,21.94,11272.23,0.17,101,0.05,626.23,513.83,0.25,3,6,14,0.09,39,62,16,18,43,18.75,27,1
7,1,1,8,6,0,1,0.07,0,0,1,1,2,1,0,6,0,21.37,13.3,3780.76,0.09,62,0.08,210.04,284.27,1,0,0,3,0.03,19,43,10,14,29,70,14,1
4,3,2,3,0,4,2,0.18,2,2,1,0.5,8,1,0,8,5,18.7,10.18,1938.6,0.06,41,0.1,107.7,190.4,0.5,1,2,8,0.1,16,25,11,14,21,27.27,11,-1
6,5,1,0,2,6,3,0.14,2,3,1,0.33,9,3,1,22,1,30.36,13,5130.52,0.13,83,0.08,285.03,394.66,1,2,3,8,0.09,28,55,14,13,32,8.33,22,-1
4,6,1,8,0,4,4,0.09,2,2,2,0.5,15,1,0,37,1,35.88,23.06,19076.12,0.28,164,0.04,1059.78,827.28,0.25,1,2,13,0.08,49,115,17,16,51,17.78,45,1
13,1,6,1,6,0,1,0.13,0,0,1,1,7,1,0,7,0,29.83,3.89,451.11,0.04,29,0.26,25.06,116,1,0,0,8,0.03,10,19,9,7,29,50,8,1
20,11,3,24,10,10,7,0.13,4,2.5,5,0.71,24,4,0.5,31,0,66.27,30.44,61416.25,0.67,335,0.03,3412.01,2017.49,0.57,3,5,19,0.08,119,216,43,22,87,52.31,55,1
4,3,1,0,0,4,2,0.2,2,2,1,0.5,7,1,0,10,1,14.63,9.75,1390.58,0.05,33,0.1,77.25,142.62,0.5,1,2,7,0.13,13,20,8,12,16,0,10,-1
4,3,1,2,1,4,2,0.2,2,2,2,1,7,1,0,8,0,13.65,11,1651.29,0.05,36,0.09,91.74,150.12,0.5,1,2,7,0.12,14,22,7,11,17,27.27,10,-1
