@relation PC4-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
3,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,1,0,0,2,0.1,4,8,3,7,10,0,4,-1
9,1,4,0,3,0,1,0.13,0,0,1,1,5,1,0,8,1,21.89,4,350.28,0.03,23,0.25,19.46,87.57,1,0,0,6,0.05,8,15,7,7,22,27.27,8,-1
5,1,1,2,0,0,1,0.11,0,0,1,1,2,1,0,7,3,19.64,5.5,594,0.04,27,0.18,33,108,1,0,0,3,0.05,11,16,8,8,19,22.22,9,-1
8,3,4,0,3,4,2,0.2,2,2,2,1,8,1,0,10,4,40.24,4.43,790.81,0.06,40,0.23,43.93,178.38,0.5,1,2,8,0.08,19,21,15,7,26,23.08,10,-1
7,3,0,1,0,4,2,0.13,2,2,1,0.5,6,1,0,14,6,20.48,14.77,4470.34,0.1,66,0.07,248.35,302.61,0.5,1,2,6,0.07,25,41,11,13,30,6.67,15,1
3,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,3,11.46,7.5,644.64,0.03,22,0.13,35.81,85.95,0.5,1,2,6,0.14,10,12,6,9,14,0,7,-1
9,7,3,1,5,12,4,0.15,6,2,4,1,16,1,0,26,0,23.42,21.94,11272.23,0.17,101,0.05,626.23,513.83,0.25,3,6,14,0.09,39,62,16,18,43,18.75,27,1
5,5,1,10,4,8,3,0.25,4,2,1,0.33,10,1,0,2,0,20.67,7.94,1304.74,0.05,38,0.13,72.49,164.23,0.33,2,4,9,0.13,13,25,9,11,23,87.5,12,1
15,6,1,0,6,0,5,0.17,0,0,5,1,16,1,0,30,1,25.36,25.88,16988.95,0.22,126,0.04,943.83,656.39,0.2,0,0,13,0.09,44,82,17,20,53,16.67,30,-1
5,1,1,0,0,0,1,0.09,0,0,1,1,2,1,0,11,1,21.27,10,2126.66,0.07,51,0.1,118.15,212.67,1,0,0,3,0.06,16,35,8,10,18,0,11,-1
7,5,1,3,3,8,3,0.27,4,2,2,0.67,10,1,0,8,0,8.09,21,3568.26,0.06,40,0.05,198.24,169.92,0.33,2,4,9,0.13,15,25,5,14,23,42.86,11,1
14,6,4,2,4,4,4,0.13,2,2,4,1,15,1,0,29,1,29.51,15,6639.14,0.15,87,0.07,368.84,442.61,0.25,1,2,13,0.08,30,57,17,17,51,17.14,31,1
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.2,0,3,0,3,5,0,2,-1
8,5,3,2,6,8,3,0.14,4,2,3,1,13,1,0,20,1,30.43,15.17,6999.51,0.15,96,0.07,388.86,461.51,0.33,2,4,12,0.08,35,61,15,13,38,28.57,22,1
6,3,2,2,4,4,2,0.11,2,2,2,1,8,1,0,16,0,26.74,12.83,4403.53,0.11,73,0.08,244.64,343.13,0.5,1,2,8,0.07,22,51,12,14,30,27.27,18,1
5,7,0,6,2,12,4,0.17,6,2,1,0.25,13,1,0,17,0,18.32,13.44,3312.04,0.08,57,0.07,184,246.35,0.25,3,6,11,0.13,22,35,9,11,32,32,23,1
