@relation PC4-test1

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
5,1,2,0,1,0,1,0.17,0,0,1,1,3,1,0,6,1,19.22,6.19,735.95,0.04,28,0.16,40.89,118.94,1,0,0,4,0.07,9,19,8,11,14,14.29,6,-1
5,1,1,0,1,0,1,0.14,0,0,1,1,2,1,0,7,1,17.36,6.75,791.15,0.04,30,0.15,43.95,117.21,1,0,0,3,0.07,9,21,6,9,15,12.5,7,-1
5,1,2,0,1,0,1,0.14,0,0,1,1,3,1,0,7,1,23.5,5.5,710.97,0.04,31,0.18,39.5,129.27,1,0,0,4,0.07,11,20,9,9,15,12.5,7,-1
5,3,2,0,0,4,2,0.25,2,2,2,1,8,1,0,8,3,16.19,9.44,1444.3,0.05,36,0.11,80.24,152.93,0.5,1,2,8,0.12,17,19,9,10,17,0,8,-1
9,7,3,1,5,12,4,0.15,6,2,4,1,16,1,0,26,0,23.42,21.94,11272.23,0.17,101,0.05,626.23,513.83,0.25,3,6,14,0.09,39,62,16,18,43,18.75,27,-1
31,23,15,11,17,42,12,0.14,20,2.1,10,0.83,61,4,0.27,74,0,71.39,24.46,42701.09,0.58,291,0.04,2372.28,1746,0.33,11,21,51,0.09,125,166,46,18,135,27.45,85,1
4,1,1,0,1,0,1,0.25,0,0,1,1,2,1,0,4,1,17.25,6.29,681.48,0.04,26,0.16,37.86,108.42,1,0,0,3,0.09,8,18,7,11,11,20,4,-1
15,7,0,3,7,12,4,0.17,6,2,1,0.25,14,1,0,21,2,21.19,14.3,4333.9,0.1,69,0.07,240.77,303.07,0.25,3,6,12,0.08,26,43,10,11,50,32.25,24,-1
6,5,1,1,5,8,3,0.19,4,2,2,0.67,10,1,0,15,1,16.6,11.38,2148.39,0.06,43,0.09,119.36,188.87,0.33,2,4,9,0.1,14,29,8,13,29,28.57,16,1
4,3,1,1,0,4,2,0.2,2,2,1,0.5,7,1,0,9,1,16.64,8.94,1328.8,0.05,35,0.11,73.82,148.68,0.5,1,2,7,0.13,13,22,8,11,16,10,10,1
