LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,8.54,4.67,186.03,0.01,12.0,0.21,10.33,39.86,1.0,0.0,0.0,2.0,0.1,4.0,8.0,3.0,7.0,10.0,0.0,4.0,-1.0
9.0,1.0,4.0,0.0,3.0,0.0,1.0,0.13,0.0,0.0,1.0,1.0,5.0,1.0,0.0,8.0,1.0,21.89,4.0,350.28,0.03,23.0,0.25,19.46,87.57,1.0,0.0,0.0,6.0,0.05,8.0,15.0,7.0,7.0,22.0,27.27,8.0,-1.0
5.0,1.0,1.0,2.0,0.0,0.0,1.0,0.11,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,3.0,19.64,5.5,594.0,0.04,27.0,0.18,33.0,108.0,1.0,0.0,0.0,3.0,0.05,11.0,16.0,8.0,8.0,19.0,22.22,9.0,-1.0
8.0,3.0,4.0,0.0,3.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,8.0,1.0,0.0,10.0,4.0,40.24,4.43,790.81,0.06,40.0,0.23,43.93,178.38,0.5,1.0,2.0,8.0,0.08,19.0,21.0,15.0,7.0,26.0,23.08,10.0,-1.0
7.0,3.0,0.0,1.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,6.0,1.0,0.0,14.0,6.0,20.48,14.77,4470.34,0.1,66.0,0.07,248.35,302.61,0.5,1.0,2.0,6.0,0.07,25.0,41.0,11.0,13.0,30.0,6.67,15.0,1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,3.0,11.46,7.5,644.64,0.03,22.0,0.13,35.81,85.95,0.5,1.0,2.0,6.0,0.14,10.0,12.0,6.0,9.0,14.0,0.0,7.0,-1.0
9.0,7.0,3.0,1.0,5.0,12.0,4.0,0.15,6.0,2.0,4.0,1.0,16.0,1.0,0.0,26.0,0.0,23.42,21.94,11272.23,0.17,101.0,0.05,626.23,513.83,0.25,3.0,6.0,14.0,0.09,39.0,62.0,16.0,18.0,43.0,18.75,27.0,1.0
5.0,5.0,1.0,10.0,4.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,10.0,1.0,0.0,2.0,0.0,20.67,7.94,1304.74,0.05,38.0,0.13,72.49,164.23,0.33,2.0,4.0,9.0,0.13,13.0,25.0,9.0,11.0,23.0,87.5,12.0,1.0
15.0,6.0,1.0,0.0,6.0,0.0,5.0,0.17,0.0,0.0,5.0,1.0,16.0,1.0,0.0,30.0,1.0,25.36,25.88,16988.95,0.22,126.0,0.04,943.83,656.39,0.2,0.0,0.0,13.0,0.09,44.0,82.0,17.0,20.0,53.0,16.67,30.0,-1.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,2.0,1.0,0.0,11.0,1.0,21.27,10.0,2126.66,0.07,51.0,0.1,118.15,212.67,1.0,0.0,0.0,3.0,0.06,16.0,35.0,8.0,10.0,18.0,0.0,11.0,-1.0
