LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
5.0,1.0,2.0,0.0,1.0,0.0,1.0,0.17,0.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,1.0,19.22,6.19,735.95,0.04,28.0,0.16,40.89,118.94,1.0,0.0,0.0,4.0,0.07,9.0,19.0,8.0,11.0,14.0,14.29,6.0,-1.0
5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,17.36,6.75,791.15,0.04,30.0,0.15,43.95,117.21,1.0,0.0,0.0,3.0,0.07,9.0,21.0,6.0,9.0,15.0,12.5,7.0,-1.0
5.0,1.0,2.0,0.0,1.0,0.0,1.0,0.14,0.0,0.0,1.0,1.0,3.0,1.0,0.0,7.0,1.0,23.5,5.5,710.97,0.04,31.0,0.18,39.5,129.27,1.0,0.0,0.0,4.0,0.07,11.0,20.0,9.0,9.0,15.0,12.5,7.0,-1.0
5.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,8.0,1.0,0.0,8.0,3.0,16.19,9.44,1444.3,0.05,36.0,0.11,80.24,152.93,0.5,1.0,2.0,8.0,0.12,17.0,19.0,9.0,10.0,17.0,0.0,8.0,-1.0
9.0,7.0,3.0,1.0,5.0,12.0,4.0,0.15,6.0,2.0,4.0,1.0,16.0,1.0,0.0,26.0,0.0,23.42,21.94,11272.23,0.17,101.0,0.05,626.23,513.83,0.25,3.0,6.0,14.0,0.09,39.0,62.0,16.0,18.0,43.0,18.75,27.0,-1.0
31.0,23.0,15.0,11.0,17.0,42.0,12.0,0.14,20.0,2.1,10.0,0.83,61.0,4.0,0.27,74.0,0.0,71.39,24.46,42701.09,0.58,291.0,0.04,2372.28,1746.0,0.33,11.0,21.0,51.0,0.09,125.0,166.0,46.0,18.0,135.0,27.45,85.0,1.0
4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,17.25,6.29,681.48,0.04,26.0,0.16,37.86,108.42,1.0,0.0,0.0,3.0,0.09,8.0,18.0,7.0,11.0,11.0,20.0,4.0,-1.0
15.0,7.0,0.0,3.0,7.0,12.0,4.0,0.17,6.0,2.0,1.0,0.25,14.0,1.0,0.0,21.0,2.0,21.19,14.3,4333.9,0.1,69.0,0.07,240.77,303.07,0.25,3.0,6.0,12.0,0.08,26.0,43.0,10.0,11.0,50.0,32.25,24.0,-1.0
6.0,5.0,1.0,1.0,5.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,10.0,1.0,0.0,15.0,1.0,16.6,11.38,2148.39,0.06,43.0,0.09,119.36,188.87,0.33,2.0,4.0,9.0,0.1,14.0,29.0,8.0,13.0,29.0,28.57,16.0,1.0
4.0,3.0,1.0,1.0,0.0,4.0,2.0,0.2,2.0,2.0,1.0,0.5,7.0,1.0,0.0,9.0,1.0,16.64,8.94,1328.8,0.05,35.0,0.11,73.82,148.68,0.5,1.0,2.0,7.0,0.13,13.0,22.0,8.0,11.0,16.0,10.0,10.0,1.0
4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,19.15,8.36,1337.14,0.05,40.0,0.12,74.29,160.0,1.0,0.0,0.0,3.0,0.06,13.0,27.0,7.0,9.0,16.0,0.0,10.0,-1.0
25.0,16.0,8.0,13.0,9.0,16.0,11.0,0.17,8.0,2.0,9.0,0.82,33.0,1.0,0.0,53.0,0.0,34.84,35.0,42678.84,0.41,197.0,0.03,2371.05,1219.4,0.09,4.0,8.0,24.0,0.11,76.0,121.0,38.0,35.0,102.0,29.33,66.0,1.0
5.0,1.0,1.0,0.0,3.0,0.0,1.0,0.06,0.0,0.0,1.0,1.0,3.0,1.0,0.0,18.0,1.0,28.84,13.33,5127.24,0.13,101.0,0.08,284.85,384.54,1.0,0.0,0.0,4.0,0.04,20.0,81.0,6.0,8.0,28.0,14.29,18.0,-1.0
