@relation PC4-test4

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
5,1,1,0,1,0,1,0.17,0,0,1,1,2,1,0,6,1,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,1,0,0,3,0.07,7,11,6,7,14,14.29,6,-1
4,1,1,1,2,0,1,0.33,0,0,1,1,2,1,0,2,1,11.62,3,104.61,0.01,11,0.33,5.81,34.87,1,0,0,3,0.09,3,8,3,6,11,60,3,1
6,3,1,1,1,4,2,0.12,2,2,1,0.5,7,1,0,16,1,23.3,10.39,2514.4,0.08,56,0.1,139.69,242.03,0.5,1,2,7,0.08,17,39,9,11,26,11.11,17,1
6,1,1,0,1,0,1,0.1,0,0,1,1,2,1,0,10,1,21.06,8.36,1470.86,0.06,44,0.12,81.71,176,1,0,0,3,0.05,13,31,7,9,19,9.09,10,-1
7,1,1,0,1,0,1,0.1,0,0,1,1,2,1,0,10,1,21.06,8.36,1470.86,0.06,44,0.12,81.71,176,1,0,0,3,0.05,13,31,7,9,20,9.09,10,-1
4,5,2,0,0,8,3,0.25,4,2,3,1,10,1,0,12,0,18.58,9.6,1712.42,0.06,40,0.1,95.13,178.38,0.33,2,4,9,0.17,16,24,10,12,18,0,12,-1
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.2,1,4,1,4,5,0,2,-1
18,9,9,0,5,16,5,0.12,8,2,4,0.8,30,1,0,41,2,46.59,20.85,20251.07,0.32,173,0.05,1125.06,971.34,0.2,4,8,27,0.07,86,87,33,16,67,10.87,41,-1
8,13,1,7,2,18,7,0.19,6,3,2,0.29,24,5,0.67,29,0,22.98,22.76,11910.2,0.17,102,0.04,661.68,523.19,0.71,6,9,19,0.15,43,59,17,18,48,23.68,36,1
22,5,2,0,6,0,4,0.12,0,0,4,1,16,1,0,33,1,31.97,26.1,21778.37,0.28,159,0.04,1209.91,834.42,0.25,0,0,14,0.06,58,101,20,18,63,15.38,33,-1
