@relation PC4-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
8,3,4,9,5,4,2,0.11,2,2,2,1,8,1,0,10,1,33.28,9.97,3306.02,0.11,69,0.1,183.67,331.71,0.5,1,2,8,0.06,23,46,15,13,34,58.33,19,1
5,1,1,0,1,0,1,0.14,0,0,1,1,2,1,0,7,1,18.52,6.75,843.89,0.04,32,0.15,46.88,125.02,1,0,0,3,0.07,9,23,6,9,15,12.5,7,-1
6,5,1,1,1,6,3,0.17,2,3,1,0.33,9,3,1,17,1,20.8,13.72,3916.37,0.1,64,0.07,217.58,285.4,1,2,3,8,0.11,19,45,9,13,27,10.53,18,-1
6,1,2,0,2,0,1,0.13,0,0,1,1,3,1,0,8,1,25.29,7.22,1319.22,0.06,43,0.14,73.29,182.66,1,0,0,4,0.06,13,30,9,10,18,20,8,-1
5,3,2,1,1,4,2,0.25,2,2,2,1,6,1,0,7,4,20.23,4.44,399.66,0.03,22,0.23,22.2,89.92,0.5,1,2,6,0.11,10,12,9,8,19,22.22,8,-1
8,5,3,1,1,6,3,0.12,2,3,2,0.67,12,3,1,24,3,18.24,30.58,17051.32,0.19,116,0.03,947.3,557.65,1,2,3,11,0.08,53,63,13,15,38,7.69,25,1
3,7,2,20,5,12,4,0.18,6,2,4,1,15,1,0,2,0,21.59,13.59,3988.08,0.1,64,0.07,221.56,293.44,0.25,3,6,13,0.13,23,41,11,13,32,92.59,22,1
3,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,4,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,1,0,0,2,0.08,4,9,4,7,12,0,3,-1
4,1,0,0,0,0,1,0.09,0,0,1,1,1,1,0,11,3,20.15,15.43,4795.77,0.1,84,0.06,266.43,310.84,1,0,0,2,0.05,36,48,7,6,20,0,11,-1
11,9,3,6,11,16,5,0.11,8,2,4,0.8,23,1,0,40,1,32.18,22.75,16658.75,0.24,154,0.04,925.49,732.25,0.2,4,8,20,0.07,49,105,14,13,70,29.82,46,1
7,5,2,1,2,8,3,0.18,4,2,3,1,12,1,0,16,1,17.66,17.5,5408.68,0.1,65,0.06,300.48,309.07,0.33,2,4,11,0.11,28,37,12,15,28,15.79,17,1
4,1,2,0,1,0,1,0.25,0,0,1,1,3,1,0,4,2,19.03,4.08,317.31,0.03,21,0.24,17.63,77.71,1,0,0,4,0.08,7,14,6,7,12,20,4,-1
17,7,4,4,11,12,4,0.15,6,2,3,0.75,20,1,0,23,0,18.2,36.93,24819.33,0.22,130,0.03,1378.85,672.09,0.25,3,6,18,0.07,47,83,14,22,57,39.47,27,1
17,6,1,0,4,0,5,0.2,0,0,5,1,16,1,0,25,1,26.68,22.5,13507.21,0.2,118,0.04,750.4,600.32,0.2,0,0,13,0.1,40,78,16,18,48,13.79,25,-1
22,5,2,0,6,0,4,0.12,0,0,4,1,16,1,0,33,1,31.97,26.1,21778.37,0.28,159,0.04,1209.91,834.42,0.25,0,0,14,0.06,58,101,20,18,63,15.38,33,-1
4,1,0,0,1,0,1,0.25,0,0,1,1,1,1,0,4,1,23.44,4,375.06,0.03,24,0.25,20.84,93.77,1,0,0,2,0.09,7,17,7,8,11,20,4,-1
5,3,1,1,2,4,2,0.11,2,2,1,0.5,7,1,0,18,1,27.2,10,2720.25,0.09,61,0.1,151.13,272.03,0.5,1,2,7,0.07,20,41,11,11,28,14.29,19,-1
5,3,1,0,2,4,2,0.13,2,2,1,0.5,6,1,0,16,1,24.76,11,2995.56,0.09,62,0.09,166.42,272.32,0.5,1,2,6,0.08,20,42,10,11,25,11.11,16,-1
2,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,1,17.94,6.75,817.52,0.04,31,0.15,45.42,121.11,1,0,0,3,0.09,9,22,6,9,11,0,7,-1
5,1,1,0,3,0,1,0.1,0,0,1,1,3,1,0,10,1,19.66,9.6,1811.74,0.06,51,0.1,100.65,188.72,1,0,0,4,0.05,12,39,5,8,20,23.08,10,-1
10,5,1,2,4,8,3,0.09,4,2,3,1,13,1,0,31,1,32.42,21.5,14986.93,0.23,145,0.05,832.61,697.07,0.33,2,4,12,0.06,43,102,14,14,49,16.21,33,-1
3,5,0,1,0,8,3,0.25,4,2,1,0.33,9,1,0,11,5,14.12,11,1708.56,0.05,38,0.09,94.92,155.32,0.33,2,4,8,0.14,12,26,6,11,22,8.33,12,1
6,3,1,1,1,4,2,0.17,2,2,1,0.5,6,1,0,11,1,22.46,10.39,2424.6,0.08,54,0.1,134.7,233.38,0.5,1,2,6,0.1,17,37,9,11,21,15.38,12,1
2,1,2,0,0,0,1,0.17,0,0,1,1,3,1,0,6,0,15.42,4.8,355.24,0.02,20,0.21,19.74,74.01,1,0,0,4,0.1,6,14,5,8,10,0,6,-1
5,1,1,0,0,0,1,0.09,0,0,1,1,2,1,0,11,1,23.74,8.44,1689.91,0.07,49,0.12,93.88,200.29,1,0,0,3,0.06,15,34,8,9,18,0,11,-1
