LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,2.5,2.0,10.0,0.0,5.0,0.5,0.56,5.0,1.0,0.0,0.0,2.0,0.14,4.0,1.0,1.0,1.0,7.0,0.0,6.0,-1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,11.3,6.13,423.78,0.02,20.0,0.16,23.54,69.19,1.0,0.0,0.0,3.0,0.25,7.0,13.0,4.0,7.0,4.0,0.0,2.0,-1.0
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.22,2.0,1.0,0.5,5.0,1.0,0.0,9.0,0.0,2.0,1.0,12.93,9.9,1267.2,0.04,32.0,0.1,70.4,128.0,0.5,1.0,2.0,5.0,0.17,9.0,23.0,5.0,11.0,12.0,0.0,9.0,-1.0
4.0,7.0,3.0,2.0,2.0,12.0,4.0,0.09,6.0,2.0,0.5,17.0,1.0,0.0,45.0,0.0,4.0,1.0,35.53,29.11,30097.78,0.34,205.0,0.03,1672.1,1034.09,0.25,3.0,6.0,15.0,0.07,79.0,126.0,19.0,14.0,61.0,8.16,47.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
0.0,5.0,0.0,1.0,0.0,6.0,3.0,0.25,2.0,1.0,0.33,8.0,3.0,1.0,11.0,2.0,3.0,1.0,20.61,6.5,870.87,0.04,31.0,0.15,48.38,133.98,1.0,2.0,3.0,7.0,0.2,13.0,18.0,10.0,10.0,15.0,8.33,12.0,-1.0
1.0,5.0,1.0,1.0,1.0,6.0,3.0,0.27,2.0,2.0,0.67,8.0,3.0,1.0,10.0,2.0,3.0,1.0,18.52,8.27,1267.77,0.05,33.0,0.12,70.43,153.25,1.0,2.0,3.0,7.0,0.19,13.0,20.0,11.0,14.0,16.0,16.67,11.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
