LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,21.0,0.0,5.0,0.0,32.0,11.0,0.33,12.0,1.0,0.09,33.0,7.0,0.6,28.0,0.0,11.0,1.0,9.09,37.4,12716.0,0.11,85.0,0.03,706.44,340.0,0.64,10.0,16.0,24.0,0.28,34.0,51.0,5.0,11.0,39.0,15.15,33.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,13.18,5.25,363.24,0.02,20.0,0.19,20.18,69.19,1.0,0.0,0.0,2.0,0.25,6.0,14.0,4.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,1.0,1.0,8.51,3.0,76.62,0.01,11.0,0.33,4.26,25.54,1.0,0.0,0.0,5.0,0.13,4.0,7.0,2.0,3.0,8.0,0.0,6.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,7.0,1.0,0.0,0.0,10.0,4.0,0.8,2.0,4.0,1.0,12.0,1.0,0.0,5.0,0.0,4.0,1.0,16.93,9.0,1371.32,0.05,39.0,0.11,76.18,152.37,0.25,4.0,5.0,10.0,0.57,12.0,27.0,6.0,9.0,7.0,0.0,5.0,-1.0
2.0,21.0,2.0,3.0,5.0,28.0,11.0,0.32,8.0,3.0,0.27,34.0,10.0,0.9,31.0,4.0,9.0,0.82,19.87,31.5,19711.37,0.21,123.0,0.03,1095.08,625.76,0.91,10.0,14.0,25.0,0.24,56.0,67.0,16.0,18.0,45.0,20.51,34.0,-1.0
2.0,15.0,0.0,2.0,2.0,24.0,8.0,0.35,10.0,1.0,0.13,27.0,6.0,0.71,21.0,0.0,6.0,0.75,15.56,19.2,5736.61,0.1,67.0,0.05,318.7,298.78,0.75,7.0,12.0,21.0,0.28,32.0,35.0,10.0,12.0,29.0,16.0,23.0,-1.0
1.0,7.0,1.0,2.0,0.0,12.0,4.0,0.29,6.0,2.0,0.5,12.0,1.0,0.0,12.0,0.0,3.0,0.75,15.57,6.42,641.1,0.03,27.0,0.16,35.62,99.91,0.25,3.0,6.0,10.0,0.24,11.0,16.0,6.0,7.0,17.0,14.29,14.0,-1.0
1.0,5.0,0.0,1.0,1.0,6.0,3.0,0.25,2.0,1.0,0.33,8.0,3.0,1.0,11.0,2.0,3.0,1.0,23.04,5.91,804.59,0.05,31.0,0.17,44.7,136.16,1.0,2.0,3.0,7.0,0.18,13.0,18.0,11.0,10.0,17.0,15.38,12.0,-1.0
1.0,5.0,0.0,1.0,1.0,6.0,3.0,0.25,2.0,1.0,0.33,8.0,3.0,1.0,11.0,2.0,3.0,1.0,23.04,5.91,804.59,0.05,31.0,0.17,44.7,136.16,1.0,2.0,3.0,7.0,0.18,13.0,18.0,11.0,10.0,17.0,15.38,12.0,-1.0
11.0,19.0,1.0,5.0,12.0,30.0,10.0,0.2,12.0,2.0,0.2,32.0,7.0,0.67,46.0,3.0,5.0,0.5,32.89,32.59,34940.42,0.36,193.0,0.03,1941.13,1072.04,0.7,9.0,15.0,24.0,0.13,88.0,105.0,27.0,20.0,78.0,26.98,51.0,-1.0
4.0,1.0,4.0,1.0,4.0,0.0,1.0,0.08,0.0,1.0,1.0,9.0,1.0,0.0,11.0,0.0,1.0,1.0,26.16,8.59,1930.72,0.07,52.0,0.12,107.26,224.74,1.0,0.0,0.0,10.0,0.04,21.0,31.0,11.0,9.0,23.0,31.25,12.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,13.18,5.25,363.24,0.02,20.0,0.19,20.18,69.19,1.0,0.0,0.0,2.0,0.25,6.0,14.0,4.0,7.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,0.25,2.0,3.0,2.0,3.0,4.0,0.0,2.0,-1.0
1.0,1.0,6.0,1.0,0.0,0.0,1.0,0.08,0.0,1.0,1.0,13.0,1.0,0.0,11.0,0.0,1.0,1.0,14.59,30.0,13127.15,0.15,112.0,0.03,729.29,437.57,1.0,0.0,0.0,14.0,0.07,40.0,72.0,6.0,9.0,15.0,8.33,12.0,-1.0
1.0,9.0,1.0,4.0,0.0,16.0,5.0,0.28,6.0,3.0,0.6,15.0,5.0,1.0,14.0,0.0,4.0,0.8,14.66,21.64,6864.9,0.11,66.0,0.05,381.38,317.29,1.0,5.0,8.0,12.0,0.24,28.0,38.0,11.0,17.0,21.0,22.22,18.0,-1.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,16.92,3.5,207.22,0.02,16.0,0.29,11.51,59.21,1.0,0.0,0.0,2.0,0.14,6.0,10.0,6.0,7.0,7.0,33.33,2.0,-1.0
