@relation ivy-1.1-test0

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug numeric

@data

6,1,0,13,6,15,11,3,6,2,6,0,0,0,1,0,0,0,1,1,1
2,5,0,3,5,1,0,3,2,2,12,0,0,0.987654,1,1,1,5,1,0.5,-1
6,1,0,27,13,0,27,0,6,0.2,87,1,0,0,0.444444,1,1,13.166667,4,1.3333,1
5,1,0,6,33,10,2,4,5,2,229,0,0,0,0.48,0,0,44.8,7,2,1
15,1,0,33,32,13,31,2,13,0.875,211,0.375,1,0,0.160714,0,0,12.533333,2,1.4667,1
10,1,0,10,31,0,6,5,10,0.555556,182,1,1,0,0.266667,0,0,17,3,1.5,1
5,2,0,6,63,0,1,6,5,0.541667,435,1,2,0.809524,0.4,1,1,84.8,1,0.8,1
3,1,0,4,4,0,4,0,3,0.5,20,1,0,0,0.666667,0,0,5,1,0.6667,-1
2,1,0,10,2,1,10,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,-1
1,1,0,4,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,-1
3,2,0,4,19,0,1,3,3,0,57,1,0,0.714286,0.5,0,0,17.666667,2,1,-1
5,1,0,1,22,8,0,1,5,0.5,97,1,0,0,0.4,0,0,18.2,1,0.6,-1
8,2,0,8,39,24,2,7,5,0.857143,193,1,2,0.695652,0.375,0,0,22.875,1,0.875,1
5,1,0,12,21,0,9,3,5,0,75,1,0,0,0.4,0,0,13.8,2,1,-1
38,1,0,13,86,519,3,10,38,0.866795,593,1,2,0,0.12406,0,0,14.236842,3,1.2895,1
8,1,0,7,21,0,3,4,7,0.428571,108,1,0,0,0.5625,0,0,11.875,2,1.25,1
9,2,0,8,18,6,4,4,9,0.770833,114,1,2,0.272727,0.444444,1,4,11,2,1,-1
12,2,0,12,55,0,1,12,12,0.409091,320,1,0,0.592593,0.212963,1,1,25.5,5,1.5833,1
5,1,0,3,17,6,3,0,4,0.95,136,0.8,0,0,0.375,0,0,25.2,2,1,1
23,3,1,15,68,127,1,14,8,0.613636,472,1,0,0.676471,0.180124,1,8,19.434783,4,1.4783,1
6,1,0,9,11,9,5,4,5,0.6,46,1,1,0,0.2,0,0,6.5,1,0.6667,-1
10,1,0,2,12,25,1,1,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,-1
13,1,0,14,58,44,1,13,6,0.592593,478,1,0,0,0.307692,0,0,35.076923,5,1.9231,1
