LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
1.0,3.0,1.0,1.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,7.0,1.0,0.0,14.0,0.0,2.0,1.0,17.24,7.5,969.51,0.04,31.0,0.13,53.86,129.27,0.5,1.0,2.0,7.0,0.11,12.0,19.0,8.0,10.0,18.0,6.67,15.0,-1.0
6.0,5.0,1.0,4.0,3.0,8.0,3.0,0.2,4.0,2.0,1.0,0.33,11.0,1.0,0.0,11.0,1.0,3.0,1.0,19.66,14.3,4019.85,0.09,64.0,0.07,223.32,281.11,0.33,2.0,4.0,10.0,0.12,26.0,38.0,10.0,11.0,26.0,38.89,15.0,-1.0
1.0,7.0,1.0,0.0,0.0,10.0,4.0,0.57,4.0,2.5,2.0,0.5,12.0,3.0,0.67,7.0,1.0,3.0,0.75,10.97,13.0,1854.11,0.05,33.0,0.08,103.01,142.62,0.75,3.0,5.0,10.0,0.4,14.0,19.0,7.0,13.0,10.0,0.0,7.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,7.0,1.0,0.0,13.0,3.0,2.0,1.0,12.55,12.86,2075.42,0.05,38.0,0.08,115.3,161.42,0.5,1.0,2.0,7.0,0.13,15.0,23.0,7.0,12.0,16.0,0.0,13.0,-1.0
5.0,5.0,0.0,0.0,7.0,8.0,3.0,0.21,4.0,2.0,1.0,0.33,9.0,1.0,0.0,14.0,2.0,1.0,0.33,15.99,6.67,710.71,0.04,28.0,0.15,39.48,106.61,0.33,2.0,4.0,8.0,0.11,10.0,18.0,6.0,8.0,28.0,33.33,14.0,1.0
17.0,45.0,2.0,5.0,44.0,86.0,23.0,0.37,42.0,2.05,2.0,0.09,97.0,5.0,0.18,57.0,2.0,9.0,0.39,26.44,78.12,161381.25,0.69,374.0,0.01,8965.62,2065.81,0.22,22.0,43.0,76.0,0.18,186.0,188.0,25.0,21.0,125.0,46.23,62.0,1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,3.0,2.0,2.0,1.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,5.0,0.4,4.0,7.0,2.0,5.0,5.0,0.0,3.0,-1.0
0.0,7.0,0.0,0.0,0.0,10.0,4.0,1.0,4.0,2.5,1.0,0.25,11.0,3.0,0.67,4.0,3.0,4.0,1.0,7.75,9.0,627.65,0.02,22.0,0.11,34.87,69.74,0.75,3.0,5.0,9.0,0.67,9.0,13.0,3.0,6.0,6.0,0.0,4.0,-1.0
8.0,27.0,1.0,0.0,20.0,52.0,14.0,0.36,26.0,2.0,4.0,0.29,68.0,1.0,0.0,39.0,5.0,11.0,0.79,32.18,40.48,52735.32,0.43,254.0,0.02,2929.74,1302.84,0.07,13.0,26.0,56.0,0.2,137.0,117.0,22.0,13.0,69.0,33.9,39.0,1.0
19.0,19.0,4.0,1.0,12.0,36.0,10.0,0.2,18.0,2.0,7.0,0.7,45.0,7.0,0.67,48.0,0.0,9.0,0.9,30.16,26.1,20545.64,0.26,150.0,0.04,1141.42,787.19,0.7,9.0,18.0,37.0,0.12,58.0,92.0,20.0,18.0,82.0,21.31,49.0,1.0
