LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,2.0,1.0,16.29,7.56,931.62,0.04,29.0,0.13,51.76,123.19,0.5,1.0,2.0,6.0,0.14,11.0,18.0,8.0,11.0,14.0,8.33,11.0,-1.0
0.0,3.0,0.0,0.0,1.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,11.0,1.0,2.0,1.0,16.94,8.13,1118.06,0.05,33.0,0.12,62.11,137.61,0.5,1.0,2.0,6.0,0.14,13.0,20.0,8.0,10.0,14.0,8.33,11.0,-1.0
1.0,19.0,1.0,0.0,0.0,36.0,10.0,0.23,18.0,2.0,3.0,0.3,40.0,4.0,0.33,43.0,2.0,9.0,0.9,41.82,26.68,29766.87,0.37,202.0,0.04,1653.71,1115.76,0.4,9.0,18.0,32.0,0.22,83.0,119.0,28.0,18.0,46.0,0.0,43.0,-1.0
1.0,21.0,4.0,0.0,0.0,36.0,11.0,0.39,16.0,2.25,7.0,0.64,40.0,9.0,0.8,28.0,1.0,11.0,1.0,22.35,34.53,26650.95,0.26,153.0,0.03,1480.61,771.79,0.82,10.0,18.0,31.0,0.35,65.0,88.0,16.0,17.0,31.0,0.0,28.0,-1.0
13.0,11.0,0.0,0.0,2.0,20.0,6.0,0.35,10.0,2.0,1.0,0.17,22.0,1.0,0.0,17.0,1.0,5.0,0.83,10.59,29.0,8908.58,0.1,67.0,0.03,494.92,307.19,0.17,5.0,10.0,18.0,0.18,29.0,38.0,8.0,16.0,34.0,10.53,17.0,-1.0
5.0,5.0,2.0,0.0,4.0,8.0,3.0,0.43,4.0,2.0,2.0,0.67,13.0,1.0,0.0,7.0,2.0,3.0,1.0,20.57,8.17,1372.0,0.06,42.0,0.12,76.22,168.0,0.33,2.0,4.0,12.0,0.18,21.0,21.0,9.0,7.0,17.0,36.36,7.0,1.0
4.0,7.0,0.0,0.0,2.0,12.0,4.0,0.33,6.0,2.0,1.0,0.25,14.0,3.0,0.67,12.0,1.0,2.0,0.5,17.23,21.0,7600.61,0.12,77.0,0.05,422.26,361.93,0.75,3.0,6.0,12.0,0.2,36.0,41.0,12.0,14.0,20.0,14.29,12.0,1.0
0.0,7.0,0.0,0.0,0.0,10.0,4.0,1.0,4.0,2.5,1.0,0.25,11.0,3.0,0.67,4.0,3.0,4.0,1.0,7.75,9.0,627.65,0.02,22.0,0.11,34.87,69.74,0.75,3.0,5.0,9.0,0.67,9.0,13.0,3.0,6.0,6.0,0.0,4.0,-1.0
7.0,25.0,2.0,0.0,18.0,44.0,13.0,0.27,20.0,2.2,3.0,0.23,55.0,6.0,0.42,48.0,1.0,8.0,0.62,39.18,58.48,133998.62,0.76,400.0,0.02,7444.37,2291.17,0.46,12.0,22.0,44.0,0.17,193.0,207.0,33.0,20.0,75.0,27.27,48.0,1.0
24.0,12.0,0.0,2.0,28.0,16.0,7.0,0.15,8.0,2.0,1.0,0.14,19.0,1.0,0.0,46.0,0.0,5.0,0.71,28.27,37.3,39335.04,0.35,192.0,0.03,2185.28,1054.44,0.14,4.0,8.0,14.0,0.06,78.0,114.0,23.0,22.0,116.0,39.47,48.0,-1.0
