LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
2.0,3.0,0.0,2.0,7.0,4.0,2.0,0.18,2.0,2.0,1.0,0.5,6.0,1.0,0.0,9.0,0.0,2.0,1.0,13.5,7.33,725.94,0.03,26.0,0.14,40.33,98.99,0.5,1.0,2.0,6.0,0.09,11.0,15.0,6.0,8.0,22.0,50.0,11.0,-1.0
18.0,46.0,2.0,6.0,24.0,64.0,26.0,0.22,26.0,2.46,15.0,0.58,79.0,23.0,0.88,114.0,0.0,24.0,0.92,43.0,57.74,143350.9,0.83,395.0,0.02,7963.94,2482.73,0.88,19.0,33.0,55.0,0.16,166.0,229.0,46.0,32.0,164.0,20.83,120.0,1.0
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.44,6.0,2.0,2.0,0.5,16.0,1.0,0.0,9.0,1.0,2.0,0.5,9.94,20.43,4149.67,0.07,47.0,0.05,230.54,203.13,0.25,3.0,6.0,14.0,0.33,22.0,25.0,7.0,13.0,12.0,0.0,9.0,-1.0
1.0,13.0,0.0,6.0,0.0,24.0,7.0,0.3,12.0,2.0,1.0,0.14,28.0,1.0,0.0,17.0,2.0,4.0,0.57,14.31,38.64,21359.95,0.18,115.0,0.03,1186.66,552.85,0.14,6.0,12.0,23.0,0.27,50.0,65.0,11.0,17.0,26.0,26.09,23.0,-1.0
6.0,15.0,1.0,0.0,2.0,26.0,8.0,0.26,12.0,2.17,2.0,0.25,32.0,3.0,0.29,31.0,2.0,4.0,0.5,33.62,28.08,26512.3,0.31,174.0,0.04,1472.91,944.17,0.38,7.0,13.0,26.0,0.2,78.0,96.0,25.0,18.0,41.0,6.06,31.0,-1.0
9.0,11.0,3.0,0.0,33.0,20.0,6.0,0.26,10.0,2.0,2.0,0.33,28.0,1.0,0.0,23.0,2.0,5.0,0.83,19.5,40.24,31575.87,0.26,153.0,0.02,1754.21,784.78,0.17,5.0,10.0,24.0,0.09,76.0,77.0,17.0,18.0,68.0,58.93,23.0,1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,3.0,1.0,2.0,1.0,8.36,9.0,677.56,0.03,21.0,0.11,37.64,75.28,0.5,1.0,2.0,5.0,0.4,6.0,15.0,3.0,9.0,5.0,0.0,3.0,1.0
0.0,5.0,0.0,0.0,0.0,8.0,3.0,0.75,4.0,2.0,1.0,0.33,9.0,1.0,0.0,4.0,1.0,3.0,1.0,8.14,8.17,542.58,0.02,20.0,0.12,30.14,66.44,0.33,2.0,4.0,8.0,0.5,7.0,13.0,3.0,7.0,6.0,0.0,4.0,-1.0
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.5,4.0,2.0,1.0,0.33,10.0,1.0,0.0,6.0,1.0,1.0,0.33,10.29,11.92,1461.27,0.04,30.0,0.08,81.18,122.62,0.33,2.0,4.0,9.0,0.33,13.0,17.0,6.0,11.0,9.0,0.0,6.0,-1.0
9.0,23.0,2.0,5.0,9.0,38.0,12.0,0.26,16.0,2.38,4.0,0.33,42.0,8.0,0.64,41.0,3.0,5.0,0.42,42.25,28.27,33760.15,0.4,215.0,0.04,1875.56,1194.24,0.67,11.0,19.0,32.0,0.18,70.0,145.0,26.0,21.0,68.0,25.45,46.0,1.0
5.0,25.0,2.0,0.0,24.0,42.0,13.0,0.22,18.0,2.33,5.0,0.38,52.0,8.0,0.58,60.0,2.0,13.0,1.0,18.77,90.0,152013.39,0.56,332.0,0.01,8445.19,1689.04,0.62,12.0,21.0,41.0,0.14,160.0,172.0,16.0,18.0,91.0,28.57,60.0,1.0
1.0,3.0,0.0,0.0,1.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,6.0,1.0,0.0,3.0,2.0,2.0,1.0,8.3,6.0,298.97,0.02,15.0,0.17,16.61,49.83,0.5,1.0,2.0,6.0,0.29,8.0,7.0,4.0,6.0,7.0,25.0,3.0,-1.0
16.0,19.0,0.0,0.0,22.0,30.0,10.0,0.2,12.0,2.5,1.0,0.1,31.0,7.0,0.67,50.0,0.0,7.0,0.7,21.17,41.36,36223.29,0.29,191.0,0.02,2012.4,875.73,0.7,9.0,15.0,23.0,0.11,70.0,121.0,11.0,13.0,90.0,30.56,50.0,-1.0
7.0,3.0,4.0,1.0,6.0,4.0,2.0,0.09,2.0,2.0,2.0,1.0,10.0,1.0,0.0,22.0,0.0,2.0,1.0,44.5,21.58,20724.8,0.32,183.0,0.05,1151.38,960.37,0.5,1.0,2.0,10.0,0.05,83.0,100.0,25.0,13.0,38.0,24.14,23.0,-1.0
7.0,15.0,2.0,0.0,9.0,26.0,8.0,0.27,12.0,2.17,3.0,0.38,32.0,1.0,0.0,30.0,1.0,5.0,0.63,25.01,30.0,22511.76,0.25,141.0,0.03,1250.65,750.39,0.13,7.0,13.0,26.0,0.17,60.0,81.0,20.0,20.0,48.0,23.08,30.0,1.0
50.0,89.0,8.0,12.0,75.0,156.0,45.0,0.21,68.0,2.29,15.0,0.33,181.0,30.0,0.66,205.0,0.0,43.0,0.96,106.02,67.9,488861.64,2.4,1037.0,0.01,27158.98,7199.39,0.67,44.0,78.0,138.0,0.13,421.0,616.0,93.0,30.0,344.0,29.79,217.0,1.0
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,6.0,1.0,0.0,13.0,2.0,2.0,1.0,19.72,10.5,2174.18,0.07,53.0,0.1,120.79,207.07,0.5,1.0,2.0,6.0,0.13,24.0,29.0,8.0,7.0,15.0,0.0,13.0,-1.0
5.0,5.0,0.0,0.0,28.0,8.0,3.0,0.25,4.0,2.0,1.0,0.33,9.0,1.0,0.0,12.0,0.0,0.0,0.0,37.29,9.0,3020.28,0.11,79.0,0.11,167.79,335.59,0.33,2.0,4.0,8.0,0.06,20.0,59.0,10.0,9.0,47.0,70.0,12.0,-1.0
4.0,7.0,2.0,3.0,3.0,12.0,4.0,0.22,6.0,2.0,3.0,0.75,16.0,1.0,0.0,15.0,0.0,1.0,0.25,23.96,10.38,2583.65,0.08,55.0,0.1,143.54,248.8,0.25,3.0,6.0,14.0,0.15,27.0,28.0,13.0,10.0,27.0,28.57,18.0,-1.0
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,6.0,1.0,0.0,5.0,1.0,1.0,0.5,12.25,4.8,282.29,0.02,17.0,0.21,15.68,58.81,0.5,1.0,2.0,6.0,0.29,8.0,9.0,5.0,6.0,7.0,0.0,5.0,-1.0
6.0,20.0,1.0,1.0,4.0,18.0,13.0,0.41,6.0,3.0,7.0,0.54,31.0,7.0,0.5,31.0,0.0,8.0,0.62,28.29,19.0,10212.78,0.18,101.0,0.05,567.38,537.51,0.54,6.0,9.0,20.0,0.3,38.0,63.0,20.0,20.0,44.0,13.89,32.0,1.0
5.0,3.0,0.0,0.0,3.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,2.0,1.0,25.78,4.5,522.0,0.04,29.0,0.22,29.0,116.0,0.5,1.0,2.0,6.0,0.12,15.0,14.0,10.0,6.0,17.0,30.0,7.0,-1.0
