wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
14.0,4.0,0.0,136.0,26.0,0.0,135.0,1.0,14.0,0.384615,153.0,1.0,1.0,0.65,0.333333,1.0,2.0,9.785714,2.0,0.6429,-1.0
4.0,1.0,0.0,4.0,4.0,6.0,3.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
14.0,1.0,1.0,9.0,34.0,47.0,4.0,5.0,12.0,0.824176,279.0,1.0,0.0,0.0,0.307692,0.0,0.0,18.428571,6.0,1.8571,1.0
2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,2.0,63.0,0.0,0.0,0.0,0.666667,0.0,0.0,30.5,11.0,5.5,-1.0
23.0,1.0,0.0,31.0,82.0,201.0,22.0,27.0,17.0,0.893939,1093.0,0.444444,0.0,0.0,0.318182,0.0,0.0,45.73913,24.0,2.3043,-1.0
4.0,2.0,0.0,3.0,16.0,0.0,0.0,3.0,4.0,0.333333,59.0,1.0,0.0,0.842105,0.875,1.0,1.0,13.5,5.0,1.75,-1.0
20.0,2.0,40.0,100.0,28.0,158.0,96.0,6.0,16.0,0.877193,164.0,1.0,3.0,0.321429,0.258333,1.0,3.0,6.9,3.0,1.1,-1.0
10.0,3.0,0.0,7.0,60.0,41.0,0.0,7.0,3.0,0.9,748.0,0.6,0.0,0.804348,0.285714,0.0,0.0,72.8,7.0,2.1,1.0
11.0,1.0,8.0,22.0,86.0,15.0,8.0,14.0,4.0,0.728571,887.0,1.0,7.0,0.0,0.266667,0.0,0.0,77.727273,22.0,4.6364,1.0
3.0,2.0,0.0,9.0,22.0,3.0,1.0,8.0,2.0,2.0,128.0,0.0,0.0,0.92,1.0,1.0,1.0,41.666667,9.0,3.3333,-1.0
2.0,3.0,0.0,3.0,8.0,1.0,1.0,3.0,2.0,2.0,33.0,0.0,0.0,0.969697,1.0,0.0,0.0,15.5,1.0,0.5,1.0
2.0,3.0,0.0,3.0,7.0,1.0,1.0,3.0,2.0,2.0,23.0,0.0,0.0,0.969697,1.0,0.0,0.0,10.5,1.0,0.5,1.0
19.0,4.0,0.0,10.0,52.0,27.0,0.0,10.0,17.0,0.777778,699.0,1.0,0.0,0.8125,0.298246,3.0,4.0,35.368421,16.0,2.3158,-1.0
6.0,4.0,0.0,8.0,34.0,0.0,0.0,8.0,6.0,0.6,493.0,1.0,0.0,0.939759,0.555556,1.0,1.0,80.5,1.0,0.8333,1.0
15.0,4.0,2.0,18.0,55.0,37.0,2.0,16.0,9.0,0.728571,730.0,1.0,4.0,0.846154,0.193333,3.0,7.0,47.0,12.0,2.4667,1.0
