LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,18.03,3.5,220.91,0.02,19.0,0.29,12.27,63.12,7.0,12.0,5.0,5.0,12.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,21.22,5.78,708.49,0.04,30.0,0.17,39.36,122.62,13.0,17.0,9.0,8.0,14.0,-1.0
2.0,19.0,0.0,4.0,10.0,10.0,9.0,48.0,46.69,17.67,14573.21,0.27,155.0,0.06,809.62,824.9,53.0,102.0,24.0,16.0,56.0,-1.0
4.0,9.0,0.0,4.0,5.0,4.0,1.0,49.0,45.08,15.83,11291.12,0.24,138.0,0.06,627.28,713.45,56.0,82.0,23.0,13.0,59.0,-1.0
2.0,23.0,0.0,3.0,12.0,12.0,1.0,62.0,44.45,27.27,33061.94,0.4,231.0,0.04,1836.77,1212.27,75.0,156.0,22.0,16.0,69.0,1.0
1.0,13.0,0.0,2.0,7.0,7.0,1.0,42.0,44.97,17.82,14278.39,0.27,155.0,0.06,793.24,801.34,56.0,99.0,22.0,14.0,48.0,1.0
2.0,17.0,0.0,2.0,9.0,9.0,1.0,50.0,49.62,20.7,21261.63,0.34,193.0,0.05,1181.2,1027.13,69.0,124.0,25.0,15.0,58.0,1.0
6.0,13.0,0.0,6.0,7.0,6.0,1.0,60.0,39.51,24.0,22758.88,0.32,177.0,0.04,1264.38,948.29,75.0,102.0,25.0,16.0,74.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,11.92,9.0,965.81,0.04,29.0,0.11,53.66,107.31,8.0,21.0,4.0,9.0,13.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,18.08,4.0,289.36,0.02,19.0,0.25,16.07,72.34,8.0,11.0,7.0,7.0,9.0,-1.0
5.0,21.0,0.0,4.0,11.0,11.0,5.0,52.0,43.7,19.29,16252.03,0.28,163.0,0.05,902.89,842.7,54.0,109.0,21.0,15.0,63.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,7.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
2.0,9.0,1.0,0.0,5.0,5.0,1.0,36.0,35.3,17.0,10202.14,0.2,117.0,0.06,566.79,600.13,51.0,66.0,21.0,14.0,43.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,23.22,0.5,5.8,0.0,5.0,2.0,0.32,11.61,4.0,1.0,4.0,1.0,8.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,18.09,1.0,18.09,0.01,7.0,1.0,1.01,18.09,4.0,3.0,4.0,2.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,31.02,0.5,7.75,0.01,6.0,2.0,0.43,15.51,5.0,1.0,5.0,1.0,11.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,20.76,3.33,230.63,0.02,20.0,0.3,12.81,69.19,8.0,12.0,6.0,5.0,13.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,18.09,1.0,18.09,0.01,7.0,1.0,1.01,18.09,4.0,3.0,4.0,2.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,26.22,1.57,64.76,0.01,13.0,0.64,3.6,41.21,11.0,2.0,7.0,2.0,15.0,-1.0
7.0,17.0,0.0,4.0,9.0,9.0,8.0,50.0,58.5,18.57,20176.5,0.36,199.0,0.05,1120.92,1086.43,65.0,134.0,28.0,16.0,63.0,-1.0
4.0,16.0,0.0,5.0,9.0,9.0,1.0,73.0,52.56,22.65,26954.95,0.4,212.0,0.04,1497.5,1190.32,78.0,134.0,31.0,18.0,87.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
3.0,5.0,1.0,1.0,3.0,3.0,1.0,18.0,24.99,7.65,1462.35,0.06,45.0,0.13,81.24,191.16,17.0,28.0,10.0,9.0,25.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
5.0,27.0,0.0,2.0,14.0,14.0,1.0,88.0,53.32,30.12,48369.03,0.54,273.0,0.03,2687.17,1605.96,109.0,164.0,38.0,21.0,97.0,1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,30.0,23.08,14.5,4853.18,0.11,73.0,0.07,269.62,334.7,29.0,44.0,12.0,12.0,33.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
