@relation KC1-test0

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,1,0,0,1,1,1,9,29.44,3.75,414.05,0.04,29,0.27,23,110.41,10,19,8,6,13,-1
2,1,0,0,1,1,1,8,18.03,3.5,220.91,0.02,19,0.29,12.27,63.12,7,12,5,5,12,-1
1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,-1
2,5,0,0,3,2,3,12,18.89,10,1888.7,0.06,43,0.1,104.93,188.87,15,28,9,12,16,-1
1,3,0,0,2,2,1,12,16.58,9.17,1393.33,0.05,38,0.11,77.41,152,11,27,6,10,15,-1
4,5,0,2,3,3,1,35,50.53,11.27,6423.73,0.19,115,0.09,356.87,569.73,41,74,20,11,43,1
1,11,0,2,6,6,1,41,45.99,16.2,12069,0.25,149,0.06,670.5,745,54,95,20,12,47,1
4,3,0,1,2,2,1,21,68.36,7.74,4095.2,0.18,104,0.13,227.51,529.1,43,61,25,9,31,-1
1,9,0,2,5,5,1,50,27.84,23.65,15578.6,0.22,137,0.04,865.48,658.61,41,96,13,15,55,-1
1,5,0,0,3,3,1,21,22.65,10.67,2576.83,0.08,55,0.09,143.16,241.58,16,39,9,12,24,-1
17,49,0,11,25,25,11,179,115.99,32.93,125808.33,1.27,606,0.03,6989.35,3820.09,208,398,60,19,210,-1
12,21,0,14,11,8,4,88,63.91,26.6,45222.23,0.57,289,0.04,2512.35,1700.08,112,177,40,19,116,1
2,1,0,1,1,1,1,9,17.98,5.79,601.71,0.03,26,0.17,33.43,104,9,17,7,9,14,-1
2,3,0,0,2,2,1,14,19.71,6.43,814.57,0.04,31,0.16,45.25,126.71,9,22,7,10,18,-1
0,1,0,0,1,1,1,2,18.09,1,18.09,0.01,7,1,1.01,18.09,4,3,4,2,3,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
15,12,0,4,7,6,3,71,50.21,29.86,44757.43,0.5,257,0.03,2486.52,1499.05,95,162,35,22,93,1
1,1,0,0,1,1,1,18,64.87,4.74,1454.65,0.1,67,0.21,80.81,307.19,23,44,17,7,23,1
3,1,0,0,1,1,1,9,20.76,3.33,230.63,0.02,20,0.3,12.81,69.19,8,12,6,5,14,-1
0,1,0,0,1,1,1,11,16.84,2,67.38,0.01,12,0.5,3.74,33.69,10,2,5,2,13,-1
2,1,0,0,1,1,1,13,35.36,5.5,1069.68,0.06,45,0.18,59.43,194.49,11,34,10,10,17,-1
1,1,0,0,1,1,1,4,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,9,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
1,13,0,0,7,3,7,14,25.13,9.58,2307.76,0.08,54,0.1,128.21,240.81,23,31,12,10,20,1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
3,3,0,0,2,2,1,13,16.56,6.67,736.09,0.04,29,0.15,40.89,110.41,10,19,6,8,18,-1
2,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,16,-1
4,3,0,0,2,2,1,11,14.28,5.33,406.12,0.03,20,0.19,22.56,76.15,8,12,6,8,17,-1
3,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,17,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
5,15,0,5,8,8,3,63,46.62,29.1,39470.86,0.45,250,0.03,2192.83,1356.57,89,161,26,17,75,1
3,1,0,1,1,1,1,6,22.83,3.33,253.69,0.03,22,0.3,14.09,76.11,8,14,6,5,12,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
1,1,0,0,1,1,1,7,24.74,3,222.69,0.02,19,0.33,12.37,74.23,9,10,9,6,13,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
1,3,0,0,2,2,1,10,17.59,6.87,831.38,0.04,29,0.15,46.19,120.93,11,18,8,10,13,-1
4,13,0,0,7,7,3,44,44.46,21.67,20870.83,0.32,181,0.05,1159.49,963.27,65,116,24,16,53,-1
1,1,0,0,1,1,1,8,28,3,252,0.03,21,0.33,14,84,10,11,10,6,15,-1
1,1,0,0,1,1,1,12,89.39,2.5,558.7,0.07,47,0.4,31.04,223.48,22,25,22,5,15,-1
3,3,0,1,2,2,1,16,38.54,6.9,1834.9,0.09,58,0.14,101.94,265.93,23,35,15,9,23,-1
3,1,0,1,1,1,1,13,45.35,6.5,1916.22,0.1,62,0.15,106.46,294.8,26,36,18,9,23,-1
2,1,0,1,1,1,1,9,29.28,6,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,16,-1
2,1,0,1,1,1,1,11,40.53,6.19,1551.63,0.08,54,0.16,86.2,250.77,22,32,16,9,18,-1
3,3,0,1,2,2,1,20,38.84,7.2,2013.72,0.09,61,0.14,111.87,279.68,24,37,15,9,27,-1
2,9,0,2,5,4,5,19,21.06,10.8,2456.25,0.08,51,0.09,136.46,227.43,18,33,10,12,25,-1
0,3,0,0,2,1,1,4,11.95,4.2,210.8,0.02,14,0.24,11.71,50.19,6,8,5,7,6,-1
3,3,0,0,2,2,1,13,20.85,6,750.59,0.04,30,0.17,41.7,125.1,12,18,9,9,20,-1
3,13,0,0,7,7,3,44,46.71,19.69,18105.81,0.31,174,0.05,1005.88,919.66,63,111,24,15,52,-1
0,1,0,0,1,1,1,3,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,7,-1
2,25,0,3,13,13,8,44,35.44,20.13,14362.87,0.24,138,0.05,797.94,713.45,45,93,19,17,51,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
4,7,0,0,4,4,1,27,50.04,12.04,7254.53,0.2,114,0.08,403.03,602.54,43,71,25,14,33,-1
1,3,0,0,2,2,1,14,17.28,8.33,1200,0.05,36,0.12,66.67,144,10,26,6,10,17,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,1,0,0,1,1,1,8,26.11,5.06,667.33,0.04,33,0.2,37.07,132,13,20,9,7,12,-1
16,13,0,6,7,7,1,69,68.37,21.91,32835.61,0.5,247,0.05,1824.2,1498.32,103,144,47,20,93,1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5,-1
2,1,0,0,1,1,1,13,51.76,3.19,525.93,0.05,37,0.31,29.22,165,17,20,16,6,23,-1
0,1,0,0,1,1,1,12,48.95,5.88,1693.64,0.1,62,0.17,94.09,287.92,25,37,17,8,16,-1
0,1,0,0,1,1,1,6,14.26,2,57.06,0.01,9,0.5,3.17,28.53,5,4,5,4,9,-1
0,1,0,0,1,1,1,5,16,0.5,4,0,4,2,0.22,8,3,1,3,1,8,-1
0,6,0,0,4,4,1,35,132.09,7.78,7990.75,0.34,186,0.13,443.93,1027.38,56,130,36,10,37,-1
22,31,0,7,16,13,11,101,69.24,29.65,60862.61,0.68,322,0.03,3381.26,2052.76,130,192,57,26,132,1
2,7,0,0,4,4,1,25,44.45,9.47,3989.43,0.14,85,0.11,221.64,421.11,30,55,19,12,32,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
1,3,0,0,2,2,1,15,20.85,9.45,1864,0.07,43,0.11,103.56,197.15,16,27,11,13,18,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,5,0,0,3,3,1,13,33.04,8.08,2155.65,0.09,59,0.12,119.76,266.89,21,38,13,10,16,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,6,16.32,4.67,355.35,0.03,20,0.21,19.74,76.15,7,13,6,8,9,-1
