@relation KC1-test2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,1,0,0,1,1,1,8,18.03,3.5,220.91,0.02,19,0.29,12.27,63.12,7,12,5,5,12,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
1,3,0,0,2,2,1,10,21.22,5.78,708.49,0.04,30,0.17,39.36,122.62,13,17,9,8,14,-1
2,19,0,4,10,10,9,48,46.69,17.67,14573.21,0.27,155,0.06,809.62,824.9,53,102,24,16,56,-1
4,9,0,4,5,4,1,49,45.08,15.83,11291.12,0.24,138,0.06,627.28,713.45,56,82,23,13,59,-1
2,23,0,3,12,12,1,62,44.45,27.27,33061.94,0.4,231,0.04,1836.77,1212.27,75,156,22,16,69,1
1,13,0,2,7,7,1,42,44.97,17.82,14278.39,0.27,155,0.06,793.24,801.34,56,99,22,14,48,1
2,17,0,2,9,9,1,50,49.62,20.7,21261.63,0.34,193,0.05,1181.2,1027.13,69,124,25,15,58,1
6,13,0,6,7,6,1,60,39.51,24,22758.88,0.32,177,0.04,1264.38,948.29,75,102,25,16,74,-1
1,3,0,0,2,2,1,10,11.92,9,965.81,0.04,29,0.11,53.66,107.31,8,21,4,9,13,-1
2,1,0,0,1,1,1,4,18.08,4,289.36,0.02,19,0.25,16.07,72.34,8,11,7,7,9,-1
5,21,0,4,11,11,5,52,43.7,19.29,16252.03,0.28,163,0.05,902.89,842.7,54,109,21,15,63,-1
1,1,0,0,1,1,1,4,13.84,3,124.54,0.01,12,0.33,6.92,41.51,5,7,5,6,7,-1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
2,9,1,0,5,5,1,36,35.3,17,10202.14,0.2,117,0.06,566.79,600.13,51,66,21,14,43,-1
0,1,0,0,1,1,1,6,23.22,0.5,5.8,0,5,2,0.32,11.61,4,1,4,1,8,-1
0,1,0,0,1,1,1,2,18.09,1,18.09,0.01,7,1,1.01,18.09,4,3,4,2,5,-1
0,1,0,0,1,1,1,7,31.02,0.5,7.75,0.01,6,2,0.43,15.51,5,1,5,1,11,-1
3,1,0,0,1,1,1,8,20.76,3.33,230.63,0.02,20,0.3,12.81,69.19,8,12,6,5,13,-1
0,1,0,0,1,1,1,1,18.09,1,18.09,0.01,7,1,1.01,18.09,4,3,4,2,2,-1
0,1,0,0,1,1,1,12,26.22,1.57,64.76,0.01,13,0.64,3.6,41.21,11,2,7,2,15,-1
7,17,0,4,9,9,8,50,58.5,18.57,20176.5,0.36,199,0.05,1120.92,1086.43,65,134,28,16,63,-1
4,16,0,5,9,9,1,73,52.56,22.65,26954.95,0.4,212,0.04,1497.5,1190.32,78,134,31,18,87,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
3,5,1,1,3,3,1,18,24.99,7.65,1462.35,0.06,45,0.13,81.24,191.16,17,28,10,9,25,1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
5,27,0,2,14,14,1,88,53.32,30.12,48369.03,0.54,273,0.03,2687.17,1605.96,109,164,38,21,97,1
1,7,0,0,4,4,1,30,23.08,14.5,4853.18,0.11,73,0.07,269.62,334.7,29,44,12,12,33,1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
1,1,0,2,1,1,1,4,12.4,3.75,174.4,0.02,14,0.27,9.69,46.51,5,9,4,6,9,-1
4,3,0,0,2,2,1,11,14.28,5.33,406.12,0.03,20,0.19,22.56,76.15,8,12,6,8,17,-1
2,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,16,-1
3,17,0,2,9,9,5,42,35.23,18.28,11773.96,0.21,130,0.05,654.11,644.05,39,91,16,15,49,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,4,4.44,4.5,90,0.01,10,0.22,5,20,3,7,1,3,6,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
0,1,0,0,1,1,1,0,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,3,4,3,3,4,-1
2,3,0,0,2,1,1,31,74.84,9.81,7209.3,0.24,141,0.1,400.52,734.53,53,88,27,10,35,-1
0,1,0,0,1,1,1,0,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,3,4,3,3,4,-1
1,7,0,0,4,4,3,12,13.14,16.63,3632.76,0.07,49,0.06,201.82,218.51,19,30,8,14,15,-1
