LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,4.0,7.0,3.0,4.0,5.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,5.0,0.0,0.0,3.0,2.0,3.0,12.0,18.89,10.0,1888.7,0.06,43.0,0.1,104.93,188.87,15.0,28.0,9.0,12.0,16.0,-1.0
6.0,21.0,0.0,10.0,11.0,11.0,1.0,65.0,40.27,23.04,21378.61,0.31,171.0,0.04,1187.7,927.89,64.0,107.0,25.0,18.0,83.0,1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,32.0,30.53,15.86,7677.16,0.16,103.0,0.06,426.51,484.15,37.0,66.0,14.0,12.0,40.0,-1.0
5.0,15.0,0.0,2.0,8.0,8.0,6.0,37.0,51.81,14.86,11436.73,0.26,141.0,0.07,635.37,769.78,52.0,89.0,28.0,16.0,46.0,1.0
5.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,28.99,10.0,2898.93,0.1,66.0,0.1,161.05,289.89,22.0,44.0,11.0,10.0,26.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,13.88,4.8,319.72,0.02,18.0,0.21,17.76,66.61,6.0,12.0,5.0,8.0,11.0,-1.0
5.0,23.0,0.0,9.0,12.0,11.0,5.0,104.0,77.47,23.29,42021.08,0.6,315.0,0.04,2334.5,1804.29,118.0,197.0,38.0,15.0,120.0,-1.0
1.0,5.0,0.0,1.0,3.0,3.0,1.0,19.0,25.17,9.17,2114.77,0.08,51.0,0.11,117.49,230.7,20.0,31.0,12.0,11.0,23.0,-1.0
1.0,5.0,0.0,1.0,3.0,3.0,1.0,19.0,25.17,9.17,2114.77,0.08,51.0,0.11,117.49,230.7,20.0,31.0,12.0,11.0,23.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,42.41,5.87,1459.6,0.08,55.0,0.17,81.09,248.8,22.0,33.0,15.0,8.0,17.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,1.0,25.0,68.24,12.33,10369.98,0.28,156.0,0.08,576.11,841.2,55.0,101.0,29.0,13.0,32.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,73.32,7.33,3942.93,0.18,104.0,0.14,219.05,537.67,44.0,60.0,27.0,9.0,27.0,1.0
5.0,11.0,0.0,4.0,6.0,5.0,1.0,54.0,40.62,19.73,15808.22,0.27,155.0,0.05,878.23,801.34,62.0,93.0,22.0,14.0,65.0,1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,20.0,17.03,10.08,1731.04,0.06,42.0,0.1,96.17,171.67,11.0,31.0,6.0,11.0,23.0,-1.0
2.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,18.95,10.31,2015.11,0.07,46.0,0.1,111.95,195.4,15.0,31.0,8.0,11.0,20.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,14.99,3.0,134.92,0.01,13.0,0.33,7.5,44.97,5.0,8.0,5.0,6.0,7.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,15.95,2.5,99.66,0.01,12.0,0.4,5.54,39.86,5.0,7.0,5.0,5.0,8.0,-1.0
7.0,37.0,0.0,7.0,19.0,19.0,12.0,61.0,42.59,29.25,36434.54,0.42,231.0,0.03,2024.14,1245.63,78.0,153.0,24.0,18.0,77.0,1.0
4.0,15.0,0.0,1.0,8.0,8.0,5.0,34.0,32.04,17.0,9259.3,0.18,111.0,0.06,514.4,544.66,34.0,77.0,15.0,15.0,41.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,2.0,5.0,2.0,5.0,4.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,21.58,3.0,194.18,0.02,17.0,0.33,10.79,64.73,8.0,9.0,8.0,6.0,11.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,2.0,3.0,2.0,3.0,6.0,-1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,8.0,13.44,8.33,933.33,0.04,28.0,0.12,51.85,112.0,10.0,18.0,6.0,10.0,13.0,1.0
3.0,5.0,0.0,0.0,3.0,3.0,1.0,8.0,13.44,8.33,933.33,0.04,28.0,0.12,51.85,112.0,10.0,18.0,6.0,10.0,13.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,14.4,2.5,90.0,0.01,12.0,0.4,5.0,36.0,5.0,7.0,4.0,4.0,7.0,-1.0
3.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,20.76,3.33,230.63,0.02,20.0,0.3,12.81,69.19,8.0,12.0,6.0,5.0,13.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,35.32,5.43,1040.96,0.06,43.0,0.18,57.83,191.76,19.0,24.0,14.0,8.0,16.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
2.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,15.78,4.0,252.47,0.02,19.0,0.25,14.03,63.12,8.0,11.0,5.0,5.0,10.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,28.0,2.77,39.0,4212.0,0.04,54.0,0.03,234.0,108.0,26.0,28.0,1.0,3.0,30.0,1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,20.0,17.26,13.5,3145.3,0.08,57.0,0.07,174.74,232.99,24.0,33.0,8.0,9.0,25.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,3.0,5.0,3.0,5.0,10.0,-1.0
6.0,15.0,0.0,6.0,8.0,8.0,5.0,85.0,51.86,30.88,49456.13,0.53,277.0,0.03,2747.56,1601.44,100.0,177.0,34.0,21.0,99.0,1.0
15.0,89.0,0.0,9.0,45.0,45.0,7.0,262.0,116.45,44.9,234743.54,1.74,794.0,0.02,13041.31,5228.46,285.0,509.0,73.0,23.0,288.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
1.0,12.0,0.0,0.0,7.0,7.0,3.0,52.0,43.01,15.6,10466.11,0.22,133.0,0.06,581.45,670.9,48.0,85.0,20.0,13.0,56.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,16.32,4.67,355.35,0.03,20.0,0.21,19.74,76.15,7.0,13.0,6.0,8.0,9.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,7.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,17.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,15.23,6.0,548.26,0.03,24.0,0.17,30.46,91.38,9.0,15.0,6.0,8.0,17.0,-1.0
3.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,14.45,6.4,592.07,0.03,25.0,0.16,32.89,92.51,8.0,17.0,5.0,8.0,17.0,1.0
2.0,5.0,0.0,2.0,3.0,3.0,1.0,38.0,37.74,16.0,9661.93,0.2,127.0,0.06,536.77,603.87,40.0,87.0,15.0,12.0,44.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,28.0,3.0,252.0,0.03,21.0,0.33,14.0,84.0,10.0,11.0,10.0,6.0,14.0,-1.0
10.0,31.0,1.0,0.0,16.0,16.0,9.0,82.0,54.5,27.64,41638.64,0.5,254.0,0.04,2313.26,1506.41,98.0,156.0,39.0,22.0,95.0,1.0
3.0,5.0,0.0,2.0,3.0,3.0,1.0,46.0,48.4,21.0,21346.25,0.34,191.0,0.05,1185.9,1016.49,70.0,121.0,25.0,15.0,58.0,1.0
1.0,7.0,0.0,0.0,4.0,1.0,1.0,22.0,22.36,12.46,3472.18,0.09,60.0,0.08,192.9,278.63,27.0,33.0,13.0,12.0,28.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.15,3.5,99.85,0.01,9.0,0.29,5.55,28.53,2.0,7.0,2.0,7.0,4.0,-1.0
4.0,5.0,0.0,7.0,3.0,3.0,1.0,33.0,40.66,11.76,5624.8,0.16,94.0,0.09,312.49,478.22,38.0,56.0,21.0,13.0,47.0,-1.0
1.0,8.0,0.0,1.0,5.0,5.0,3.0,37.0,45.68,10.74,5266.05,0.16,99.0,0.09,292.56,490.47,34.0,65.0,19.0,12.0,41.0,-1.0
1.0,8.0,0.0,1.0,5.0,5.0,3.0,37.0,56.16,12.15,8293.01,0.23,132.0,0.08,460.72,682.43,43.0,89.0,23.0,13.0,41.0,-1.0
3.0,16.0,0.0,0.0,9.0,9.0,1.0,74.0,68.06,15.76,16898.58,0.36,191.0,0.06,938.81,1072.41,65.0,126.0,33.0,16.0,82.0,-1.0
0.0,8.0,0.0,1.0,5.0,5.0,3.0,38.0,45.65,11.05,5574.06,0.17,100.0,0.09,309.67,504.44,34.0,66.0,20.0,13.0,41.0,-1.0
1.0,5.0,0.0,0.0,3.0,3.0,1.0,8.0,14.8,6.3,587.22,0.03,26.0,0.16,32.61,93.21,9.0,17.0,5.0,7.0,11.0,-1.0
2.0,25.0,0.0,3.0,13.0,13.0,8.0,44.0,35.44,20.13,14362.87,0.24,138.0,0.05,797.94,713.45,45.0,93.0,19.0,17.0,51.0,-1.0
2.0,35.0,0.0,1.0,18.0,18.0,11.0,49.0,58.14,13.44,10502.26,0.26,150.0,0.07,583.46,781.42,56.0,94.0,25.0,12.0,54.0,-1.0
4.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,30.84,5.41,902.22,0.06,40.0,0.18,50.12,166.8,17.0,23.0,11.0,7.0,18.0,-1.0
3.0,35.0,0.0,10.0,18.0,18.0,5.0,53.0,68.88,15.48,16513.25,0.36,192.0,0.06,917.4,1066.48,60.0,132.0,31.0,16.0,68.0,1.0
0.0,8.0,0.0,0.0,5.0,5.0,1.0,48.0,60.03,10.08,6102.99,0.2,118.0,0.1,339.06,605.26,44.0,74.0,24.0,11.0,55.0,1.0
3.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,29.28,6.0,1054.16,0.06,40.0,0.17,58.56,175.69,16.0,24.0,12.0,9.0,17.0,-1.0
2.0,5.0,0.0,1.0,3.0,3.0,1.0,28.0,43.11,8.82,3356.39,0.13,80.0,0.11,186.47,380.39,30.0,50.0,17.0,10.0,34.0,-1.0
3.0,3.0,0.0,1.0,2.0,2.0,1.0,16.0,35.82,7.07,1791.33,0.08,56.0,0.14,99.52,253.32,22.0,34.0,14.0,9.0,23.0,-1.0
2.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,29.28,6.0,1054.16,0.06,40.0,0.17,58.56,175.69,16.0,24.0,12.0,9.0,16.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,57.0,166.37,5.47,4976.76,0.3,156.0,0.18,276.49,909.93,67.0,89.0,49.0,8.0,60.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,52.0,58.78,18.5,20116.66,0.36,198.0,0.05,1117.59,1087.39,74.0,124.0,30.0,15.0,57.0,1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,21.02,6.22,813.86,0.04,32.0,0.16,45.21,130.8,14.0,18.0,9.0,8.0,12.0,-1.0
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.02,6.22,813.86,0.04,32.0,0.16,45.21,130.8,14.0,18.0,9.0,8.0,13.0,-1.0
2.0,25.0,0.0,3.0,13.0,13.0,8.0,44.0,35.44,20.13,14362.87,0.24,138.0,0.05,797.94,713.45,45.0,93.0,19.0,17.0,51.0,-1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,28.0,3.0,252.0,0.03,21.0,0.33,14.0,84.0,10.0,11.0,10.0,6.0,15.0,-1.0
2.0,7.0,0.0,0.0,4.0,4.0,3.0,33.0,46.32,13.62,8591.51,0.21,124.0,0.07,477.31,630.85,44.0,80.0,21.0,13.0,38.0,-1.0
1.0,3.0,0.0,0.0,2.0,2.0,1.0,18.0,38.52,8.74,2939.56,0.11,70.0,0.11,163.31,336.51,27.0,43.0,17.0,11.0,24.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-1.0
4.0,3.0,0.0,0.0,2.0,2.0,1.0,22.0,44.55,8.64,3327.5,0.13,77.0,0.12,184.86,385.0,33.0,44.0,21.0,11.0,28.0,-1.0
1.0,7.0,0.0,0.0,4.0,4.0,1.0,25.0,44.45,9.47,3989.43,0.14,85.0,0.11,221.64,421.11,30.0,55.0,19.0,12.0,31.0,-1.0
3.0,7.0,0.0,0.0,4.0,4.0,1.0,35.0,48.52,13.0,8199.5,0.21,122.0,0.08,455.53,630.73,46.0,76.0,23.0,13.0,40.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,4.0,1.0,0.44,8.0,2.0,2.0,2.0,2.0,3.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,4.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,-1.0
