@relation KC1-test3

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute LOC_TOTAL numeric
@attribute Defective numeric

@data
2,1,0,0,1,1,1,8,18.03,3.5,220.91,0.02,19,0.29,12.27,63.12,7,12,5,5,12,-1
0,1,0,0,1,1,1,3,11.58,2.67,82.35,0.01,11,0.38,4.57,30.88,4,7,3,4,5,-1
0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,3,-1
2,1,0,0,1,1,1,8,14.02,7.33,753.86,0.03,27,0.14,41.88,102.8,11,16,6,8,13,-1
2,5,0,0,3,2,3,12,18.89,10,1888.7,0.06,43,0.1,104.93,188.87,15,28,9,12,16,-1
4,1,0,0,1,1,1,15,20.22,10.29,2139.43,0.07,52,0.1,118.86,208,16,36,7,9,21,-1
2,5,0,0,3,3,1,21,27.25,9.35,2381.95,0.08,58,0.11,132.33,254.75,17,41,10,11,25,1
0,1,0,0,1,1,1,8,28.87,5.2,780.61,0.05,36,0.19,43.37,150.12,13,23,10,8,13,-1
2,11,0,0,6,6,3,34,30.49,18.5,10434.98,0.19,120,0.05,579.72,564.05,37,83,13,13,38,-1
1,17,0,1,9,9,9,32,28.74,16.88,8184.35,0.16,102,0.06,454.69,485,27,75,12,15,36,-1
4,3,0,0,2,2,1,14,22.64,13,3826.19,0.1,66,0.08,212.57,294.32,26,40,11,11,23,-1
2,9,0,0,5,5,3,28,39.09,14.71,8458.55,0.19,115,0.07,469.92,575,43,72,19,13,34,-1
2,1,0,0,1,1,1,14,19.44,10.29,2057.13,0.07,50,0.1,114.29,200,16,34,7,9,18,-1
1,1,0,0,1,1,1,8,28,3,252,0.03,21,0.33,14,84,10,11,10,6,14,-1
0,1,0,0,1,1,1,5,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,5,8,5,7,9,1
0,1,0,0,1,1,1,0,4.75,1,4.75,0,3,1,0.26,4.75,1,2,1,2,4,-1
0,1,0,0,1,1,1,16,58.94,4.38,1128.06,0.09,57,0.23,62.67,257.83,20,37,16,7,20,-1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,4,-1
1,10,0,1,6,6,3,71,165.42,10.89,19613.39,0.6,298,0.09,1089.63,1801.23,98,200,54,12,78,1
1,12,0,1,7,7,3,78,154.03,12.29,23269.16,0.63,311,0.08,1292.73,1893.2,104,207,55,13,84,1
3,5,0,0,3,3,1,30,40.76,13,6889.27,0.18,108,0.08,382.74,529.94,39,69,18,12,35,1
2,5,0,0,3,3,3,15,24.39,9.27,2097.29,0.08,50,0.11,116.52,226.18,17,33,11,12,19,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
0,1,0,0,1,1,1,1,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,6,-1
1,1,0,0,1,1,1,4,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,10,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
0,1,0,0,1,1,1,2,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,4,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,1,-1
2,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,16,-1
2,1,0,0,1,1,1,4,13.5,2,54,0.01,9,0.5,3,27,4,5,4,4,8,-1
0,1,0,0,1,1,1,4,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,7,-1
4,3,0,0,2,2,1,8,11.35,6,408.69,0.02,19,0.17,22.7,68.11,6,13,4,8,14,-1
3,3,0,0,2,2,1,12,15.23,6,548.26,0.03,24,0.17,30.46,91.38,9,15,6,8,17,-1
3,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,17,-1
3,3,0,0,2,2,1,12,14.45,6.4,592.07,0.03,25,0.16,32.89,92.51,8,17,5,8,17,-1
0,3,0,0,2,2,1,7,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,13,-1
0,1,0,0,1,1,1,0,5.8,2,23.22,0,5,0.5,1.29,11.61,1,4,1,4,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,5.33,1.5,12,0,4,0.67,0.67,8,1,3,1,3,2,-1
0,1,0,0,1,1,1,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,2,-1
10,29,0,0,15,15,9,72,53.35,25.26,34029.33,0.45,230,0.04,1890.52,1347.34,89,141,37,21,84,1
9,26,0,11,14,13,8,110,70.65,28.71,58255.33,0.68,331,0.03,3236.41,2028.79,134,197,49,21,132,1
4,5,0,3,3,3,1,43,54.62,14.09,10838.4,0.26,150,0.07,602.13,769.39,54,96,23,12,56,1
6,13,0,4,7,6,1,66,67.19,17.71,21062.86,0.4,213,0.06,1170.16,1189.6,86,127,34,14,78,1
0,1,0,0,1,1,1,2,9.6,2.5,60,0.01,8,0.4,3.33,24,3,5,3,5,4,-1
2,8,0,0,5,5,3,49,81.84,12,11784.37,0.33,174,0.08,654.69,982.03,56,118,35,15,53,-1
1,3,0,0,2,2,1,10,16.21,11,1962.54,0.06,42,0.09,109.03,178.41,16,26,8,11,14,-1
2,1,0,2,1,1,1,6,15.5,4.67,337.59,0.02,19,0.21,18.75,72.34,7,12,6,8,12,-1
4,12,0,1,7,7,1,58,57.43,16.46,15553.76,0.32,165,0.06,864.1,945.11,64,101,35,18,68,-1
2,1,0,1,1,1,1,6,22.83,3.33,253.69,0.03,22,0.3,14.09,76.11,8,14,6,5,11,-1
2,1,0,1,1,1,1,6,22.83,3.33,253.69,0.03,22,0.3,14.09,76.11,8,14,6,5,11,1
1,3,0,0,2,2,1,11,23.83,5.6,747.25,0.04,32,0.18,41.51,133.44,14,18,10,8,16,-1
0,3,0,0,2,2,1,7,21.02,6.22,813.86,0.04,32,0.16,45.21,130.8,14,18,9,8,12,-1
2,25,0,3,13,13,8,44,35.44,20.13,14362.87,0.24,138,0.05,797.94,713.45,45,93,19,17,51,-1
5,23,0,4,12,12,5,53,46.66,19.09,17006.5,0.3,171,0.05,944.81,890.82,56,115,22,15,64,-1
2,7,0,0,4,4,1,55,63.49,18.98,22882.74,0.4,217,0.05,1271.26,1205.35,81,136,32,15,61,1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5,-1
1,1,0,0,1,1,1,4,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,8,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,3,0,0,2,2,1,19,30.44,6.54,1301.39,0.07,44,0.15,72.3,199.04,17,27,13,10,23,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
0,1,0,0,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,4,-1
1,8,0,1,5,5,3,33,36.86,11.67,5016.67,0.14,86,0.09,278.7,430,30,56,18,14,39,-1
0,14,0,0,8,7,1,57,51.9,15.52,12497.82,0.27,145,0.06,694.32,805.42,50,95,29,18,63,-1
3,3,0,1,2,2,1,16,38.54,6.9,1834.9,0.09,58,0.14,101.94,265.93,23,35,15,9,23,-1
2,3,0,1,2,2,1,19,33.65,8.8,2605.92,0.1,63,0.11,144.77,296.13,24,39,15,11,26,-1
2,1,0,1,1,1,1,9,29.28,6,1054.16,0.06,40,0.17,58.56,175.69,16,24,12,9,16,-1
2,1,0,1,1,1,1,11,40.53,6.19,1551.63,0.08,54,0.16,86.2,250.77,22,32,16,9,18,-1
9,49,0,7,25,22,7,108,60.45,38.21,88254.54,0.77,396,0.03,4903.03,2309.82,131,265,36,21,127,-1
3,5,0,0,3,3,1,22,55.59,7.1,2805.82,0.13,77,0.14,155.88,394.95,31,46,24,11,27,1
3,3,0,0,2,2,1,15,23.6,6.3,936.67,0.05,35,0.16,52.04,148.68,14,21,10,9,22,-1
3,3,0,0,2,2,1,15,23.6,6.3,936.67,0.05,35,0.16,52.04,148.68,14,21,10,9,22,-1
2,13,0,0,7,6,1,43,43.58,12.05,6323.86,0.18,105,0.08,351.33,525,53,52,22,10,47,1
3,13,0,0,7,6,1,44,45.58,12.17,6755.1,0.18,110,0.08,375.28,554.88,56,54,23,10,49,1
2,25,0,3,13,13,8,44,35.44,20.13,14362.87,0.24,138,0.05,797.94,713.45,45,93,19,17,51,-1
1,1,0,0,1,1,1,8,28,3,252,0.03,21,0.33,14,84,10,11,10,6,15,-1
1,1,0,0,1,1,1,8,28,3,252,0.03,21,0.33,14,84,10,11,10,6,15,-1
6,35,0,8,18,18,10,124,83.5,27.6,63607.25,0.77,376,0.04,3533.74,2304.61,138,238,50,20,140,1
0,1,0,0,1,1,1,2,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,4,-1
0,1,0,0,1,1,1,14,62.53,5.9,2180.08,0.12,76,0.17,121.12,369.21,31,45,21,8,20,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5,-1
0,1,0,0,1,1,1,6,17.92,4,286.8,0.02,20,0.25,15.93,71.7,8,12,6,6,8,-1
0,1,0,0,1,1,1,2,9.51,3,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,5,-1
2,1,0,0,1,1,1,8,33.72,3.27,361.18,0.04,27,0.31,20.07,110.36,12,15,11,6,14,-1
2,7,0,0,4,4,1,24,37.72,9.53,3425.73,0.12,74,0.1,190.32,359.49,27,47,17,12,30,-1
