LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7.0,3.0,2.0,0.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,6.0,1.0,0.0,12.0,2.0,14.62,6.43,604.36,0.03,23.0,0.16,33.58,94.01,0.5,1.0,2.0,6.0,0.1,9.0,14.0,7.0,10.0,20.0,0.0,12.0,-1.0
51.0,25.0,13.0,0.0,14.0,48.0,13.0,0.12,24.0,2.0,11.0,0.85,96.0,1.0,0.0,106.0,2.0,101.31,27.04,74089.87,0.91,421.0,0.04,4116.1,2739.78,0.08,12.0,24.0,85.0,0.08,192.0,229.0,71.0,20.0,172.0,11.67,106.0,-1.0
3.0,5.0,2.0,0.0,0.0,8.0,3.0,0.2,4.0,2.0,3.0,1.0,12.0,1.0,0.0,15.0,1.0,8.17,18.0,2648.68,0.05,36.0,0.06,147.15,147.15,0.33,2.0,4.0,11.0,0.16,15.0,21.0,5.0,12.0,19.0,0.0,15.0,-1.0
23.0,13.0,0.0,10.0,17.0,24.0,7.0,0.21,12.0,2.0,1.0,0.14,27.0,5.0,0.67,23.0,3.0,27.4,28.12,21659.58,0.26,157.0,0.04,1203.31,770.38,0.71,6.0,12.0,22.0,0.09,43.0,114.0,13.0,17.0,74.0,54.0,33.0,-1.0
164.0,110.0,26.0,37.0,191.0,128.0,70.0,0.18,54.0,2.37,46.0,0.66,241.0,27.0,0.38,361.0,1.0,157.03,97.73,1499684.32,5.12,1844.0,0.01,83315.8,15345.64,0.39,37.0,66.0,173.0,0.09,711.0,1133.0,251.0,69.0,764.0,38.71,398.0,-1.0
16.0,5.0,7.0,2.0,24.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,15.0,1.0,0.0,15.0,1.0,36.19,7.18,1867.89,0.09,52.0,0.14,103.77,260.0,0.33,2.0,4.0,14.0,0.05,21.0,31.0,19.0,13.0,58.0,63.41,17.0,-1.0
77.0,19.0,6.0,4.0,31.0,36.0,10.0,0.08,18.0,2.0,10.0,1.0,69.0,1.0,0.0,127.0,1.0,208.02,26.3,143936.36,1.82,753.0,0.04,7996.46,5471.89,0.1,9.0,18.0,61.0,0.04,259.0,494.0,128.0,26.0,240.0,21.6,131.0,-1.0
7.0,3.0,1.0,4.0,1.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,6.0,1.0,0.0,6.0,2.0,16.39,3.5,200.76,0.02,16.0,0.29,11.15,57.36,0.5,1.0,2.0,6.0,0.11,5.0,11.0,5.0,7.0,19.0,45.45,10.0,-1.0
10.0,7.0,5.0,5.0,1.0,12.0,4.0,0.18,6.0,2.0,3.0,0.75,21.0,1.0,0.0,17.0,2.0,31.11,12.06,4520.83,0.13,75.0,0.08,251.16,375.0,0.25,3.0,6.0,19.0,0.12,31.0,44.0,18.0,14.0,34.0,26.09,22.0,-1.0
3.0,7.0,1.0,0.0,0.0,10.0,4.0,0.2,4.0,2.5,2.0,0.5,12.0,4.0,1.0,20.0,1.0,13.47,16.0,3447.89,0.07,47.0,0.06,191.55,215.49,1.0,3.0,5.0,10.0,0.17,16.0,31.0,8.0,16.0,24.0,0.0,20.0,-1.0
3.0,11.0,1.0,0.0,0.0,16.0,6.0,0.25,6.0,2.67,2.0,0.33,18.0,6.0,1.0,24.0,1.0,19.97,17.33,5999.58,0.12,72.0,0.06,333.31,346.13,1.0,5.0,8.0,14.0,0.21,26.0,46.0,12.0,16.0,28.0,0.0,24.0,-1.0
3.0,11.0,1.0,0.0,0.0,16.0,6.0,0.25,6.0,2.67,2.0,0.33,18.0,6.0,1.0,24.0,1.0,19.97,17.33,5999.58,0.12,72.0,0.06,333.31,346.13,1.0,5.0,8.0,14.0,0.21,26.0,46.0,12.0,16.0,28.0,0.0,24.0,-1.0
0.0,5.0,0.0,0.0,0.0,6.0,3.0,0.33,2.0,3.0,1.0,0.33,8.0,3.0,1.0,9.0,1.0,14.65,4.8,337.48,0.02,19.0,0.21,18.75,70.31,1.0,2.0,3.0,7.0,0.3,6.0,13.0,5.0,8.0,10.0,0.0,9.0,-1.0
39.0,9.0,8.0,9.0,14.0,16.0,5.0,0.07,8.0,2.0,5.0,1.0,24.0,1.0,0.0,60.0,8.0,97.85,22.12,47876.6,0.72,331.0,0.05,2659.81,2164.46,0.2,4.0,8.0,21.0,0.03,114.0,217.0,67.0,26.0,146.0,27.71,69.0,-1.0
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.15,2.0,2.0,1.0,0.5,6.0,1.0,0.0,13.0,2.0,18.1,9.63,1676.34,0.06,41.0,0.1,93.13,174.17,0.5,1.0,2.0,6.0,0.12,14.0,27.0,8.0,11.0,17.0,0.0,13.0,-1.0
5.0,3.0,3.0,0.0,13.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,7.0,1.0,0.0,16.0,3.0,21.16,9.1,1752.37,0.06,42.0,0.11,97.35,192.57,0.5,1.0,2.0,7.0,0.06,13.0,29.0,10.0,14.0,35.0,44.83,16.0,-1.0
22.0,7.0,2.0,3.0,5.0,10.0,4.0,0.13,4.0,2.5,3.0,0.75,12.0,3.0,0.67,27.0,3.0,28.78,18.12,9456.28,0.17,95.0,0.06,525.35,521.73,0.75,3.0,5.0,10.0,0.07,29.0,66.0,20.0,25.0,58.0,22.86,30.0,-1.0
5.0,7.0,1.0,0.0,6.0,10.0,4.0,0.15,4.0,2.5,2.0,0.5,13.0,3.0,0.67,26.0,2.0,38.77,13.2,6756.06,0.17,99.0,0.08,375.34,511.82,0.75,3.0,5.0,11.0,0.11,33.0,66.0,20.0,16.0,38.0,18.75,26.0,-1.0
10.0,11.0,8.0,4.0,0.0,20.0,6.0,0.16,10.0,2.0,6.0,1.0,31.0,1.0,0.0,34.0,0.0,64.31,12.0,9260.02,0.26,146.0,0.08,514.45,771.67,0.17,5.0,10.0,27.0,0.12,54.0,92.0,27.0,12.0,49.0,10.53,38.0,-1.0
24.0,37.0,6.0,0.0,18.0,52.0,19.0,0.28,20.0,2.6,13.0,0.68,68.0,19.0,1.0,69.0,0.0,73.61,37.75,104901.75,0.93,422.0,0.03,5827.87,2778.85,1.0,16.0,26.0,51.0,0.17,151.0,271.0,64.0,32.0,112.0,20.69,69.0,-1.0
14.0,5.0,2.0,0.0,39.0,8.0,3.0,0.06,4.0,2.0,1.0,0.33,13.0,1.0,0.0,47.0,2.0,59.87,15.65,14671.27,0.31,150.0,0.06,815.07,937.19,0.33,2.0,4.0,12.0,0.02,82.0,68.0,55.0,21.0,121.0,45.35,47.0,-1.0
16.0,29.0,5.0,3.0,29.0,54.0,15.0,0.12,26.0,2.08,12.0,0.8,76.0,3.0,0.14,121.0,0.0,164.09,23.26,88801.93,1.27,537.0,0.04,4933.44,3817.28,0.2,14.0,27.0,63.0,0.09,221.0,316.0,114.0,24.0,170.0,20.92,124.0,1.0
4.0,9.0,0.0,0.0,0.0,16.0,5.0,0.25,8.0,2.0,1.0,0.2,19.0,1.0,0.0,20.0,1.0,13.75,21.0,6065.91,0.1,63.0,0.05,336.99,288.85,0.2,4.0,8.0,16.0,0.2,21.0,42.0,8.0,16.0,25.0,0.0,20.0,-1.0
10.0,5.0,9.0,2.0,18.0,8.0,3.0,0.17,4.0,2.0,2.0,0.67,18.0,1.0,0.0,16.0,1.0,45.77,7.71,2723.97,0.12,70.0,0.13,151.33,353.11,0.33,2.0,4.0,17.0,0.04,27.0,43.0,21.0,12.0,71.0,55.56,18.0,-1.0
4.0,3.0,0.0,3.0,0.0,4.0,2.0,0.12,2.0,2.0,1.0,0.5,6.0,1.0,0.0,14.0,2.0,16.29,9.29,1404.34,0.05,37.0,0.11,78.02,151.24,0.5,1.0,2.0,6.0,0.09,13.0,24.0,7.0,10.0,22.0,17.65,17.0,-1.0
12.0,5.0,4.0,0.0,39.0,8.0,3.0,0.11,4.0,2.0,1.0,0.33,18.0,1.0,0.0,27.0,1.0,61.85,12.04,8964.95,0.25,130.0,0.08,498.05,744.63,0.33,2.0,4.0,17.0,0.04,61.0,69.0,38.0,15.0,79.0,59.09,27.0,-1.0
3.0,3.0,2.0,6.0,6.0,4.0,2.0,0.07,2.0,2.0,2.0,1.0,8.0,1.0,0.0,21.0,2.0,22.83,23.0,12075.0,0.18,105.0,0.04,670.83,525.0,0.5,1.0,2.0,8.0,0.04,46.0,59.0,16.0,16.0,55.0,36.36,27.0,-1.0
0.0,7.0,9.0,1.0,23.0,10.0,4.0,0.17,4.0,2.5,4.0,1.0,20.0,1.0,0.0,23.0,0.0,34.26,11.57,4586.97,0.13,75.0,0.09,254.83,396.41,0.25,3.0,5.0,18.0,0.08,27.0,48.0,21.0,18.0,48.0,51.06,24.0,-1.0
10.0,29.0,8.0,2.0,65.0,56.0,15.0,0.1,28.0,2.0,6.0,0.4,74.0,11.0,0.71,149.0,6.0,118.83,46.92,261640.64,1.86,781.0,0.02,14535.59,5575.99,0.73,14.0,28.0,61.0,0.07,333.0,448.0,110.0,31.0,227.0,31.02,151.0,-1.0
5.0,19.0,5.0,7.0,39.0,34.0,10.0,0.07,16.0,2.13,8.0,0.8,61.0,8.0,0.78,127.0,18.0,124.12,29.01,104460.67,1.2,526.0,0.03,5803.37,3600.73,0.8,9.0,17.0,53.0,0.06,220.0,306.0,91.0,24.0,179.0,26.59,134.0,-1.0
67.0,29.0,10.0,27.0,41.0,56.0,15.0,0.13,28.0,2.0,15.0,1.0,76.0,15.0,1.0,92.0,2.0,46.37,57.0,150670.96,0.88,466.0,0.02,8370.61,2643.35,1.0,14.0,28.0,63.0,0.07,192.0,274.0,32.0,19.0,228.0,42.5,119.0,-1.0
15.0,11.0,4.0,9.0,22.0,20.0,6.0,0.13,10.0,2.0,6.0,1.0,30.0,1.0,0.0,36.0,3.0,46.84,21.46,21576.47,0.34,182.0,0.05,1198.69,1005.29,0.17,5.0,10.0,26.0,0.07,61.0,121.0,27.0,19.0,83.0,46.27,45.0,-1.0
6.0,5.0,1.0,4.0,0.0,8.0,3.0,0.12,4.0,2.0,3.0,1.0,14.0,1.0,0.0,22.0,0.0,24.31,14.06,4807.12,0.11,69.0,0.07,267.06,341.84,0.33,2.0,4.0,13.0,0.09,30.0,39.0,16.0,15.0,33.0,15.38,26.0,-1.0
77.0,49.0,9.0,20.0,56.0,94.0,25.0,0.13,46.0,2.04,24.0,0.96,137.0,15.0,0.58,172.0,4.0,243.12,22.99,128457.87,1.86,750.0,0.04,7136.55,5588.41,0.6,24.0,47.0,114.0,0.07,252.0,498.0,148.0,27.0,343.0,30.65,192.0,-1.0
34.0,3.0,4.0,11.0,31.0,4.0,2.0,0.04,2.0,2.0,2.0,1.0,11.0,1.0,0.0,36.0,5.0,37.89,24.18,22153.96,0.31,171.0,0.04,1230.78,916.14,0.5,1.0,2.0,11.0,0.02,56.0,115.0,22.0,19.0,113.0,53.85,47.0,-1.0
5.0,7.0,1.0,1.0,1.0,12.0,4.0,0.24,6.0,2.0,2.0,0.5,15.0,1.0,0.0,16.0,1.0,24.97,20.38,10375.62,0.17,97.0,0.05,576.42,509.05,0.25,3.0,6.0,13.0,0.17,33.0,64.0,17.0,21.0,24.0,11.11,17.0,-1.0
