BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0.5,1.0,2.0,5.0,0.5,2.0,5.0,2.0,5.0,4.0,50.0,2.0,-1.0
7.0,6.0,26.0,1.0,12.0,4.0,0.13,6.0,2.0,4.0,1.0,21.0,4.0,1.0,4.0,5.0,31.4,18.47,10714.74,0.19,116.0,0.05,595.26,580.0,1.0,3.0,6.0,19.0,0.12,54.0,62.0,19.0,13.0,34.0,87.1,30.0,-1.0
7.0,3.0,21.0,1.0,12.0,4.0,0.16,6.0,2.0,4.0,1.0,17.0,4.0,1.0,4.0,5.0,22.24,20.53,9376.55,0.15,94.0,0.05,520.91,456.65,1.0,3.0,6.0,15.0,0.13,44.0,50.0,15.0,14.0,30.0,84.62,25.0,-1.0
3.0,2.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,3.0,12.09,11.33,1553.4,0.05,36.0,0.09,86.3,137.06,0.5,1.0,2.0,7.0,0.18,17.0,19.0,6.0,8.0,11.0,75.0,8.0,-1.0
3.0,6.0,10.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,7.0,32.65,10.67,3715.08,0.12,75.0,0.09,206.39,348.29,0.5,1.0,2.0,10.0,0.12,32.0,43.0,15.0,10.0,17.0,83.33,12.0,-1.0
3.0,6.0,10.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,8.0,34.95,10.63,3945.43,0.12,79.0,0.09,219.19,371.33,0.5,1.0,2.0,10.0,0.11,34.0,45.0,16.0,10.0,18.0,83.33,12.0,-1.0
3.0,3.0,9.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,9.0,1.0,0.0,2.0,2.0,13.9,15.0,3127.44,0.07,50.0,0.07,173.75,208.5,0.5,1.0,2.0,9.0,0.14,24.0,26.0,8.0,10.0,14.0,81.82,11.0,-1.0
3.0,2.0,8.0,2.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,4.0,14.37,18.94,5158.22,0.09,63.0,0.05,286.57,272.28,0.5,1.0,2.0,8.0,0.13,31.0,32.0,9.0,11.0,16.0,83.33,10.0,-1.0
7.0,1.0,5.0,0.0,10.0,4.0,0.67,4.0,2.5,2.0,0.5,11.0,4.0,1.0,1.0,2.0,7.46,11.0,902.49,0.03,21.0,0.09,50.14,82.04,1.0,3.0,5.0,9.0,0.44,8.0,13.0,4.0,11.0,9.0,83.33,6.0,-1.0
11.0,2.0,19.0,3.0,20.0,6.0,0.27,10.0,2.0,1.0,0.17,24.0,5.0,0.0,3.0,6.0,17.09,23.54,9471.05,0.13,82.0,0.04,526.17,402.37,0.83,5.0,10.0,20.0,0.21,36.0,46.0,13.0,17.0,29.0,88.0,22.0,-1.0
