BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7.0,1.0,14.0,0.0,12.0,4.0,0.24,6.0,2.0,1.0,0.25,14.0,1.0,0.0,3.0,4.0,14.3,28.78,11846.2,0.14,91.0,0.03,658.12,411.64,0.25,3.0,6.0,12.0,0.2,37.0,54.0,9.0,14.0,20.0,82.35,17.0,-1.0
3.0,0.0,1.0,14.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0.5,1.0,2.0,5.0,0.11,2.0,5.0,2.0,5.0,18.0,93.75,2.0,-1.0
3.0,1.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,4.0,9.07,12.6,1439.18,0.04,30.0,0.08,79.95,114.22,0.5,1.0,2.0,7.0,0.18,14.0,16.0,5.0,9.0,11.0,71.43,7.0,-1.0
7.0,5.0,26.0,1.0,12.0,4.0,0.13,6.0,2.0,3.0,0.75,19.0,4.0,1.0,4.0,4.0,27.77,19.44,10500.0,0.18,108.0,0.05,583.33,540.0,1.0,3.0,6.0,17.0,0.12,50.0,58.0,18.0,14.0,34.0,87.1,30.0,-1.0
5.0,6.0,12.0,0.0,8.0,3.0,0.23,4.0,2.0,2.0,0.67,17.0,1.0,0.0,1.0,4.0,27.66,13.75,5230.38,0.13,80.0,0.07,290.58,380.39,0.33,2.0,4.0,16.0,0.17,40.0,40.0,16.0,11.0,18.0,92.31,13.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,12.0,1.0,0.0,1.0,2.0,9.29,11.0,1124.05,0.03,25.0,0.09,62.45,102.19,0.33,2.0,4.0,11.0,0.5,12.0,13.0,6.0,11.0,6.0,75.0,4.0,-1.0
5.0,2.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,2.0,0.67,12.0,1.0,0.0,1.0,3.0,11.02,10.21,1150.01,0.04,27.0,0.1,63.89,112.59,0.33,2.0,4.0,11.0,0.43,13.0,14.0,7.0,11.0,7.0,75.0,4.0,-1.0
5.0,4.0,18.0,1.0,8.0,3.0,0.14,4.0,2.0,2.0,0.67,14.0,1.0,0.0,3.0,5.0,22.46,14.39,4653.68,0.11,68.0,0.07,258.54,323.33,0.33,2.0,4.0,13.0,0.12,31.0,37.0,14.0,13.0,26.0,86.36,21.0,-1.0
5.0,0.0,14.0,1.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,10.0,1.0,0.0,3.0,4.0,14.37,14.67,3092.19,0.07,48.0,0.07,171.79,210.83,0.33,2.0,4.0,9.0,0.14,22.0,26.0,9.0,12.0,22.0,83.33,17.0,-1.0
5.0,1.0,8.0,0.0,8.0,3.0,0.3,4.0,2.0,2.0,0.67,10.0,3.0,1.0,2.0,5.0,15.41,11.9,2182.44,0.06,40.0,0.08,121.25,183.4,1.0,2.0,4.0,9.0,0.23,17.0,23.0,10.0,14.0,13.0,80.0,10.0,-1.0
9.0,10.0,35.0,0.0,14.0,5.0,0.12,6.0,2.33,4.0,0.8,30.0,3.0,0.0,6.0,8.0,43.37,24.25,25506.03,0.35,199.0,0.04,1417.0,1051.8,0.6,4.0,7.0,27.0,0.11,97.0,102.0,26.0,13.0,46.0,85.37,41.0,-1.0
9.0,10.0,35.0,0.0,14.0,5.0,0.12,6.0,2.33,4.0,0.8,30.0,3.0,0.0,6.0,9.0,45.29,24.8,27844.43,0.37,211.0,0.04,1546.91,1122.93,0.6,4.0,7.0,27.0,0.11,103.0,108.0,27.0,13.0,46.0,85.37,41.0,-1.0
5.0,3.0,10.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,12.0,1.0,0.0,2.0,5.0,18.2,15.75,4515.95,0.1,61.0,0.06,250.89,286.73,0.33,2.0,4.0,11.0,0.2,27.0,34.0,12.0,14.0,15.0,83.33,12.0,-1.0
11.0,4.0,14.0,0.0,18.0,6.0,0.38,8.0,2.25,4.0,0.67,22.0,4.0,0.0,2.0,7.0,18.65,20.42,7773.35,0.13,81.0,0.05,431.85,380.74,0.67,5.0,9.0,18.0,0.27,35.0,46.0,12.0,14.0,22.0,87.5,16.0,-1.0
5.0,1.0,7.0,0.0,6.0,3.0,0.33,2.0,3.0,2.0,0.67,9.0,3.0,1.0,2.0,5.0,13.51,17.87,4318.2,0.08,55.0,0.06,239.9,241.58,1.0,2.0,3.0,8.0,0.25,22.0,33.0,8.0,13.0,12.0,77.78,9.0,-1.0
5.0,3.0,13.0,0.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,11.0,1.0,0.0,4.0,4.0,16.59,21.0,7314.07,0.12,75.0,0.05,406.34,348.29,0.33,2.0,4.0,10.0,0.15,33.0,42.0,11.0,14.0,20.0,76.47,17.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,2.0,6.75,6.67,299.82,0.01,13.0,0.15,16.66,44.97,0.5,1.0,2.0,6.0,0.4,5.0,8.0,3.0,8.0,5.0,50.0,2.0,-1.0
7.0,1.0,9.0,0.0,12.0,4.0,0.33,6.0,2.0,2.0,0.5,17.0,3.0,0.0,3.0,4.0,9.49,14.0,1859.68,0.04,34.0,0.07,103.32,132.83,0.75,3.0,6.0,15.0,0.27,14.0,20.0,5.0,10.0,15.0,75.0,12.0,-1.0
5.0,0.0,12.0,0.0,8.0,3.0,0.21,4.0,2.0,1.0,0.33,10.0,1.0,0.0,2.0,5.0,11.04,18.86,3925.09,0.07,49.0,0.05,218.06,208.15,0.33,2.0,4.0,9.0,0.18,22.0,27.0,7.0,12.0,17.0,85.71,14.0,-1.0
3.0,5.0,10.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,5.0,29.37,8.65,2199.7,0.08,57.0,0.12,122.21,254.19,0.5,1.0,2.0,9.0,0.13,25.0,32.0,13.0,9.0,16.0,90.91,11.0,-1.0
3.0,6.0,9.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,4.0,25.37,11.25,3210.79,0.1,64.0,0.09,178.38,285.4,0.5,1.0,2.0,10.0,0.13,27.0,37.0,12.0,10.0,15.0,81.82,11.0,-1.0
3.0,5.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,10.0,1.0,0.0,1.0,3.0,19.7,8.25,1340.75,0.05,37.0,0.12,74.49,162.52,0.5,1.0,2.0,10.0,0.22,15.0,22.0,10.0,11.0,9.0,75.0,4.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,1.0,10.15,9.0,822.39,0.03,24.0,0.11,45.69,91.38,0.5,1.0,2.0,8.0,0.4,10.0,14.0,5.0,9.0,5.0,66.67,3.0,-1.0
3.0,4.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,10.0,1.0,0.0,1.0,3.0,19.35,6.25,755.8,0.04,29.0,0.16,41.99,120.93,0.5,1.0,2.0,10.0,0.22,10.0,19.0,8.0,10.0,9.0,80.0,5.0,-1.0
3.0,4.0,4.0,2.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,3.0,19.45,8.0,1244.72,0.05,36.0,0.13,69.15,155.59,0.5,1.0,2.0,8.0,0.17,16.0,20.0,10.0,10.0,12.0,85.71,5.0,-1.0
7.0,0.0,1.0,0.0,10.0,4.0,2.0,2.0,5.0,1.0,0.25,9.0,3.0,0.0,1.0,3.0,7.14,10.67,811.81,0.03,22.0,0.09,45.1,76.11,0.75,4.0,7.0,7.0,1.0,8.0,14.0,3.0,8.0,4.0,50.0,2.0,-1.0
3.0,1.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,5.0,15.3,10.69,1747.39,0.05,40.0,0.09,97.08,163.5,0.5,1.0,2.0,8.0,0.13,19.0,21.0,8.0,9.0,15.0,77.78,9.0,-1.0
7.0,4.0,9.0,0.0,12.0,4.0,0.36,6.0,2.0,4.0,1.0,22.0,4.0,1.0,2.0,2.0,12.52,18.4,4237.92,0.08,49.0,0.05,235.44,230.32,1.0,3.0,6.0,20.0,0.29,23.0,26.0,10.0,16.0,14.0,81.82,11.0,-1.0
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,3.0,9.75,6.25,380.74,0.02,16.0,0.16,21.15,60.92,0.5,1.0,2.0,6.0,0.4,5.0,11.0,4.0,10.0,5.0,66.67,3.0,-1.0
9.0,5.0,18.0,2.0,16.0,5.0,0.24,8.0,2.0,4.0,0.8,22.0,4.0,0.0,3.0,3.0,18.05,15.33,4242.98,0.09,63.0,0.07,235.72,276.72,0.8,4.0,8.0,19.0,0.2,23.0,40.0,9.0,12.0,25.0,86.96,21.0,-1.0
