BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
3.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,4.0,10.8,3.33,120.0,0.01,12.0,0.3,6.67,36.0,0.5,1.0,2.0,6.0,0.4,4.0,8.0,3.0,5.0,5.0,0.0,2.0,-1.0
3.0,0.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,2.0,2.0,8.79,7.88,544.86,0.02,20.0,0.13,30.27,69.19,0.5,1.0,2.0,6.0,0.2,9.0,11.0,4.0,7.0,10.0,75.0,8.0,-1.0
3.0,3.0,9.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,9.0,1.0,0.0,2.0,3.0,15.84,15.56,3832.57,0.08,58.0,0.06,212.92,246.38,0.5,1.0,2.0,9.0,0.14,28.0,30.0,9.0,10.0,14.0,81.82,11.0,-1.0
3.0,3.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,4.0,15.5,8.57,1138.58,0.04,34.0,0.12,63.25,132.83,0.5,1.0,2.0,7.0,0.17,15.0,19.0,7.0,8.0,12.0,77.78,9.0,-1.0
5.0,1.0,7.0,0.0,8.0,3.0,0.33,4.0,2.0,2.0,0.67,10.0,3.0,1.0,2.0,4.0,13.81,12.44,2139.14,0.06,38.0,0.08,118.84,171.9,1.0,2.0,4.0,9.0,0.25,16.0,22.0,9.0,14.0,12.0,77.78,9.0,-1.0
11.0,0.0,13.0,0.0,20.0,6.0,0.43,10.0,2.0,1.0,0.17,20.0,1.0,0.0,1.0,3.0,8.78,13.33,1560.0,0.04,39.0,0.08,86.67,117.0,0.17,5.0,10.0,16.0,0.38,16.0,23.0,3.0,5.0,16.0,92.86,14.0,-1.0
13.0,2.0,16.0,0.0,24.0,7.0,0.35,12.0,2.0,7.0,1.0,26.0,7.0,1.0,4.0,6.0,14.12,29.25,12076.68,0.14,94.0,0.03,670.93,412.88,1.0,6.0,12.0,21.0,0.26,36.0,58.0,8.0,13.0,27.0,80.0,20.0,-1.0
11.0,8.0,29.0,0.0,18.0,6.0,0.18,8.0,2.25,4.0,0.67,31.0,3.0,0.0,4.0,5.0,28.97,28.95,24283.0,0.28,161.0,0.03,1349.06,838.72,0.5,5.0,9.0,27.0,0.16,76.0,85.0,21.0,16.0,38.0,87.88,33.0,-1.0
5.0,3.0,10.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,12.0,1.0,0.0,2.0,4.0,16.72,15.27,3900.84,0.09,55.0,0.07,216.71,255.41,0.33,2.0,4.0,11.0,0.2,24.0,31.0,11.0,14.0,15.0,83.33,12.0,-1.0
5.0,0.0,7.0,0.0,6.0,3.0,0.33,2.0,3.0,1.0,0.33,8.0,3.0,1.0,2.0,4.0,12.51,18.0,4052.52,0.08,53.0,0.06,225.14,225.14,1.0,2.0,3.0,7.0,0.25,21.0,32.0,7.0,12.0,12.0,77.78,9.0,-1.0
5.0,3.0,13.0,0.0,8.0,3.0,0.18,4.0,2.0,3.0,1.0,11.0,1.0,0.0,4.0,3.0,15.13,20.3,6236.01,0.1,67.0,0.05,346.44,307.19,0.33,2.0,4.0,10.0,0.15,29.0,38.0,10.0,14.0,20.0,76.47,17.0,-1.0
3.0,3.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,4.0,14.13,8.57,1038.11,0.04,31.0,0.12,57.67,121.11,0.5,1.0,2.0,8.0,0.22,15.0,16.0,7.0,8.0,9.0,80.0,5.0,-1.0
13.0,2.0,20.0,4.0,22.0,7.0,0.3,10.0,2.2,1.0,0.14,23.0,7.0,1.0,3.0,5.0,15.01,26.31,10391.54,0.13,79.0,0.04,577.31,395.0,1.0,6.0,11.0,18.0,0.23,36.0,43.0,13.0,19.0,30.0,88.89,23.0,-1.0
13.0,3.0,20.0,4.0,22.0,7.0,0.3,10.0,2.2,2.0,0.29,24.0,7.0,1.0,3.0,6.0,15.78,26.43,11025.26,0.14,82.0,0.04,612.51,417.17,1.0,6.0,11.0,19.0,0.23,37.0,45.0,14.0,20.0,31.0,88.89,23.0,-1.0
15.0,7.0,38.0,0.0,26.0,8.0,0.18,12.0,2.17,4.0,0.5,37.0,4.0,0.0,7.0,8.0,28.74,34.11,33446.1,0.33,183.0,0.03,1858.12,980.43,0.5,7.0,13.0,31.0,0.15,79.0,104.0,22.0,19.0,52.0,84.44,45.0,-1.0
3.0,3.0,14.0,0.0,4.0,2.0,0.12,2.0,2.0,2.0,1.0,9.0,1.0,0.0,3.0,6.0,25.77,19.64,9942.83,0.17,109.0,0.05,552.38,506.18,0.5,1.0,2.0,9.0,0.1,50.0,59.0,14.0,11.0,21.0,82.35,17.0,-1.0
3.0,2.0,6.0,4.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,2.0,19.8,6.11,739.53,0.04,28.0,0.16,41.08,121.01,0.5,1.0,2.0,7.0,0.14,10.0,18.0,9.0,11.0,14.0,83.33,8.0,-1.0
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,13.4,5.25,369.2,0.02,18.0,0.19,20.51,70.32,0.5,1.0,2.0,6.0,0.4,7.0,11.0,6.0,9.0,5.0,66.67,3.0,-1.0
7.0,5.0,8.0,4.0,12.0,4.0,0.44,6.0,2.0,2.0,0.5,19.0,1.0,0.0,1.0,3.0,19.61,15.3,4590.0,0.1,60.0,0.07,255.0,300.0,0.25,3.0,6.0,17.0,0.22,27.0,33.0,15.0,17.0,18.0,92.31,9.0,-1.0
3.0,4.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,3.0,20.22,7.5,1137.16,0.05,34.0,0.13,63.18,151.62,0.5,1.0,2.0,9.0,0.22,15.0,19.0,11.0,11.0,9.0,80.0,5.0,-1.0
5.0,0.0,2.0,0.0,8.0,3.0,1.0,4.0,2.0,1.0,0.33,8.0,1.0,0.0,1.0,4.0,10.04,5.0,250.95,0.02,14.0,0.2,13.94,50.19,0.33,2.0,4.0,7.0,0.6,5.0,9.0,4.0,8.0,5.0,66.67,3.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,0.0,9.25,4.67,201.53,0.01,13.0,0.21,11.2,43.19,0.5,1.0,2.0,7.0,0.5,4.0,9.0,3.0,7.0,4.0,50.0,2.0,-1.0
3.0,0.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,7.83,4.67,170.53,0.01,11.0,0.21,9.47,36.54,0.5,1.0,2.0,5.0,0.5,4.0,7.0,3.0,7.0,4.0,50.0,2.0,-1.0
