BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective
7.0,2.0,14.0,0.0,12.0,4.0,0.24,6.0,2.0,2.0,0.5,15.0,1.0,0.0,3.0,5.0,15.95,27.3,11891.1,0.15,95.0,0.04,660.62,435.57,0.25,3.0,6.0,13.0,0.2,39.0,56.0,10.0,14.0,20.0,82.35,17.0,-1.0
7.0,0.0,4.0,0.0,12.0,4.0,0.8,6.0,2.0,1.0,0.25,12.0,1.0,0.0,1.0,3.0,8.07,7.0,395.31,0.02,17.0,0.14,21.96,56.47,0.25,3.0,6.0,10.0,0.5,6.0,11.0,3.0,7.0,8.0,80.0,5.0,-1.0
3.0,1.0,5.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,3.0,7.13,13.5,1298.85,0.03,26.0,0.07,72.16,96.21,0.5,1.0,2.0,7.0,0.2,12.0,14.0,4.0,9.0,10.0,71.43,7.0,-1.0
5.0,3.0,18.0,1.0,8.0,3.0,0.14,4.0,2.0,2.0,0.67,13.0,1.0,0.0,3.0,4.0,19.43,16.14,5069.44,0.1,66.0,0.06,281.64,313.82,0.33,2.0,4.0,12.0,0.12,30.0,36.0,13.0,14.0,26.0,86.36,21.0,-1.0
5.0,1.0,14.0,1.0,8.0,3.0,0.18,4.0,2.0,2.0,0.67,11.0,1.0,0.0,3.0,5.0,15.13,14.95,3381.36,0.08,50.0,0.07,187.85,226.18,0.33,2.0,4.0,10.0,0.13,23.0,27.0,10.0,13.0,23.0,83.33,17.0,-1.0
3.0,2.0,10.0,2.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,6.0,20.75,11.45,2722.81,0.08,55.0,0.09,151.27,237.71,0.5,1.0,2.0,8.0,0.11,28.0,27.0,11.0,9.0,18.0,85.71,12.0,-1.0
11.0,9.0,29.0,0.0,18.0,6.0,0.18,8.0,2.25,5.0,0.83,32.0,3.0,0.0,4.0,6.0,32.25,27.61,24598.68,0.3,171.0,0.04,1366.59,890.82,0.5,5.0,9.0,28.0,0.16,81.0,90.0,22.0,15.0,38.0,87.88,33.0,-1.0
5.0,4.0,5.0,0.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,13.0,1.0,0.0,1.0,4.0,19.31,8.89,1525.99,0.06,42.0,0.11,84.78,171.67,0.33,2.0,4.0,12.0,0.33,20.0,22.0,9.0,8.0,9.0,83.33,6.0,-1.0
11.0,3.0,14.0,0.0,18.0,6.0,0.38,8.0,2.25,3.0,0.5,21.0,4.0,0.0,2.0,6.0,16.23,21.14,7252.56,0.11,73.0,0.05,402.92,343.13,0.67,5.0,9.0,17.0,0.27,31.0,42.0,11.0,15.0,22.0,87.5,16.0,-1.0
7.0,4.0,16.0,0.0,10.0,4.0,0.2,4.0,2.5,3.0,0.75,16.0,3.0,0.0,4.0,7.0,23.28,16.67,6466.18,0.13,87.0,0.06,359.23,387.97,0.75,3.0,5.0,14.0,0.15,40.0,47.0,12.0,10.0,27.0,80.0,20.0,-1.0
11.0,3.0,19.0,3.0,20.0,6.0,0.27,10.0,2.0,2.0,0.33,25.0,5.0,0.0,3.0,7.0,17.87,23.79,10108.93,0.14,85.0,0.04,561.61,425.0,0.83,5.0,10.0,21.0,0.21,37.0,48.0,14.0,18.0,29.0,88.0,22.0,-1.0
3.0,6.0,9.0,0.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,5.0,27.58,11.15,3430.95,0.1,68.0,0.09,190.61,307.6,0.5,1.0,2.0,10.0,0.13,29.0,39.0,13.0,10.0,15.0,81.82,11.0,-1.0
5.0,0.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,1.0,0.33,8.0,1.0,0.0,1.0,3.0,7.7,13.5,1403.51,0.03,29.0,0.07,77.97,103.96,0.33,2.0,4.0,7.0,0.38,9.0,20.0,3.0,9.0,8.0,80.0,5.0,-1.0
5.0,1.0,4.0,0.0,8.0,3.0,0.6,4.0,2.0,2.0,0.67,9.0,1.0,0.0,1.0,4.0,8.53,15.0,1920.0,0.04,32.0,0.07,106.67,128.0,0.33,2.0,4.0,8.0,0.3,10.0,22.0,4.0,12.0,10.0,80.0,5.0,-1.0
5.0,1.0,13.0,1.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,11.0,1.0,0.0,3.0,5.0,15.13,14.95,3381.36,0.08,50.0,0.07,187.85,226.18,0.33,2.0,4.0,10.0,0.14,23.0,27.0,10.0,13.0,22.0,82.35,16.0,-1.0
5.0,4.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,13.0,1.0,0.0,1.0,1.0,14.36,8.36,1002.86,0.04,30.0,0.12,55.71,120.0,0.33,2.0,4.0,12.0,0.5,13.0,17.0,7.0,9.0,6.0,75.0,4.0,-1.0
7.0,1.0,7.0,0.0,12.0,4.0,0.44,6.0,2.0,2.0,0.5,14.0,4.0,1.0,2.0,3.0,6.77,19.5,2574.0,0.04,33.0,0.05,143.0,132.0,1.0,3.0,6.0,12.0,0.33,13.0,20.0,4.0,12.0,12.0,77.78,9.0,-1.0
5.0,7.0,5.0,6.0,8.0,3.0,0.5,4.0,2.0,3.0,1.0,17.0,1.0,0.0,1.0,3.0,24.08,11.85,3379.63,0.1,60.0,0.08,187.76,285.29,0.33,2.0,4.0,16.0,0.18,22.0,38.0,13.0,14.0,17.0,91.67,6.0,-1.0
5.0,4.0,4.0,2.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,12.0,1.0,0.0,1.0,3.0,17.8,10.05,1796.26,0.06,39.0,0.1,99.79,178.81,0.33,2.0,4.0,11.0,0.25,17.0,22.0,11.0,13.0,12.0,85.71,5.0,-1.0
5.0,7.0,3.0,2.0,6.0,3.0,0.75,2.0,3.0,3.0,1.0,14.0,3.0,1.0,1.0,1.0,13.22,5.6,414.45,0.02,20.0,0.18,23.02,74.01,1.0,2.0,3.0,13.0,0.38,7.0,13.0,5.0,8.0,8.0,83.33,4.0,-1.0
17.0,2.0,34.0,0.0,32.0,9.0,0.23,16.0,2.0,3.0,0.33,36.0,3.0,0.0,6.0,3.0,24.75,23.0,13091.58,0.19,116.0,0.04,727.31,569.2,0.33,8.0,16.0,29.0,0.2,46.0,70.0,15.0,15.0,44.0,85.0,40.0,-1.0
5.0,1.0,2.0,0.0,8.0,3.0,1.0,4.0,2.0,2.0,0.67,9.0,1.0,0.0,1.0,4.0,10.04,5.0,250.95,0.02,14.0,0.2,13.94,50.19,0.33,2.0,4.0,8.0,0.5,5.0,9.0,4.0,8.0,6.0,66.67,3.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,0.0,7.83,4.67,170.53,0.01,11.0,0.21,9.47,36.54,0.5,1.0,2.0,7.0,0.5,4.0,7.0,3.0,7.0,4.0,50.0,2.0,-1.0
3.0,0.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,0.5,5.0,1.0,0.0,1.0,3.0,9.87,5.63,312.22,0.02,15.0,0.18,17.35,55.51,0.5,1.0,2.0,5.0,0.4,5.0,10.0,4.0,9.0,5.0,66.67,3.0,-1.0
5.0,1.0,7.0,0.0,8.0,3.0,0.33,4.0,2.0,2.0,0.67,10.0,3.0,1.0,2.0,4.0,11.78,9.17,990.0,0.04,27.0,0.11,55.0,108.0,1.0,2.0,4.0,9.0,0.25,11.0,16.0,6.0,10.0,12.0,77.78,9.0,-1.0
11.0,4.0,13.0,2.0,20.0,6.0,0.35,10.0,2.0,4.0,0.67,29.0,5.0,0.0,4.0,2.0,20.12,14.17,4037.5,0.1,57.0,0.07,224.31,285.0,0.83,5.0,10.0,25.0,0.26,25.0,32.0,15.0,17.0,23.0,78.95,17.0,-1.0
9.0,4.0,7.0,2.0,16.0,5.0,0.56,8.0,2.0,5.0,1.0,24.0,4.0,0.0,2.0,2.0,17.27,12.25,2591.12,0.07,45.0,0.08,143.95,211.52,0.8,4.0,8.0,21.0,0.33,21.0,24.0,12.0,14.0,15.0,81.82,9.0,-1.0
7.0,5.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,2.0,0.5,27.0,3.0,0.0,3.0,2.0,14.77,23.25,7985.96,0.11,70.0,0.04,443.66,343.48,0.75,3.0,6.0,25.0,0.22,31.0,39.0,12.0,18.0,18.0,80.0,15.0,-1.0
3.0,2.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,1.0,12.14,5.33,345.2,0.02,17.0,0.19,19.18,64.73,0.5,1.0,2.0,8.0,0.33,8.0,9.0,6.0,8.0,6.0,75.0,4.0,-1.0
9.0,1.0,9.0,0.0,14.0,5.0,0.45,6.0,2.33,3.0,0.6,17.0,4.0,0.0,2.0,5.0,11.21,16.0,2868.91,0.06,43.0,0.06,159.38,179.31,0.8,4.0,7.0,14.0,0.36,16.0,27.0,6.0,12.0,14.0,81.82,11.0,-1.0
7.0,1.0,4.0,0.0,12.0,4.0,0.8,6.0,2.0,1.0,0.25,14.0,1.0,0.0,1.0,1.0,16.48,8.25,1121.45,0.05,32.0,0.12,62.3,135.93,0.25,3.0,6.0,12.0,0.57,12.0,20.0,8.0,11.0,7.0,80.0,5.0,-1.0
11.0,1.0,6.0,0.0,20.0,6.0,0.86,10.0,2.0,1.0,0.17,22.0,1.0,0.0,1.0,1.0,22.33,7.0,1093.93,0.05,40.0,0.14,60.77,156.28,0.17,5.0,10.0,18.0,0.67,16.0,24.0,8.0,7.0,9.0,85.71,7.0,-1.0
9.0,1.0,5.0,0.0,16.0,5.0,0.83,8.0,2.0,1.0,0.2,18.0,1.0,0.0,1.0,1.0,19.33,6.5,816.68,0.04,33.0,0.15,45.37,125.64,0.2,4.0,8.0,15.0,0.63,13.0,20.0,7.0,7.0,8.0,83.33,6.0,-1.0
7.0,2.0,7.0,0.0,10.0,4.0,0.44,4.0,2.5,2.0,0.5,14.0,3.0,0.0,2.0,6.0,13.49,15.43,3211.43,0.07,49.0,0.06,178.41,208.15,0.75,3.0,5.0,12.0,0.31,18.0,31.0,7.0,12.0,13.0,77.78,9.0,-1.0
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,3.0,6.97,5.0,174.35,0.01,11.0,0.2,9.69,34.87,0.5,1.0,2.0,7.0,0.5,5.0,6.0,3.0,6.0,4.0,50.0,2.0,-1.0
5.0,0.0,6.0,0.0,6.0,3.0,0.38,2.0,3.0,1.0,0.33,8.0,3.0,1.0,2.0,3.0,8.11,11.25,1027.99,0.03,24.0,0.09,57.11,91.38,1.0,2.0,3.0,7.0,0.25,9.0,15.0,4.0,10.0,12.0,75.0,8.0,-1.0
5.0,1.0,6.0,0.0,6.0,3.0,0.38,2.0,3.0,2.0,0.67,9.0,3.0,1.0,2.0,4.0,10.16,10.0,1015.79,0.03,26.0,0.1,56.43,101.58,1.0,2.0,3.0,8.0,0.23,10.0,16.0,5.0,10.0,13.0,75.0,8.0,-1.0
11.0,2.0,21.0,1.0,20.0,6.0,0.24,10.0,2.0,3.0,0.5,27.0,5.0,0.0,4.0,2.0,13.94,25.0,8711.43,0.12,76.0,0.04,483.97,348.46,0.83,5.0,10.0,23.0,0.21,30.0,46.0,9.0,15.0,29.0,84.62,25.0,-1.0
11.0,3.0,21.0,1.0,20.0,6.0,0.24,10.0,2.0,5.0,0.83,29.0,5.0,0.0,4.0,3.0,17.18,20.8,7433.12,0.12,79.0,0.05,412.95,357.36,0.83,5.0,10.0,25.0,0.21,32.0,47.0,10.0,13.0,29.0,84.62,25.0,-1.0
3.0,6.0,14.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,0.5,16.0,1.0,0.0,2.0,2.0,20.4,20.68,8723.93,0.14,92.0,0.05,484.66,421.82,0.5,1.0,2.0,16.0,0.11,35.0,57.0,11.0,13.0,19.0,87.5,16.0,-1.0
11.0,5.0,10.0,0.0,20.0,6.0,0.55,10.0,2.0,6.0,1.0,35.0,1.0,0.0,1.0,2.0,11.99,30.94,11475.71,0.12,82.0,0.03,637.54,370.93,0.17,5.0,10.0,31.0,0.43,33.0,49.0,8.0,15.0,14.0,90.91,11.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,-1.0
7.0,0.0,2.0,0.0,10.0,4.0,1.33,2.0,5.0,1.0,0.25,9.0,3.0,0.0,1.0,2.0,8.54,9.33,744.11,0.03,24.0,0.11,41.34,79.73,0.75,4.0,7.0,7.0,0.67,8.0,16.0,3.0,7.0,6.0,66.67,3.0,-1.0
3.0,0.0,1.0,0.0,6.0,2.0,1.0,2.0,3.0,1.0,0.5,5.0,1.0,0.0,1.0,2.0,7.0,6.0,252.0,0.01,14.0,0.17,14.0,42.0,0.5,2.0,3.0,5.0,0.5,4.0,10.0,2.0,6.0,4.0,50.0,2.0,-1.0
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,-1.0
